-233.70616175624005,87.84632357165081,1585.3847982544698
170.76096651884694,-236.67843092936445,2057.120635929096
-236.89545562777698,-99.35070344937546,2364.96930773925
468.8649316740245,511.2116225218656,2904.452531581146
-240.33726747556932,-689.7227093843529,2088.378123815399
-623.863368439755,-881.543804154626,1815.0255054012898
-364.93261101469403,-103.12003724958602,2724.0187257123825
-226.22015897003973,-1048.5134688087307,1407.5043773159264
264.95757012524143,-54.50636993538191,2239.5438398065157
126.08424004209546,458.654982610008,2632.456253172408
166.0309509210106,-114.48654461135621,3252.391160201344
-497.43740691685406,372.24513997402454,2131.613124880816
679.8830187527303,-203.90832094003252,2332.955350236222
106.46596880614614,-13.665668416591888,2721.8379381799505
-634.276076006572,489.19978532457685,1774.8508210578736
-424.1891127810449,285.3355198027864,3012.607180154452
-1030.6228655009731,586.3614711355982,1483.0944729138532
159.7054905557459,-537.8599551514577,1894.6938026814742
-292.6534930044543,-1125.6749834049199,1945.6713113850142
278.22611467481755,1059.2451193847382,3248.7023190550935
0.7065907898116989,0.6970706821095958,1467153144.6640484
