-1478.4786884212854,-1140.9265307007126,3596.763606624577
-195.4758506745029,-5093.417396010849,5322.589568443036
5977.831124841161,2987.8001755914756,918.5075473913007
2750.710266449125,2248.996749961505,913.3013667705667
-5005.050322591864,-2243.505802268254,4923.43465200469
-1355.566096953311,2583.1803250070498,5076.87283727658
1437.0032713320252,-3397.601089627614,309.06862904704724
5129.264665855619,1900.852156401298,2648.507291213402
295.8666126765329,1405.1405051009733,5169.671856278247
-418.6983846994881,5077.790786787491,5826.473477769079
-5037.316079412323,-387.81914611124284,4873.7115857212
-5992.842604161662,2776.4790726986357,1290.8018831192921
927.1335554435318,1070.0422676984917,2027.5277859303026
727.4705306903679,-5619.418027163789,2527.2164223238137
-4789.785059059057,2336.8023821185943,1447.0763828213378
1160.0074590116856,-4524.582399194149,4532.538277095317
2975.7575869166885,-530.0660507262382,5261.908844803652
2735.8599565090153,-1988.4474953186827,5455.050692108821
-1295.6384907871397,968.2483145951282,1895.7964454910846
1766.7024957102312,-2386.610698832786,1695.356195070201
-2.1120017806939853,0.6094378432687795,1365454719.2704554
