-6000.0,-6000.0,-50.0,-1.3188242586517027
-5368.421052631579,-6000.0,-50.0,-1.7192839219775955
-4736.842105263158,-6000.0,-50.0,-2.18248466795287
-4105.263157894737,-6000.0,-50.0,-2.681614656328346
-3473.684210526316,-6000.0,-50.0,-3.163305456721665
-2842.105263157895,-6000.0,-50.0,-3.546003099443858
-2210.5263157894738,-6000.0,-50.0,-3.731431156399815
-1578.9473684210525,-6000.0,-50.0,-3.632542254085449
-947.3684210526317,-6000.0,-50.0,-3.2097501178086
-315.78947368421086,-6000.0,-50.0,-2.4956822867684325
315.78947368420995,-6000.0,-50.0,-1.5911243269494328
947.3684210526317,-6000.0,-50.0,-0.6328057740740618
1578.9473684210525,-6000.0,-50.0,0.24915212774127252
2210.5263157894733,-6000.0,-50.0,0.9638007606711632
2842.105263157895,-6000.0,-50.0,1.4714285573989323
3473.684210526315,-6000.0,-50.0,1.7768099244618352
4105.263157894737,-6000.0,-50.0,1.9126066625430602
4736.842105263158,-6000.0,-50.0,1.9222894985622452
5368.421052631578,-6000.0,-50.0,1.847988363652404
6000.0,-6000.0,-50.0,1.7243129686275651
-6000.0,-5368.421052631579,-50.0,-1.3988177038536302
-5368.421052631579,-5368.421052631579,-50.0,-1.9173662137995156
-4736.842105263158,-5368.421052631579,-50.0,-2.554141486937236
-4105.263157894737,-5368.421052631579,-50.0,-3.286100038240873
-3473.684210526316,-5368.421052631579,-50.0,-4.04430784385753
-2842.105263157895,-5368.421052631579,-50.0,-4.7003525455284025
-2210.5263157894738,-5368.421052631579,-50.0,-5.076940907212142
-1578.9473684210525,-5368.421052631579,-50.0,-4.999705820242133
-947.3684210526317,-5368.421052631579,-50.0,-4.378880299858394
-315.78947368421086,-5368.421052631579,-50.0,-3.270209778236712
315.78947368420995,-5368.421052631579,-50.0,-1.8657029830924143
947.3684210526317,-5368.421052631579,-50.0,-0.41864297433087183
1578.9473684210525,-5368.421052631579,-50.0,0.8469824519631574
2210.5263157894733,-5368.421052631579,-50.0,1.7957734873947482
2842.105263157895,-5368.421052631579,-50.0,2.392414820011856
3473.684210526315,-5368.421052631579,-50.0,2.676483365280329
4105.263157894737,-5368.421052631579,-50.0,2.724113235097243
4736.842105263158,-5368.421052631579,-50.0,2.616080056667471
5368.421052631578,-5368.421052631579,-50.0,2.419958962066096
6000.0,-5368.421052631579,-50.0,2.1845250368155384
-6000.0,-4736.842105263158,-50.0,-1.4151452314139676
-5368.421052631579,-4736.842105263158,-50.0,-2.0699884609042924
-4736.842105263158,-4736.842105263158,-50.0,-2.932608750822989
-4105.263157894737,-4736.842105263158,-50.0,-4.00302853578563
-3473.684210526316,-4736.842105263158,-50.0,-5.2083629339983295
-2842.105263157895,-4736.842105263158,-50.0,-6.354821187986957
-2210.5263157894738,-4736.842105263158,-50.0,-7.116194337260234
-1578.9473684210525,-4736.842105263158,-50.0,-7.124717810168815
-947.3684210526317,-4736.842105263158,-50.0,-6.1679625716313575
-315.78947368421086,-4736.842105263158,-50.0,-4.351992994684503
315.78947368420995,-4736.842105263158,-50.0,-2.071973428123797
947.3684210526317,-4736.842105263158,-50.0,0.18016540610926454
1578.9473684210525,-4736.842105263158,-50.0,2.0136387903042365
2210.5263157894733,-4736.842105263158,-50.0,3.240322038574005
2842.105263157895,-4736.842105263158,-50.0,3.8672765464936987
3473.684210526315,-4736.842105263158,-50.0,4.02124793491855
4105.263157894737,-4736.842105263158,-50.0,3.864009472737541
4736.842105263158,-4736.842105263158,-50.0,3.537116292037662
5368.421052631578,-4736.842105263158,-50.0,3.1414955947174934
6000.0,-4736.842105263158,-50.0,2.739096567386007
-6000.0,-4105.263157894737,-50.0,-1.3198383426166465
-5368.421052631579,-4105.263157894737,-50.0,-2.112699620476128
-4736.842105263158,-4105.263157894737,-50.0,-3.247649761303471
-4105.263157894737,-4105.263157894737,-50.0,-4.791737186159663
-3473.684210526316,-4105.263157894737,-50.0,-6.716576673294393
-2842.105263157895,-4105.263157894737,-50.0,-8.765422555725387
-2210.5263157894738,-4105.263157894737,-50.0,-10.335486210232087
-1578.9473684210525,-4105.263157894737,-50.0,-10.599318841594677
-947.3684210526317,-4105.263157894737,-50.0,-9.0180627988166
-315.78947368421086,-4105.263157894737,-50.0,-5.835011989492333
315.78947368420995,-4105.263157894737,-50.0,-1.9453714708357202
947.3684210526317,-4105.263157894737,-50.0,1.6570356416628484
1578.9473684210525,-4105.263157894737,-50.0,4.300053956312417
2210.5263157894733,-4105.263157894737,-50.0,5.772218578776135
2842.105263157895,-4105.263157894737,-50.0,6.234834573217893
3473.684210526315,-4105.263157894737,-50.0,6.017396082284153
4105.263157894737,-4105.263157894737,-50.0,5.439858337292463
4736.842105263158,-4105.263157894737,-50.0,4.731325796782944
5368.421052631578,-4105.263157894737,-50.0,4.0251088195004225
6000.0,-4105.263157894737,-50.0,3.384836759692276
-6000.0,-3473.684210526316,-50.0,-1.05043811278613
-5368.421052631579,-3473.684210526316,-50.0,-1.9454652330544782
-4736.842105263158,-3473.684210526316,-50.0,-3.3609204193776416
-4105.263157894737,-3473.684210526316,-50.0,-5.514073679883593
-3473.684210526316,-3473.684210526316,-50.0,-8.561206532673337
-2842.105263157895,-3473.684210526316,-50.0,-12.301796824466216
