-3378.6407849561992,-4416.421955762975,644.2516647507363
-399.6803695796689,-1612.263933014386,1663.4434345101113
3627.9475721445524,-1901.073630350808,4268.236861013121
-1398.0065374672977,-1242.3641752196345,2200.522586252856
4302.408049897393,-3506.5110587217832,2358.668166629853
-1481.6606630006258,-2867.1314873181473,3854.8087372106966
1846.6281323899684,1218.710698390275,4746.484392244519
-3024.8774316932167,4363.077215164631,2558.878616157743
-1335.13983968109,-4175.888531582243,4629.769706842068
4875.696061283439,-2107.180911781126,1817.797063119636
-2167.2224684161147,-4701.988768017479,1600.326425522805
-1969.8745716934986,-4017.6687200065785,3903.021205090455
-268.2607500722752,-1678.1750363702931,773.5021175391032
-38.7705205465536,-4540.819839424599,2550.1095713473796
4519.492294597851,3738.7637420451883,1805.5889656951574
-886.7360252959879,3337.1938789199685,4335.690210979814
1904.795017661102,325.5910398309288,1835.7491141492105
-3534.5924026555977,-779.4790515282893,2666.865484263535
-555.6128266120822,4510.735021567676,2293.191880412621
-220.611350122369,-2964.6553031146295,1226.9791498641914
-2549.928896889343,1332.6385617840842,1056.057101672676
4886.392718032574,3547.3957460652,2196.3893283860402
-14.85002353820073,4562.262318380403,2928.4759202519886
-4279.9726827569375,-1903.6206659876575,2876.660760854624
210.1271872838788,2242.7466857617674,3118.148205232458
682.5412890165117,561.6765298453192,2396.5220886637244
4424.522087437141,1348.7193818674477,1105.0102507139243
2121.7996218054423,2843.359241191086,1649.5937996204652
-1656.8720174077957,1803.1387155228522,3287.5026036382033
1848.4852335279256,4852.581445393209,547.9003283957085
1870.0485163733692,813.4952632138657,1821.539822197249
-4244.992570361552,-4022.0470226466364,2077.552243379671
4301.118972328279,-194.20147590993201,4085.501731625196
4046.5669837835103,-1350.0254113569408,3323.08125909938
-4018.3796828948816,4323.107864762456,4891.953340125929
-1175.0561298803764,4843.699661150295,4800.991292979766
-4982.298327685295,780.650798487598,4149.560750908278
-2.391816350627778,-4151.448372975384,1548.1247978810952
2985.5421391529226,4983.029726893181,535.1756333540964
-3684.7752458749205,-515.3205303620198,624.6977728742864
1215.0398943039227,3481.0518938668247,653.5836032009873
-3612.4130671440557,4836.235673132216,618.5607826315071
-4215.9487501690965,3208.206957158125,4751.251375091264
786.0236426266429,2052.289823577711,2307.588275266018
487.8731798528688,-4465.664063088435,2972.463700693157
2133.8970931851054,-1804.8115945185718,2971.587692916623
296.7267035129926,-2732.635947844012,2659.689528905683
4121.307722974514,-4779.528735421395,3430.534646785738
-2292.225038471646,2843.8386991275074,2728.7340979189144
-3233.7267072222567,-1195.6922134732408,3359.3899123833544
0.4708635559600456,-2.1709123365677208,724696142.555682
