North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,14.492208624541785
-4473.684210526316,-5000.0,-50.0,13.09956212419629
-3947.3684210526317,-5000.0,-50.0,13.884390646986835
-3421.0526315789475,-5000.0,-50.0,23.706579494756618
-2894.7368421052633,-5000.0,-50.0,23.51346125185757
-2368.421052631579,-5000.0,-50.0,21.90124970259564
-1842.105263157895,-5000.0,-50.0,19.356520190820028
-1315.7894736842109,-5000.0,-50.0,15.47754897199908
-789.4736842105267,-5000.0,-50.0,10.172782951278563
-263.15789473684254,-5000.0,-50.0,-7.147521499721719
263.1578947368416,-5000.0,-50.0,-31.58876869388856
789.4736842105258,-5000.0,-50.0,-26.02630917079565
1315.78947368421,-5000.0,-50.0,-27.93708581075092
1842.1052631578941,-5000.0,-50.0,-30.775339315230887
2368.4210526315783,-5000.0,-50.0,-20.094536391542153
2894.7368421052624,-5000.0,-50.0,-18.946100886537884
3421.0526315789466,-5000.0,-50.0,-16.11074744494184
3947.36842105263,-5000.0,-50.0,-16.2725513497494
4473.684210526315,-5000.0,-50.0,-11.506014879923848
5000.0,-5000.0,-50.0,-13.945060187597088
-5000.0,-4473.684210526316,-50.0,13.10732847579369
-4473.684210526316,-4473.684210526316,-50.0,23.839020147425792
-3947.3684210526317,-4473.684210526316,-50.0,22.522337796548968
-3421.0526315789475,-4473.684210526316,-50.0,34.86236012124381
-2894.7368421052633,-4473.684210526316,-50.0,36.177039840109494
-2368.421052631579,-4473.684210526316,-50.0,27.03998588810944
-1842.105263157895,-4473.684210526316,-50.0,26.790508329563295
-1315.7894736842109,-4473.684210526316,-50.0,25.13597161316576
-789.4736842105267,-4473.684210526316,-50.0,14.95783819060053
-263.15789473684254,-4473.684210526316,-50.0,-2.048303090713712
263.1578947368416,-4473.684210526316,-50.0,-32.03826570037795
789.4736842105258,-4473.684210526316,-50.0,-44.966731872089056
1315.78947368421,-4473.684210526316,-50.0,-41.372069059286936
1842.1052631578941,-4473.684210526316,-50.0,-37.736679650541305
2368.4210526315783,-4473.684210526316,-50.0,-44.42630111631061
2894.7368421052624,-4473.684210526316,-50.0,-31.20963505183692
3421.0526315789466,-4473.684210526316,-50.0,-20.647763875415272
3947.36842105263,-4473.684210526316,-50.0,-23.96571636736902
4473.684210526315,-4473.684210526316,-50.0,-10.265833435600888
5000.0,-4473.684210526316,-50.0,-5.349342212038662
-5000.0,-3947.3684210526317,-50.0,17.72565148100262
-4473.684210526316,-3947.3684210526317,-50.0,23.16783786478892
-3947.3684210526317,-3947.3684210526317,-50.0,25.008616755659197
-3421.0526315789475,-3947.3684210526317,-50.0,20.489433554459897
-2894.7368421052633,-3947.3684210526317,-50.0,25.5314635931389
-2368.421052631579,-3947.3684210526317,-50.0,41.6247166987348
-1842.105263157895,-3947.3684210526317,-50.0,44.72739233864306
-1315.7894736842109,-3947.3684210526317,-50.0,38.242300027219635
-789.4736842105267,-3947.3684210526317,-50.0,19.989763651209174
