North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,0.0041051177646425074
-5368.421052631579,-6000.0,-50.0,3.820191492175641
-4736.842105263158,-6000.0,-50.0,9.303138766730825
-4105.263157894737,-6000.0,-50.0,3.6278602973585636
-3473.684210526316,-6000.0,-50.0,12.062124178230427
-2842.105263157895,-6000.0,-50.0,18.093436907471485
-2210.5263157894738,-6000.0,-50.0,10.240481232310369
-1578.9473684210525,-6000.0,-50.0,5.2860810911559355
-947.3684210526317,-6000.0,-50.0,4.010762381430547
-315.78947368421086,-6000.0,-50.0,1.7973649673770093
315.78947368420995,-6000.0,-50.0,3.83022397310316
947.3684210526317,-6000.0,-50.0,-12.881263358031203
1578.9473684210525,-6000.0,-50.0,-5.443031374137836
2210.5263157894733,-6000.0,-50.0,-11.058374347555189
2842.105263157895,-6000.0,-50.0,-6.428729937573032
3473.684210526315,-6000.0,-50.0,-25.4727204990127
4105.263157894737,-6000.0,-50.0,-16.783899111329617
4736.842105263158,-6000.0,-50.0,-8.92366278182383
5368.421052631578,-6000.0,-50.0,-2.074469558087845
6000.0,-6000.0,-50.0,-6.858648078935648
-6000.0,-5368.421052631579,-50.0,23.239480033105337
-5368.421052631579,-5368.421052631579,-50.0,9.174923049578283
-4736.842105263158,-5368.421052631579,-50.0,29.179250446619577
-4105.263157894737,-5368.421052631579,-50.0,11.509778646232506
-3473.684210526316,-5368.421052631579,-50.0,4.621573455175712
-2842.105263157895,-5368.421052631579,-50.0,23.534095372161424
-2210.5263157894738,-5368.421052631579,-50.0,0.0422590350740748
-1578.9473684210525,-5368.421052631579,-50.0,14.675255324629891
-947.3684210526317,-5368.421052631579,-50.0,6.063446516350544
-315.78947368421086,-5368.421052631579,-50.0,9.31688857391072
315.78947368420995,-5368.421052631579,-50.0,-5.8111752643075825
947.3684210526317,-5368.421052631579,-50.0,-8.344171463874295
1578.9473684210525,-5368.421052631579,-50.0,-11.410055474759643
2210.5263157894733,-5368.421052631579,-50.0,-21.484002246388
2842.105263157895,-5368.421052631579,-50.0,-8.89191089566216
3473.684210526315,-5368.421052631579,-50.0,-19.815379942528544
4105.263157894737,-5368.421052631579,-50.0,-15.822702328409228
4736.842105263158,-5368.421052631579,-50.0,-14.825356845155968
5368.421052631578,-5368.421052631579,-50.0,-7.260615881510965
6000.0,-5368.421052631579,-50.0,-10.0799003919134
-6000.0,-4736.842105263158,-50.0,9.778670284951833
-5368.421052631579,-4736.842105263158,-50.0,8.379404646896901
-4736.842105263158,-4736.842105263158,-50.0,10.351551872987807
-4105.263157894737,-4736.842105263158,-50.0,15.853030377624986
-3473.684210526316,-4736.842105263158,-50.0,18.86770549051394
-2842.105263157895,-4736.842105263158,-50.0,8.771203687718373
-2210.5263157894738,-4736.842105263158,-50.0,15.223521502124406
-1578.9473684210525,-4736.842105263158,-50.0,16.955514690210897
-947.3684210526317,-4736.842105263158,-50.0,15.285768676474435
-315.78947368421086,-4736.842105263158,-50.0,-8.894308794731424
315.78947368420995,-4736.842105263158,-50.0,-6.20069340182658
947.3684210526317,-4736.842105263158,-50.0,-12.195887841579797
1578.9473684210525,-4736.842105263158,-50.0,-17.87723253140139
2210.5263157894733,-4736.842105263158,-50.0,-18.965937744644403
2842.105263157895,-4736.842105263158,-50.0,-21.75143804874416
3473.684210526315,-4736.842105263158,-50.0,-24.0044091504134
4105.263157894737,-4736.842105263158,-50.0,-8.374180771849417
4736.842105263158,-4736.842105263158,-50.0,-16.433735699764714
5368.421052631578,-4736.842105263158,-50.0,-15.094647930949968
6000.0,-4736.842105263158,-50.0,-22.22599962633424
-6000.0,-4105.263157894737,-50.0,5.129653669025072
-5368.421052631579,-4105.263157894737,-50.0,18.6605967334032
-4736.842105263158,-4105.263157894737,-50.0,14.429054749576508
-4105.263157894737,-4105.263157894737,-50.0,11.46652929083676
-3473.684210526316,-4105.263157894737,-50.0,17.763535475438804
-2842.105263157895,-4105.263157894737,-50.0,29.008732098240166
-2210.5263157894738,-4105.263157894737,-50.0,17.474498832429216
-1578.9473684210525,-4105.263157894737,-50.0,20.721921800525713
-947.3684210526317,-4105.263157894737,-50.0,21.771557110792706
-315.78947368421086,-4105.263157894737,-50.0,8.02234557290735
315.78947368420995,-4105.263157894737,-50.0,-10.176332414627826
947.3684210526317,-4105.263157894737,-50.0,-14.966707620862257
1578.9473684210525,-4105.263157894737,-50.0,-27.955404584512348
2210.5263157894733,-4105.263157894737,-50.0,-31.153124104051077
2842.105263157895,-4105.263157894737,-50.0,-31.182043894170086
3473.684210526315,-4105.263157894737,-50.0,-30.54021009218604
4105.263157894737,-4105.263157894737,-50.0,-19.09467592455208
4736.842105263158,-4105.263157894737,-50.0,-22.23471415307325
5368.421052631578,-4105.263157894737,-50.0,-13.078279224511991
6000.0,-4105.263157894737,-50.0,-7.4261776266407304
-6000.0,-3473.684210526316,-50.0,16.143590833429386
-5368.421052631579,-3473.684210526316,-50.0,10.353056454526413
-4736.842105263158,-3473.684210526316,-50.0,11.986149657890124
-4105.263157894737,-3473.684210526316,-50.0,29.5982064680991
-3473.684210526316,-3473.684210526316,-50.0,21.320295310518276
-2842.105263157895,-3473.684210526316,-50.0,24.989609088695435
-2210.5263157894738,-3473.684210526316,-50.0,38.61899736014161
-1578.9473684210525,-3473.684210526316,-50.0,36.276945807330605
-947.3684210526317,-3473.684210526316,-50.0,17.408808075561662
-315.78947368421086,-3473.684210526316,-50.0,14.303569658601706
315.78947368420995,-3473.684210526316,-50.0,-22.279504167359185
947.3684210526317,-3473.684210526316,-50.0,-26.078720991862454
1578.9473684210525,-3473.684210526316,-50.0,-42.100530334171225
2210.5263157894733,-3473.684210526316,-50.0,-41.854634564752516
2842.105263157895,-3473.684210526316,-50.0,-37.81361493683591
3473.684210526315,-3473.684210526316,-50.0,-28.079886013519292
4105.263157894737,-3473.684210526316,-50.0,-21.81069203914206
4736.842105263158,-3473.684210526316,-50.0,-26.10728743485934
5368.421052631578,-3473.684210526316,-50.0,-20.116782638132296
6000.0,-3473.684210526316,-50.0,-20.49592274657003
-6000.0,-2842.105263157895,-50.0,13.261573594666311
-5368.421052631579,-2842.105263157895,-50.0,7.956486016128694
-4736.842105263158,-2842.105263157895,-50.0,6.974359496066942
-4105.263157894737,-2842.105263157895,-50.0,18.343847803042216
-3473.684210526316,-2842.105263157895,-50.0,30.923352016105643
-2842.105263157895,-2842.105263157895,-50.0,40.37214035007355
-2210.5263157894738,-2842.105263157895,-50.0,54.51997361328648
-1578.9473684210525,-2842.105263157895,-50.0,46.89880611868149
