808892.4509771321,7457671.735006882,1263.469598320959
806441.3961101766,7458662.036080229,921.8891526161171
808721.3366007375,7456835.575991124,1336.3378942437778
805948.7694508147,7458285.582033568,1058.3689878366274
806889.5174746449,7459979.931131665,1792.1564283355513
809043.8220638626,7458373.033532291,1727.7016589506811
805697.6269669932,7458886.041604396,1448.0917217503902
806941.206864386,7459043.64010675,1760.427699083608
809023.001986044,7459788.230260882,1602.0437465688224
807177.7311987542,7458582.088869516,813.6728339430525
2.176730512841312,-19.125280398640655,2552961655.028214
