809014.0119086405,7457593.493984231,1230.968413982906
806560.7538286893,7458645.8746661,861.7566430812428
809043.3310036717,7457908.595252392,1399.5692463612622
805867.7792860061,7458328.248319578,930.2579937715124
808553.0466983182,7459590.237780981,1814.8041006044598
807645.7546624218,7458935.198873414,1810.4966668658044
805722.2138017009,7458869.902581553,1453.6889382140578
808556.5810956353,7458427.403689001,1783.377511274369
806574.9955449911,7459577.430522444,1702.4326325779653
807177.731198752,7458582.088869432,813.6728339430509
1.79176983797659,-17.819448951811108,2425896464.204576
