808224.3006718623,7457411.192938771,1609.5394219345203
805380.0363544541,7460088.286396301,474.4396637908857
807595.8218177533,7456875.039424453,1385.9921460967012
809094.0395698455,7457017.070144348,65.22563196323355
806486.913073405,7458883.280124138,1985.2849904864229
806580.2357598156,7456979.737153663,2375.642227271679
806966.9678261421,7456994.3778115995,813.3234657038981
809002.6013575896,7459907.090151135,1704.5938253334489
805971.4618106558,7457993.291249333,2488.5035139172305
805200.1007831256,7456878.406135452,657.899166436553
-5.497042877221796,-25.298202064733943,128874796.94387054
