779.346274672801,-2851.3476115952453,2866.6557248899267
3002.0607246457303,-1719.8035219454387,4686.1512263359255
-4770.637610308143,-286.4855043545358,3251.422942549326
-3133.131335026008,3346.492146361239,493.7039265886861
-2525.144600518805,-3050.036988810314,4801.954979615211
4096.201810358603,3117.1142950864096,4578.795364213375
4414.723296833732,3891.922438457672,1289.1315158699867
-257.8367410345272,868.1649359618459,525.6133318447509
3277.5555691876343,2877.1649266995255,4034.8334300716533
-1546.9312531350442,2064.14267218469,135.57135004271137
-4798.187010918837,-2272.55450651494,706.2659667437609
-3565.840967094032,2245.5089672754902,4200.301988122779
-3990.496151018691,-2950.3141993447903,1975.3701969510685
-2539.566837431636,-4894.028524630701,3743.5665341117024
1518.4288934778042,1921.0681394316298,3640.915912900434
994.0092504774648,1221.5600510913528,1778.3636038444356
3842.744983589204,4740.6865461705,2847.2922504172975
661.770934249872,-1036.3000397219312,4737.059079211099
-2470.7167495191084,-2516.996509173435,2912.9713943290526
3767.6205713638155,-3033.9066689574256,4636.395703411747
4077.360964680016,-4027.7388424971705,2389.435608415928
-1905.3366325843845,-2564.7670865295513,996.3537265139582
340.8623004332858,-2237.958383615919,1546.4396726839614
276.97960296327165,-3973.3400046866127,4048.219100660945
-3453.0160796311,4570.399619536025,1119.581497528257
-3425.2116880360863,-1184.9319276879355,1136.639129628928
482.74207136459427,-1055.7874564241897,573.8857756002346
3629.6195036514728,-1674.43700323225,1361.7893641464334
-3556.124381661143,1157.274673428109,2869.056760522322
35.46686914070051,117.22392080502777,227.88857609524814
-1.6018936923889306,2.7242861828984513,1047844320.6356115
