North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,10.73588413508068
-5368.421052631579,-6000.0,-50.0,5.080594300541772
-4736.842105263158,-6000.0,-50.0,2.0028609226740723
-4105.263157894737,-6000.0,-50.0,3.597150887196058
-3473.684210526316,-6000.0,-50.0,8.10539137664296
-2842.105263157895,-6000.0,-50.0,13.88340324405624
-2210.5263157894738,-6000.0,-50.0,2.9587323846968143
-1578.9473684210525,-6000.0,-50.0,10.899917759470586
-947.3684210526317,-6000.0,-50.0,9.570497415957835
-315.78947368421086,-6000.0,-50.0,2.4886374899485606
315.78947368420995,-6000.0,-50.0,-6.553205460222104
947.3684210526317,-6000.0,-50.0,-4.615118925601187
1578.9473684210525,-6000.0,-50.0,-11.4256080727406
2210.5263157894733,-6000.0,-50.0,-7.945354474018566
2842.105263157895,-6000.0,-50.0,-14.250361898220696
3473.684210526315,-6000.0,-50.0,-13.090323264617753
4105.263157894737,-6000.0,-50.0,-10.410015530463298
4736.842105263158,-6000.0,-50.0,-16.026660569099167
5368.421052631578,-6000.0,-50.0,-12.928523486614763
6000.0,-6000.0,-50.0,-15.212992759620064
-6000.0,-5368.421052631579,-50.0,5.933957449454212
-5368.421052631579,-5368.421052631579,-50.0,9.44624419619147
-4736.842105263158,-5368.421052631579,-50.0,9.592998079109686
-4105.263157894737,-5368.421052631579,-50.0,10.437806787369189
-3473.684210526316,-5368.421052631579,-50.0,9.831790734162672
-2842.105263157895,-5368.421052631579,-50.0,9.575833353382176
-2210.5263157894738,-5368.421052631579,-50.0,13.850677652361957
-1578.9473684210525,-5368.421052631579,-50.0,15.27047591079452
-947.3684210526317,-5368.421052631579,-50.0,5.593779701699822
-315.78947368421086,-5368.421052631579,-50.0,-6.453762847923462
315.78947368420995,-5368.421052631579,-50.0,-2.8448024772519247
947.3684210526317,-5368.421052631579,-50.0,-4.486565112339002
1578.9473684210525,-5368.421052631579,-50.0,-6.228507542146637
2210.5263157894733,-5368.421052631579,-50.0,-8.613309008599353
2842.105263157895,-5368.421052631579,-50.0,-13.263268360130635
3473.684210526315,-5368.421052631579,-50.0,-17.855973193698773
4105.263157894737,-5368.421052631579,-50.0,-14.530457446039655
4736.842105263158,-5368.421052631579,-50.0,-7.101575810233563
5368.421052631578,-5368.421052631579,-50.0,-6.487226345063103
6000.0,-5368.421052631579,-50.0,-6.292213089788833
-6000.0,-4736.842105263158,-50.0,10.911103473988272
-5368.421052631579,-4736.842105263158,-50.0,14.057757710283072
-4736.842105263158,-4736.842105263158,-50.0,14.028458796864607
-4105.263157894737,-4736.842105263158,-50.0,13.712929376351905
-3473.684210526316,-4736.842105263158,-50.0,12.240159329359477
-2842.105263157895,-4736.842105263158,-50.0,11.518188124512767
-2210.5263157894738,-4736.842105263158,-50.0,18.545578619873808
-1578.9473684210525,-4736.842105263158,-50.0,14.59277637596129
-947.3684210526317,-4736.842105263158,-50.0,8.93514916051969
-315.78947368421086,-4736.842105263158,-50.0,5.793010596693755
315.78947368420995,-4736.842105263158,-50.0,-2.990487952327936
947.3684210526317,-4736.842105263158,-50.0,-4.819916373309612
1578.9473684210525,-4736.842105263158,-50.0,-9.284383717168875
2210.5263157894733,-4736.842105263158,-50.0,-20.77051839259921
2842.105263157895,-4736.842105263158,-50.0,-24.640694179062304
3473.684210526315,-4736.842105263158,-50.0,-19.3963044380738
4105.263157894737,-4736.842105263158,-50.0,-26.201546705586793
4736.842105263158,-4736.842105263158,-50.0,-13.653870778042863
5368.421052631578,-4736.842105263158,-50.0,-17.97223246271754
6000.0,-4736.842105263158,-50.0,-8.161878778303045
-6000.0,-4105.263157894737,-50.0,12.161041490106047
-5368.421052631579,-4105.263157894737,-50.0,9.793390088094178
-4736.842105263158,-4105.263157894737,-50.0,14.027002004076325
-4105.263157894737,-4105.263157894737,-50.0,20.043808060378158
-3473.684210526316,-4105.263157894737,-50.0,19.759930605509048
-2842.105263157895,-4105.263157894737,-50.0,23.653486165187033
-2210.5263157894738,-4105.263157894737,-50.0,27.359072608619815
-1578.9473684210525,-4105.263157894737,-50.0,18.43796083852623
-947.3684210526317,-4105.263157894737,-50.0,19.63441947855528
-315.78947368421086,-4105.263157894737,-50.0,3.5166050730779777
315.78947368420995,-4105.263157894737,-50.0,-7.082545050037647
947.3684210526317,-4105.263157894737,-50.0,-15.131816267608365
1578.9473684210525,-4105.263157894737,-50.0,-15.814624335871965
2210.5263157894733,-4105.263157894737,-50.0,-17.475150494051654
2842.105263157895,-4105.263157894737,-50.0,-34.82020566198202
3473.684210526315,-4105.263157894737,-50.0,-28.50347920725908
4105.263157894737,-4105.263157894737,-50.0,-17.480886401559285
4736.842105263158,-4105.263157894737,-50.0,-8.471970890402636
5368.421052631578,-4105.263157894737,-50.0,-23.895571762963346
6000.0,-4105.263157894737,-50.0,-16.9158370278548
-6000.0,-3473.684210526316,-50.0,13.835130621428354
-5368.421052631579,-3473.684210526316,-50.0,15.477920699614288
-4736.842105263158,-3473.684210526316,-50.0,12.21391735435991
-4105.263157894737,-3473.684210526316,-50.0,21.247442518706972
-3473.684210526316,-3473.684210526316,-50.0,31.210779663071072
-2842.105263157895,-3473.684210526316,-50.0,23.966928171644057
-2210.5263157894738,-3473.684210526316,-50.0,39.47672093016298
-1578.9473684210525,-3473.684210526316,-50.0,35.70163429446822
-947.3684210526317,-3473.684210526316,-50.0,18.795331811685244
-315.78947368421086,-3473.684210526316,-50.0,6.215132315574333
315.78947368420995,-3473.684210526316,-50.0,-15.823058542411756
947.3684210526317,-3473.684210526316,-50.0,-19.098409564397798
1578.9473684210525,-3473.684210526316,-50.0,-26.116557336840042
2210.5263157894733,-3473.684210526316,-50.0,-45.12050853349429
2842.105263157895,-3473.684210526316,-50.0,-38.029439281825596
3473.684210526315,-3473.684210526316,-50.0,-31.73364913263072
4105.263157894737,-3473.684210526316,-50.0,-28.994339424369258
4736.842105263158,-3473.684210526316,-50.0,-28.30582767957862
5368.421052631578,-3473.684210526316,-50.0,-16.114850604841877
6000.0,-3473.684210526316,-50.0,-16.38341635496021
-6000.0,-2842.105263157895,-50.0,10.334721665755122
-5368.421052631579,-2842.105263157895,-50.0,18.815697447317326
-4736.842105263158,-2842.105263157895,-50.0,19.708091593408543
-4105.263157894737,-2842.105263157895,-50.0,23.86914930638163
-3473.684210526316,-2842.105263157895,-50.0,35.104411525507295
-2842.105263157895,-2842.105263157895,-50.0,43.47906359160756
-2210.5263157894738,-2842.105263157895,-50.0,48.9755000552478
-1578.9473684210525,-2842.105263157895,-50.0,52.37429718005216
-947.3684210526317,-2842.105263157895,-50.0,27.960369415197103
-315.78947368421086,-2842.105263157895,-50.0,1.0089473310238335
315.78947368420995,-2842.105263157895,-50.0,-19.736488807387374
947.3684210526317,-2842.105263157895,-50.0,-35.65589179090701
1578.9473684210525,-2842.105263157895,-50.0,-38.42274708511731
2210.5263157894733,-2842.105263157895,-50.0,-43.393682574464705
2842.105263157895,-2842.105263157895,-50.0,-46.55584975725162
3473.684210526315,-2842.105263157895,-50.0,-42.37212539475953
4105.263157894737,-2842.105263157895,-50.0,-29.709522194542345
4736.842105263158,-2842.105263157895,-50.0,-28.257167242345208
5368.421052631578,-2842.105263157895,-50.0,-23.71622633689828
6000.0,-2842.105263157895,-50.0,-18.911400505235807
-6000.0,-2210.5263157894738,-50.0,14.065710432768288
-5368.421052631579,-2210.5263157894738,-50.0,13.858968968256873
-4736.842105263158,-2210.5263157894738,-50.0,26.854307862161036
-4105.263157894737,-2210.5263157894738,-50.0,33.06931032697158
-3473.684210526316,-2210.5263157894738,-50.0,40.427126356433504
-2842.105263157895,-2210.5263157894738,-50.0,69.07073780414203
-2210.5263157894738,-2210.5263157894738,-50.0,73.47857028073598
-1578.9473684210525,-2210.5263157894738,-50.0,63.1972975552608
-947.3684210526317,-2210.5263157894738,-50.0,30.048375825356967
-315.78947368421086,-2210.5263157894738,-50.0,-11.929570667709545
315.78947368420995,-2210.5263157894738,-50.0,-33.97717099591304
947.3684210526317,-2210.5263157894738,-50.0,-55.572114957225004
1578.9473684210525,-2210.5263157894738,-50.0,-51.52280182007351
2210.5263157894733,-2210.5263157894738,-50.0,-56.228590085112664
2842.105263157895,-2210.5263157894738,-50.0,-49.75330741250735
3473.684210526315,-2210.5263157894738,-50.0,-49.175979405449375
4105.263157894737,-2210.5263157894738,-50.0,-46.23983990659576
4736.842105263158,-2210.5263157894738,-50.0,-25.893801612377075
5368.421052631578,-2210.5263157894738,-50.0,-16.357283757362563
6000.0,-2210.5263157894738,-50.0,-17.767752881929553
-6000.0,-1578.9473684210525,-50.0,9.297447116235347
-5368.421052631579,-1578.9473684210525,-50.0,14.588951773676254
-4736.842105263158,-1578.9473684210525,-50.0,21.993772000050402
-4105.263157894737,-1578.9473684210525,-50.0,31.69853192370838
-3473.684210526316,-1578.9473684210525,-50.0,49.081613096793966
-2842.105263157895,-1578.9473684210525,-50.0,60.89399892703393
-2210.5263157894738,-1578.9473684210525,-50.0,88.75055138274766
-1578.9473684210525,-1578.9473684210525,-50.0,70.40206314306727
-947.3684210526317,-1578.9473684210525,-50.0,17.004148936899583
-315.78947368421086,-1578.9473684210525,-50.0,-39.74883567666816
315.78947368420995,-1578.9473684210525,-50.0,-52.6873002827381
947.3684210526317,-1578.9473684210525,-50.0,-57.784368302041614
1578.9473684210525,-1578.9473684210525,-50.0,-67.75259887378903
2210.5263157894733,-1578.9473684210525,-50.0,-54.10419640356395
2842.105263157895,-1578.9473684210525,-50.0,-54.9497964538141
3473.684210526315,-1578.9473684210525,-50.0,-42.31255475390105
4105.263157894737,-1578.9473684210525,-50.0,-35.738611438878934
4736.842105263158,-1578.9473684210525,-50.0,-23.490225798297192
5368.421052631578,-1578.9473684210525,-50.0,-13.541531374340055
6000.0,-1578.9473684210525,-50.0,-3.976078592969958
-6000.0,-947.3684210526317,-50.0,1.3203171579190283
-5368.421052631579,-947.3684210526317,-50.0,13.154502650382609
-4736.842105263158,-947.3684210526317,-50.0,19.908437539788444
-4105.263157894737,-947.3684210526317,-50.0,28.906462165177537
-3473.684210526316,-947.3684210526317,-50.0,43.09150837053797
-2842.105263157895,-947.3684210526317,-50.0,67.06929196542042
-2210.5263157894738,-947.3684210526317,-50.0,71.45736296174866
-1578.9473684210525,-947.3684210526317,-50.0,53.87108467024336
-947.3684210526317,-947.3684210526317,-50.0,0.8988546878889991
-315.78947368421086,-947.3684210526317,-50.0,-46.00653962770708
315.78947368420995,-947.3684210526317,-50.0,-53.17674512692484
947.3684210526317,-947.3684210526317,-50.0,-51.78031942432621
1578.9473684210525,-947.3684210526317,-50.0,-54.38618206115022
2210.5263157894733,-947.3684210526317,-50.0,-47.32279507683138
2842.105263157895,-947.3684210526317,-50.0,-41.82810184656306
3473.684210526315,-947.3684210526317,-50.0,-28.08527008970173
4105.263157894737,-947.3684210526317,-50.0,-19.176759203449432
4736.842105263158,-947.3684210526317,-50.0,-19.67062857965975
5368.421052631578,-947.3684210526317,-50.0,-8.229638110534733
6000.0,-947.3684210526317,-50.0,6.192417554494471
-6000.0,-315.78947368421086,-50.0,8.842137923656383
-5368.421052631579,-315.78947368421086,-50.0,17.636558169197333
-4736.842105263158,-315.78947368421086,-50.0,19.41187034749517
-4105.263157894737,-315.78947368421086,-50.0,26.602593689042756
-3473.684210526316,-315.78947368421086,-50.0,37.78158443705796
-2842.105263157895,-315.78947368421086,-50.0,48.229380518777134
-2210.5263157894738,-315.78947368421086,-50.0,49.14735886330257
-1578.9473684210525,-315.78947368421086,-50.0,25.039667365883734
-947.3684210526317,-315.78947368421086,-50.0,-21.245982173908452
-315.78947368421086,-315.78947368421086,-50.0,-47.67932735942731
315.78947368420995,-315.78947368421086,-50.0,-47.56025556556668
947.3684210526317,-315.78947368421086,-50.0,-42.06123945998685
