North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,4.84187840983822
-5368.421052631579,-6000.0,-50.0,4.929081841664059
-4736.842105263158,-6000.0,-50.0,7.1461611608748035
-4105.263157894737,-6000.0,-50.0,14.332434629751909
-3473.684210526316,-6000.0,-50.0,7.64083517052155
-2842.105263157895,-6000.0,-50.0,13.702017902610857
-2210.5263157894738,-6000.0,-50.0,11.213078282886936
-1578.9473684210525,-6000.0,-50.0,4.713215384854074
-947.3684210526317,-6000.0,-50.0,2.266234121916943
-315.78947368421086,-6000.0,-50.0,8.633053651279468
315.78947368420995,-6000.0,-50.0,4.62393137736779
947.3684210526317,-6000.0,-50.0,-3.8228642467214886
1578.9473684210525,-6000.0,-50.0,-3.703133982793016
2210.5263157894733,-6000.0,-50.0,-11.844601890203379
2842.105263157895,-6000.0,-50.0,-13.487013383931435
3473.684210526315,-6000.0,-50.0,-15.674831269364677
4105.263157894737,-6000.0,-50.0,-8.723722606398463
4736.842105263158,-6000.0,-50.0,-19.44185322311896
5368.421052631578,-6000.0,-50.0,-12.58936396504285
6000.0,-6000.0,-50.0,-7.426177228247504
-6000.0,-5368.421052631579,-50.0,13.783242641608261
-5368.421052631579,-5368.421052631579,-50.0,18.90232107583323
-4736.842105263158,-5368.421052631579,-50.0,11.113449962689693
-4105.263157894737,-5368.421052631579,-50.0,10.355974697217814
-3473.684210526316,-5368.421052631579,-50.0,18.26746884359435
-2842.105263157895,-5368.421052631579,-50.0,13.001319395413992
-2210.5263157894738,-5368.421052631579,-50.0,10.70271313610287
-1578.9473684210525,-5368.421052631579,-50.0,3.51147497656876
-947.3684210526317,-5368.421052631579,-50.0,10.164511078953767
-315.78947368421086,-5368.421052631579,-50.0,8.58960401486039
315.78947368420995,-5368.421052631579,-50.0,-5.199669542581541
947.3684210526317,-5368.421052631579,-50.0,-9.521967053123317
1578.9473684210525,-5368.421052631579,-50.0,-13.326486671192129
2210.5263157894733,-5368.421052631579,-50.0,-4.652671950181421
2842.105263157895,-5368.421052631579,-50.0,-17.84770339051687
3473.684210526315,-5368.421052631579,-50.0,-14.065926923760207
4105.263157894737,-5368.421052631579,-50.0,-22.272757476857358
4736.842105263158,-5368.421052631579,-50.0,-21.118215330265365
5368.421052631578,-5368.421052631579,-50.0,-14.903909905003482
6000.0,-5368.421052631579,-50.0,-15.280243273226697
-6000.0,-4736.842105263158,-50.0,7.08269580481562
-5368.421052631579,-4736.842105263158,-50.0,5.806445059471966
-4736.842105263158,-4736.842105263158,-50.0,19.475458581845878
-4105.263157894737,-4736.842105263158,-50.0,13.510959785513634
-3473.684210526316,-4736.842105263158,-50.0,25.40897572878672
-2842.105263157895,-4736.842105263158,-50.0,19.123523851857083
-2210.5263157894738,-4736.842105263158,-50.0,14.540783275151078
-1578.9473684210525,-4736.842105263158,-50.0,16.44457474309379
-947.3684210526317,-4736.842105263158,-50.0,7.59666921597465
-315.78947368421086,-4736.842105263158,-50.0,1.2392886948910622
315.78947368420995,-4736.842105263158,-50.0,-2.550534937960187
947.3684210526317,-4736.842105263158,-50.0,-11.527708459967645
1578.9473684210525,-4736.842105263158,-50.0,-9.31479122421602
2210.5263157894733,-4736.842105263158,-50.0,-21.03519011798204
2842.105263157895,-4736.842105263158,-50.0,-21.98050395634437
3473.684210526315,-4736.842105263158,-50.0,-21.283078130783775
4105.263157894737,-4736.842105263158,-50.0,-20.18307282953542
4736.842105263158,-4736.842105263158,-50.0,-18.911290579722397
5368.421052631578,-4736.842105263158,-50.0,-20.34768468177612
6000.0,-4736.842105263158,-50.0,-7.722760538170991
-6000.0,-4105.263157894737,-50.0,2.0753847154726515
-5368.421052631579,-4105.263157894737,-50.0,14.531829436179203
-4736.842105263158,-4105.263157894737,-50.0,7.389177158409818
-4105.263157894737,-4105.263157894737,-50.0,19.90177284471491
-3473.684210526316,-4105.263157894737,-50.0,16.377787629796437
-2842.105263157895,-4105.263157894737,-50.0,27.77455172524516
-2210.5263157894738,-4105.263157894737,-50.0,24.39896787916051
-1578.9473684210525,-4105.263157894737,-50.0,18.411239281962335
-947.3684210526317,-4105.263157894737,-50.0,12.845163725564685
-315.78947368421086,-4105.263157894737,-50.0,4.3688656107158605
315.78947368420995,-4105.263157894737,-50.0,-0.6730768612327043
947.3684210526317,-4105.263157894737,-50.0,-8.96200515184029
1578.9473684210525,-4105.263157894737,-50.0,-20.760371550733872
2210.5263157894733,-4105.263157894737,-50.0,-25.563476211610293
2842.105263157895,-4105.263157894737,-50.0,-24.02345829501566
3473.684210526315,-4105.263157894737,-50.0,-24.889142307913115
4105.263157894737,-4105.263157894737,-50.0,-27.28314320873012
4736.842105263158,-4105.263157894737,-50.0,-19.59575610957001
5368.421052631578,-4105.263157894737,-50.0,-4.80697269490274
6000.0,-4105.263157894737,-50.0,-10.562971816816557
-6000.0,-3473.684210526316,-50.0,15.91216359718153
-5368.421052631579,-3473.684210526316,-50.0,12.85605014817966
-4736.842105263158,-3473.684210526316,-50.0,16.422675046963263
-4105.263157894737,-3473.684210526316,-50.0,26.679982072854067
-3473.684210526316,-3473.684210526316,-50.0,26.432178479642737
-2842.105263157895,-3473.684210526316,-50.0,19.661715002991325
-2210.5263157894738,-3473.684210526316,-50.0,39.171765621894906
-1578.9473684210525,-3473.684210526316,-50.0,33.97397695732192
-947.3684210526317,-3473.684210526316,-50.0,19.529234522697887
-315.78947368421086,-3473.684210526316,-50.0,10.382859623352408
315.78947368420995,-3473.684210526316,-50.0,3.305949757054748
947.3684210526317,-3473.684210526316,-50.0,-28.62525334774744
1578.9473684210525,-3473.684210526316,-50.0,-45.997616281166806
2210.5263157894733,-3473.684210526316,-50.0,-42.64194003180748
2842.105263157895,-3473.684210526316,-50.0,-37.302780258835675
3473.684210526315,-3473.684210526316,-50.0,-19.771240163089598
4105.263157894737,-3473.684210526316,-50.0,-23.087678535466956
4736.842105263158,-3473.684210526316,-50.0,-22.481731573501513
5368.421052631578,-3473.684210526316,-50.0,-29.09970666784729
6000.0,-3473.684210526316,-50.0,-14.732870331904644
-6000.0,-2842.105263157895,-50.0,1.1408413247986537
-5368.421052631579,-2842.105263157895,-50.0,12.700740923574248
-4736.842105263158,-2842.105263157895,-50.0,18.90846327749998
-4105.263157894737,-2842.105263157895,-50.0,21.540381269025
-3473.684210526316,-2842.105263157895,-50.0,34.51292460616615
-2842.105263157895,-2842.105263157895,-50.0,40.346242777696446
-2210.5263157894738,-2842.105263157895,-50.0,48.129472089247635
-1578.9473684210525,-2842.105263157895,-50.0,51.44696732098311
-947.3684210526317,-2842.105263157895,-50.0,40.50183174138448
-315.78947368421086,-2842.105263157895,-50.0,19.06555285637758
315.78947368420995,-2842.105263157895,-50.0,-12.980073384476661
947.3684210526317,-2842.105263157895,-50.0,-48.132059398613116
1578.9473684210525,-2842.105263157895,-50.0,-60.802227486869036
2210.5263157894733,-2842.105263157895,-50.0,-50.31775698862078
2842.105263157895,-2842.105263157895,-50.0,-45.9425716037378
3473.684210526315,-2842.105263157895,-50.0,-33.803661733810436
4105.263157894737,-2842.105263157895,-50.0,-31.295132944137748
4736.842105263158,-2842.105263157895,-50.0,-25.758808294147688
5368.421052631578,-2842.105263157895,-50.0,-20.066843393745412
6000.0,-2842.105263157895,-50.0,-12.01552558578104
-6000.0,-2210.5263157894738,-50.0,13.463216474027691
-5368.421052631579,-2210.5263157894738,-50.0,10.149348621725839
-4736.842105263158,-2210.5263157894738,-50.0,20.25318461894136
-4105.263157894737,-2210.5263157894738,-50.0,23.917809212216827
-3473.684210526316,-2210.5263157894738,-50.0,31.112709191949627
-2842.105263157895,-2210.5263157894738,-50.0,47.242167769690674
-2210.5263157894738,-2210.5263157894738,-50.0,57.82039559225346
-1578.9473684210525,-2210.5263157894738,-50.0,79.56534734902746
-947.3684210526317,-2210.5263157894738,-50.0,78.93440666819447
-315.78947368421086,-2210.5263157894738,-50.0,30.099861732900326
315.78947368420995,-2210.5263157894738,-50.0,-42.83364075117179
947.3684210526317,-2210.5263157894738,-50.0,-96.72830011990273
1578.9473684210525,-2210.5263157894738,-50.0,-80.70220461115407
2210.5263157894733,-2210.5263157894738,-50.0,-56.28902105009925
2842.105263157895,-2210.5263157894738,-50.0,-45.18432589431129
3473.684210526315,-2210.5263157894738,-50.0,-34.52646401602912
4105.263157894737,-2210.5263157894738,-50.0,-22.99345649943796
4736.842105263158,-2210.5263157894738,-50.0,-25.362865841733605
5368.421052631578,-2210.5263157894738,-50.0,-12.91441883100932
6000.0,-2210.5263157894738,-50.0,-5.571251730955683
-6000.0,-1578.9473684210525,-50.0,5.543515272821736
