North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,3.4069665114211873
-5368.421052631579,-6000.0,-50.0,0.44152315644861223
-4736.842105263158,-6000.0,-50.0,1.4771654451232155
-4105.263157894737,-6000.0,-50.0,1.3667003169648373
-3473.684210526316,-6000.0,-50.0,-2.928636438072871
-2842.105263157895,-6000.0,-50.0,-3.617144958399215
-2210.5263157894738,-6000.0,-50.0,-0.08631259218450005
-1578.9473684210525,-6000.0,-50.0,-1.0762026292620268
-947.3684210526317,-6000.0,-50.0,-5.054010654848131
-315.78947368421086,-6000.0,-50.0,-1.7283773672900895
315.78947368420995,-6000.0,-50.0,0.5355202639697212
947.3684210526317,-6000.0,-50.0,-3.48977884483166
1578.9473684210525,-6000.0,-50.0,1.7360802648631894
2210.5263157894733,-6000.0,-50.0,3.713869164573466
2842.105263157895,-6000.0,-50.0,3.4786811418052417
3473.684210526315,-6000.0,-50.0,6.072111239475278
4105.263157894737,-6000.0,-50.0,4.3443782850778945
4736.842105263158,-6000.0,-50.0,4.471819497433628
5368.421052631578,-6000.0,-50.0,6.843490225721819
6000.0,-6000.0,-50.0,6.8414415247408655
-6000.0,-5368.421052631579,-50.0,2.2043943192231756
-5368.421052631579,-5368.421052631579,-50.0,-0.8519906756858544
-4736.842105263158,-5368.421052631579,-50.0,-0.22414002085245932
-4105.263157894737,-5368.421052631579,-50.0,-2.827902004212749
-3473.684210526316,-5368.421052631579,-50.0,-2.4561768539340574
-2842.105263157895,-5368.421052631579,-50.0,-4.391222291210203
-2210.5263157894738,-5368.421052631579,-50.0,-5.262393975466351
-1578.9473684210525,-5368.421052631579,-50.0,-3.9143374876952377
-947.3684210526317,-5368.421052631579,-50.0,-3.1463955492476887
-315.78947368421086,-5368.421052631579,-50.0,-1.6056964325375453
315.78947368420995,-5368.421052631579,-50.0,-1.0832272042788356
947.3684210526317,-5368.421052631579,-50.0,1.18261385575188
1578.9473684210525,-5368.421052631579,-50.0,4.0196392444298805
2210.5263157894733,-5368.421052631579,-50.0,7.756375764672453
2842.105263157895,-5368.421052631579,-50.0,12.128515791416895
3473.684210526315,-5368.421052631579,-50.0,9.650104100655241
4105.263157894737,-5368.421052631579,-50.0,10.276468792924476
4736.842105263158,-5368.421052631579,-50.0,12.342876539204399
5368.421052631578,-5368.421052631579,-50.0,7.630626291215829
6000.0,-5368.421052631579,-50.0,7.352161226107683
-6000.0,-4736.842105263158,-50.0,5.874602203565714
-5368.421052631579,-4736.842105263158,-50.0,4.2404031004983125
-4736.842105263158,-4736.842105263158,-50.0,0.920590471168375
-4105.263157894737,-4736.842105263158,-50.0,-1.857201640503661
-3473.684210526316,-4736.842105263158,-50.0,-2.9413914723347707
-2842.105263157895,-4736.842105263158,-50.0,-7.22509250042605
-2210.5263157894738,-4736.842105263158,-50.0,-4.104864013625325
-1578.9473684210525,-4736.842105263158,-50.0,-3.988871301560553
-947.3684210526317,-4736.842105263158,-50.0,-3.004883328755776
-315.78947368421086,-4736.842105263158,-50.0,-1.3129316199147714
315.78947368420995,-4736.842105263158,-50.0,-0.6475187586478415
947.3684210526317,-4736.842105263158,-50.0,4.552717510696047
1578.9473684210525,-4736.842105263158,-50.0,8.52117661634439
2210.5263157894733,-4736.842105263158,-50.0,13.188696584516785
2842.105263157895,-4736.842105263158,-50.0,16.640444798746692
3473.684210526315,-4736.842105263158,-50.0,11.337999128470114
4105.263157894737,-4736.842105263158,-50.0,13.659811438570253
4736.842105263158,-4736.842105263158,-50.0,10.996041594362628
5368.421052631578,-4736.842105263158,-50.0,14.415013470226631
6000.0,-4736.842105263158,-50.0,6.076553352283851
-6000.0,-4105.263157894737,-50.0,6.375565180079679
-5368.421052631579,-4105.263157894737,-50.0,-1.2682223780843511
-4736.842105263158,-4105.263157894737,-50.0,-0.8953944096471367
-4105.263157894737,-4105.263157894737,-50.0,5.45867719263747
-3473.684210526316,-4105.263157894737,-50.0,-4.8066868367212505
-2842.105263157895,-4105.263157894737,-50.0,-3.5672690274023493
-2210.5263157894738,-4105.263157894737,-50.0,-4.531982742551031
-1578.9473684210525,-4105.263157894737,-50.0,-10.404528320034837
-947.3684210526317,-4105.263157894737,-50.0,-7.8870444472885675
-315.78947368421086,-4105.263157894737,-50.0,-5.445960485077357
315.78947368420995,-4105.263157894737,-50.0,1.749270731549541
947.3684210526317,-4105.263157894737,-50.0,3.4674388453383305
1578.9473684210525,-4105.263157894737,-50.0,13.699889273489976
2210.5263157894733,-4105.263157894737,-50.0,22.197273238744263
2842.105263157895,-4105.263157894737,-50.0,17.572094028543646
3473.684210526315,-4105.263157894737,-50.0,20.60143136708765
4105.263157894737,-4105.263157894737,-50.0,20.29302720841184
4736.842105263158,-4105.263157894737,-50.0,14.737701866652774
5368.421052631578,-4105.263157894737,-50.0,13.50083774290849
6000.0,-4105.263157894737,-50.0,9.933959473793857
-6000.0,-3473.684210526316,-50.0,10.867169841231771
-5368.421052631579,-3473.684210526316,-50.0,3.3876524132773937
-4736.842105263158,-3473.684210526316,-50.0,0.5064168523686092
-4105.263157894737,-3473.684210526316,-50.0,4.6711588379283695
-3473.684210526316,-3473.684210526316,-50.0,-1.0348596978050177
-2842.105263157895,-3473.684210526316,-50.0,-1.3511774209691005
-2210.5263157894738,-3473.684210526316,-50.0,-4.417078111007195
-1578.9473684210525,-3473.684210526316,-50.0,-10.670136281194381
-947.3684210526317,-3473.684210526316,-50.0,-15.039467767581849
-315.78947368421086,-3473.684210526316,-50.0,-9.280049198260357
315.78947368420995,-3473.684210526316,-50.0,0.718695533540625
947.3684210526317,-3473.684210526316,-50.0,15.588001663454936
1578.9473684210525,-3473.684210526316,-50.0,18.932005194585535
2210.5263157894733,-3473.684210526316,-50.0,29.248489347117395
2842.105263157895,-3473.684210526316,-50.0,33.310841764759274
3473.684210526315,-3473.684210526316,-50.0,27.868644279612596
4105.263157894737,-3473.684210526316,-50.0,21.80667712702268
4736.842105263158,-3473.684210526316,-50.0,18.02160972110044
5368.421052631578,-3473.684210526316,-50.0,14.140687012010867
6000.0,-3473.684210526316,-50.0,11.623856599478737
