255.59078926955195,-508.22882272622127,2399.986145379539
92.40907779674619,171.3969016516745,2358.446619872713
-317.22877673213657,75.10009938676315,2233.3267157096834
-66.81641447025625,-310.86683854622606,2228.105558661216
-600.9787077549305,674.4314341181641,1803.328839106963
-442.9382606681122,285.20303993804635,2645.8606214455963
-48.749715766886375,231.60280775914495,2986.995961466607
-3.8437073250933618,611.3433723162672,2459.1247450129886
-118.37056701661197,-163.12553977755687,3099.5304264416927
-761.9583229304707,-707.7286695875046,1651.6116154949966
-396.3351512810336,-531.108106222843,2374.228172607351
-498.01483446562486,284.43275198615316,1943.1139175201095
-707.0835705397161,55.43267869640036,2887.3569183336595
-149.6833264844274,1289.1539572879349,2271.865904274243
-666.6699184878795,-554.9027971637524,2065.4094763633802
12.238664552195747,-163.87343255846352,2624.113655203162
-1007.0421566830055,339.80521210880846,2950.4967697827774
119.89577805507982,-476.47939196129306,2882.093175546581
-505.77914092152923,-307.0992585274192,3007.826759226988
5.073933655304828,1070.9334674794006,2546.306353729734
1.4008642372856257,0.5437475381185981,2786090119.182692
