-189.24522736638573,-3104.626607882667,2977.2086384735867
-2380.282648075689,-4998.565732115971,4429.115429620871
5634.485278405373,-1451.0777369844282,4383.02055647061
-1331.0535002239085,977.955761796351,1734.6750629289602
-4340.84648285466,-5047.253694681871,2372.1012620363745
-3769.4860986227013,-118.88077460453496,3209.8603633049484
1506.1900722879718,17.792048762125887,3759.9447750217773
1250.1602355729701,-3359.9480701885814,4168.457609722374
4863.305030427648,-4734.286057900271,4496.855413135208
-3120.6200748036326,4321.661723412384,2628.6695994196753
-1689.9020300390748,1726.44687254386,1491.376241351008
2105.0939694543968,-368.0684195514041,2611.073799125845
-2312.196350304951,-3563.3833024625665,2657.94305613836
4612.610420221807,4082.7167593026825,2398.9008375936064
464.124764814389,469.44622978702955,2167.769974448866
3320.853788158154,694.5981220695403,4918.156863211104
-1509.4111832098943,-5523.245479255693,4228.406607939893
-2431.8328211973253,-4703.092638803458,1419.6920146011448
187.65835070126923,-5873.015207588634,4797.728928354417
-2454.1207599736344,-134.9452732007394,4928.470809445176
0.9790852304209618,-4.853757481934263,2773587389.656721
