265.6221200949948,-511.97775033252105,2398.7636961647513
98.19674840566427,159.96250804791347,2351.155042699533
-319.6462581596296,69.50736590606193,2233.9231756667964
-66.23808017656683,-305.38717339130073,2226.8466622237097
-595.5031287659605,658.7179914284781,1797.67519432334
-446.8877860368997,294.61157787274215,2644.3839959334323
-58.88619457476177,230.22078937992356,2990.6321936313648
-7.335408842803506,611.8604072151606,2455.4718304687144
-129.71680230306654,-171.12962126438978,3103.9155631807557
-776.0887558593803,-701.5732231571061,1646.4721430728803
-392.94503229645863,-514.9519617242371,2371.9488834330405
-496.2153730151311,287.39657398050684,1937.9083758283753
-710.6561485509343,50.93119419235067,2888.7163393828714
-150.89895613578622,1294.3904101820904,2267.852213678496
-671.0949115441126,-557.20650572765,2061.7856967400303
25.664592895388164,-173.6567808753423,2623.0087553433927
-1024.080577011118,340.8270114443819,2956.652847853463
122.40756389247804,-475.34617426947233,2887.092465429286
-506.8773009468788,-308.7522908840799,3009.1198746133728
5.073933655304831,1070.9334674794009,2546.3063537297344
1.4212105827448418,0.5522347167268662,2788318651.3636246
