-6000.0,-6000.0,-50.0,0.42928237906520056
-5368.421052631579,-6000.0,-50.0,0.24842189454420024
-4736.842105263158,-6000.0,-50.0,-0.05119635032474271
-4105.263157894737,-6000.0,-50.0,-0.5092897667494701
-3473.684210526316,-6000.0,-50.0,-1.1624687300257224
-2842.105263157895,-6000.0,-50.0,-2.0287825471331624
-2210.5263157894738,-6000.0,-50.0,-3.0851186600384803
-1578.9473684210525,-6000.0,-50.0,-4.244923117471285
-947.3684210526317,-6000.0,-50.0,-5.352927454622207
-315.78947368421086,-6000.0,-50.0,-6.215137799952932
315.78947368420995,-6000.0,-50.0,-6.664123949060279
947.3684210526317,-6000.0,-50.0,-6.6274998892576935
1578.9473684210525,-6000.0,-50.0,-6.154298522838452
2210.5263157894733,-6000.0,-50.0,-5.382817347063795
2842.105263157895,-6000.0,-50.0,-4.4773741545062675
3473.684210526315,-6000.0,-50.0,-3.5750276091094024
4105.263157894737,-6000.0,-50.0,-2.762588857763508
4736.842105263158,-6000.0,-50.0,-2.0793010389109354
5368.421052631578,-6000.0,-50.0,-1.5311021086868042
6000.0,-6000.0,-50.0,-1.1055654684322613
-6000.0,-5368.421052631579,-50.0,0.7143838932376168
-5368.421052631579,-5368.421052631579,-50.0,0.5608256329908957
-4736.842105263158,-5368.421052631579,-50.0,0.25910030847997717
-4105.263157894737,-5368.421052631579,-50.0,-0.25955593302330165
-3473.684210526316,-5368.421052631579,-50.0,-1.0723149479464502
-2842.105263157895,-5368.421052631579,-50.0,-2.242270134759367
-2210.5263157894738,-5368.421052631579,-50.0,-3.7750638717886202
-1578.9473684210525,-5368.421052631579,-50.0,-5.561653703968392
-947.3684210526317,-5368.421052631579,-50.0,-7.34183846836687
-315.78947368421086,-5368.421052631579,-50.0,-8.745127812340899
315.78947368420995,-5368.421052631579,-50.0,-9.432859279725212
947.3684210526317,-5368.421052631579,-50.0,-9.267051373363456
1578.9473684210525,-5368.421052631579,-50.0,-8.372527062074852
2210.5263157894733,-5368.421052631579,-50.0,-7.045086056826025
2842.105263157895,-5368.421052631579,-50.0,-5.5965256119367845
3473.684210526315,-5368.421052631579,-50.0,-4.249644869542543
4105.263157894737,-5368.421052631579,-50.0,-3.115539543755028
4736.842105263158,-5368.421052631579,-50.0,-2.2206942820377646
5368.421052631578,-5368.421052631579,-50.0,-1.544657278220907
6000.0,-5368.421052631579,-50.0,-1.0486902059046288
-6000.0,-4736.842105263158,-50.0,1.0894017519037922
-5368.421052631579,-4736.842105263158,-50.0,1.0034613890420319
-4736.842105263158,-4736.842105263158,-50.0,0.7465670538521225
-4105.263157894737,-4736.842105263158,-50.0,0.2086482798062551
-3473.684210526316,-4736.842105263158,-50.0,-0.7570954046681875
-2842.105263157895,-4736.842105263158,-50.0,-2.310609827312193
-2210.5263157894738,-4736.842105263158,-50.0,-4.55232903991794
-1578.9473684210525,-4736.842105263158,-50.0,-7.389191566204482
-947.3684210526317,-4736.842105263158,-50.0,-10.394254273884366
-315.78947368421086,-4736.842105263158,-50.0,-12.822776984948158
315.78947368420995,-4736.842105263158,-50.0,-13.930681240306686
947.3684210526317,-4736.842105263158,-50.0,-13.433552328685611
1578.9473684210525,-4736.842105263158,-50.0,-11.668815307619864
2210.5263157894733,-4736.842105263158,-50.0,-9.307693508718545
2842.105263157895,-4736.842105263158,-50.0,-6.952212619860887
3473.684210526315,-4736.842105263158,-50.0,-4.943133574809889
4105.263157894737,-4736.842105263158,-50.0,-3.384743226176014
4736.842105263158,-4736.842105263158,-50.0,-2.2460188024009784
5368.421052631578,-4736.842105263158,-50.0,-1.4450579856395596
6000.0,-4736.842105263158,-50.0,-0.8954762863789926
-6000.0,-4105.263157894737,-50.0,1.5608422457556008
-5368.421052631579,-4105.263157894737,-50.0,1.601645374783335
-4736.842105263158,-4105.263157894737,-50.0,1.471210239469588
-4105.263157894737,-4105.263157894737,-50.0,1.010340915988517
-3473.684210526316,-4105.263157894737,-50.0,-0.03322147168448854
-2842.105263157895,-4105.263157894737,-50.0,-2.0063496967897323
-2210.5263157894738,-4105.263157894737,-50.0,-5.262556037088139
-1578.9473684210525,-4105.263157894737,-50.0,-9.889055842483556
-947.3684210526317,-4105.263157894737,-50.0,-15.25702942648005
-315.78947368421086,-4105.263157894737,-50.0,-19.797465930951482
315.78947368420995,-4105.263157894737,-50.0,-21.70106468716919
947.3684210526317,-4105.263157894737,-50.0,-20.319286710454016
1578.9473684210525,-4105.263157894737,-50.0,-16.64719430881012
2210.5263157894733,-4105.263157894737,-50.0,-12.307819521679729
2842.105263157895,-4105.263157894737,-50.0,-8.449761637432397
3473.684210526315,-4105.263157894737,-50.0,-5.500159650441045
4105.263157894737,-4105.263157894737,-50.0,-3.433142542013707
4736.842105263158,-4105.263157894737,-50.0,-2.057315634077107
5368.421052631578,-4105.263157894737,-50.0,-1.1697758726474992
6000.0,-4105.263157894737,-50.0,-0.6089283051611952
-6000.0,-3473.684210526316,-50.0,2.119320131620004
-5368.421052631579,-3473.684210526316,-50.0,2.3627409724666757
-4736.842105263158,-3473.684210526316,-50.0,2.4817800005413537
-4105.263157894737,-3473.684210526316,-50.0,2.27884828505829
-3473.684210526316,-3473.684210526316,-50.0,1.3746083711336448
-2842.105263157895,-3473.684210526316,-50.0,-0.8858377663596145
-2210.5263157894738,-3473.684210526316,-50.0,-5.434572474735731
-1578.9473684210525,-3473.684210526316,-50.0,-13.07860743907509
-947.3684210526317,-3473.684210526316,-50.0,-23.274153955715555
-315.78947368421086,-3473.684210526316,-50.0,-32.64656080089148
