North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,-15.10046355865331
-4473.684210526316,-5000.0,-50.0,-5.7172890441909985
-3947.3684210526317,-5000.0,-50.0,-17.37416868456303
-3421.0526315789475,-5000.0,-50.0,-5.338345072804833
-2894.7368421052633,-5000.0,-50.0,-15.263677658213854
-2368.421052631579,-5000.0,-50.0,-9.264455782299514
-1842.105263157895,-5000.0,-50.0,-2.1099053361074303
-1315.7894736842109,-5000.0,-50.0,0.9847217720575276
-789.4736842105267,-5000.0,-50.0,-6.317063214890144
-263.15789473684254,-5000.0,-50.0,3.444255791138608
263.1578947368416,-5000.0,-50.0,6.7650027109269395
789.4736842105258,-5000.0,-50.0,8.473827049845681
1315.78947368421,-5000.0,-50.0,9.260909295635601
1842.1052631578941,-5000.0,-50.0,1.3695837940777764
2368.4210526315783,-5000.0,-50.0,12.47118436324562
2894.7368421052624,-5000.0,-50.0,8.408405787062257
3421.0526315789466,-5000.0,-50.0,13.958649369859092
3947.36842105263,-5000.0,-50.0,5.739592007428071
4473.684210526315,-5000.0,-50.0,8.012823169871966
5000.0,-5000.0,-50.0,3.7681872953472406
-5000.0,-4473.684210526316,-50.0,-12.202506930019394
-4473.684210526316,-4473.684210526316,-50.0,-4.830930167412145
-3947.3684210526317,-4473.684210526316,-50.0,-17.021378094656928
-3421.0526315789475,-4473.684210526316,-50.0,-8.046166455653694
-2894.7368421052633,-4473.684210526316,-50.0,-6.616899835708244
-2368.421052631579,-4473.684210526316,-50.0,-9.222957361713588
-1842.105263157895,-4473.684210526316,-50.0,-7.254851760468199
-1315.7894736842109,-4473.684210526316,-50.0,-3.2142132653117406
-789.4736842105267,-4473.684210526316,-50.0,-4.6587041513127545
-263.15789473684254,-4473.684210526316,-50.0,4.079765019288977
263.1578947368416,-4473.684210526316,-50.0,13.731291899309381
789.4736842105258,-4473.684210526316,-50.0,5.844988610776992
1315.78947368421,-4473.684210526316,-50.0,16.769674084151738
1842.1052631578941,-4473.684210526316,-50.0,17.473478764946698
2368.4210526315783,-4473.684210526316,-50.0,19.800776390579678
2894.7368421052624,-4473.684210526316,-50.0,16.32258753095625
3421.0526315789466,-4473.684210526316,-50.0,16.578173865798256
3947.36842105263,-4473.684210526316,-50.0,8.828764899181802
4473.684210526315,-4473.684210526316,-50.0,0.7244094856742773
5000.0,-4473.684210526316,-50.0,13.416079198669564
-5000.0,-3947.3684210526317,-50.0,-11.28714372053661
-4473.684210526316,-3947.3684210526317,-50.0,-13.641075845804632
-3947.3684210526317,-3947.3684210526317,-50.0,-7.297153611312243
-3421.0526315789475,-3947.3684210526317,-50.0,-17.7178153381648
-2894.7368421052633,-3947.3684210526317,-50.0,-7.845132245110173
-2368.421052631579,-3947.3684210526317,-50.0,-15.362977967489567
-1842.105263157895,-3947.3684210526317,-50.0,-3.6235846529831264
-1315.7894736842109,-3947.3684210526317,-50.0,-8.411238036324859
-789.4736842105267,-3947.3684210526317,-50.0,0.6303525333165134
-263.15789473684254,-3947.3684210526317,-50.0,2.605256938208032
263.1578947368416,-3947.3684210526317,-50.0,19.491175019429456
789.4736842105258,-3947.3684210526317,-50.0,21.55880847718516
1315.78947368421,-3947.3684210526317,-50.0,16.311803147123772
1842.1052631578941,-3947.3684210526317,-50.0,15.245201613464783
2368.4210526315783,-3947.3684210526317,-50.0,26.294074262310005
2894.7368421052624,-3947.3684210526317,-50.0,26.440832503491762
3421.0526315789466,-3947.3684210526317,-50.0,19.715131585862665
3947.36842105263,-3947.3684210526317,-50.0,14.6780832431231
4473.684210526315,-3947.3684210526317,-50.0,9.492629326179173
5000.0,-3947.3684210526317,-50.0,8.50417538686365
-5000.0,-3421.0526315789475,-50.0,-19.003549935664942
-4473.684210526316,-3421.0526315789475,-50.0,-11.835879624055021
-3947.3684210526317,-3421.0526315789475,-50.0,-17.054141325683442
-3421.0526315789475,-3421.0526315789475,-50.0,-14.777146696634432
-2894.7368421052633,-3421.0526315789475,-50.0,-22.12914782915474
-2368.421052631579,-3421.0526315789475,-50.0,-10.151398188773456
-1842.105263157895,-3421.0526315789475,-50.0,-12.387348265146116
-1315.7894736842109,-3421.0526315789475,-50.0,-9.284924616506292
-789.4736842105267,-3421.0526315789475,-50.0,-3.7753201681367425
-263.15789473684254,-3421.0526315789475,-50.0,-0.8303053899465471
263.1578947368416,-3421.0526315789475,-50.0,11.019562151285832
789.4736842105258,-3421.0526315789475,-50.0,22.109249680789258
1315.78947368421,-3421.0526315789475,-50.0,26.95420420445351
1842.1052631578941,-3421.0526315789475,-50.0,18.8795380730852
2368.4210526315783,-3421.0526315789475,-50.0,26.839780879094455
2894.7368421052624,-3421.0526315789475,-50.0,20.685480268739393
3421.0526315789466,-3421.0526315789475,-50.0,27.441758319017154
3947.36842105263,-3421.0526315789475,-50.0,-1.596306354116269
4473.684210526315,-3421.0526315789475,-50.0,15.466336886901242
5000.0,-3421.0526315789475,-50.0,0.5005556568146865
-5000.0,-2894.7368421052633,-50.0,-13.348534035688814
-4473.684210526316,-2894.7368421052633,-50.0,-19.276018729959894
-3947.3684210526317,-2894.7368421052633,-50.0,-23.89638177328557
-3421.0526315789475,-2894.7368421052633,-50.0,-25.59743419373762
-2894.7368421052633,-2894.7368421052633,-50.0,-20.78203024054386
-2368.421052631579,-2894.7368421052633,-50.0,-17.442894280396402
-1842.105263157895,-2894.7368421052633,-50.0,-22.934749258849067
-1315.7894736842109,-2894.7368421052633,-50.0,-12.643233084959205
-789.4736842105267,-2894.7368421052633,-50.0,-3.1954930989206374
-263.15789473684254,-2894.7368421052633,-50.0,10.633369926051381
263.1578947368416,-2894.7368421052633,-50.0,16.323925178428958
789.4736842105258,-2894.7368421052633,-50.0,41.334543440007714
1315.78947368421,-2894.7368421052633,-50.0,35.442205807707644
1842.1052631578941,-2894.7368421052633,-50.0,33.264296130944615
2368.4210526315783,-2894.7368421052633,-50.0,27.09280556917466
2894.7368421052624,-2894.7368421052633,-50.0,25.866317876398583
3421.0526315789466,-2894.7368421052633,-50.0,28.40764042860747
3947.36842105263,-2894.7368421052633,-50.0,12.071862267069175
4473.684210526315,-2894.7368421052633,-50.0,16.566051776863326
5000.0,-2894.7368421052633,-50.0,4.268929326189009
-5000.0,-2368.421052631579,-50.0,-19.367827797976766
-4473.684210526316,-2368.421052631579,-50.0,-20.6670179207493
-3947.3684210526317,-2368.421052631579,-50.0,-22.372341844598175
-3421.0526315789475,-2368.421052631579,-50.0,-32.20676503612135
-2894.7368421052633,-2368.421052631579,-50.0,-28.471178968655515
-2368.421052631579,-2368.421052631579,-50.0,-28.62392570930719
-1842.105263157895,-2368.421052631579,-50.0,-30.75607549629884
-1315.7894736842109,-2368.421052631579,-50.0,-26.822554836193802
-789.4736842105267,-2368.421052631579,-50.0,-8.888056702132985
-263.15789473684254,-2368.421052631579,-50.0,15.512785022635516
263.1578947368416,-2368.421052631579,-50.0,23.61473348998471
789.4736842105258,-2368.421052631579,-50.0,32.52103635776683
1315.78947368421,-2368.421052631579,-50.0,31.820337814914787
1842.1052631578941,-2368.421052631579,-50.0,35.82240604400827
2368.4210526315783,-2368.421052631579,-50.0,38.031840800196434
2894.7368421052624,-2368.421052631579,-50.0,30.000350958776487
3421.0526315789466,-2368.421052631579,-50.0,25.684481621007805
3947.36842105263,-2368.421052631579,-50.0,9.694608260543797
4473.684210526315,-2368.421052631579,-50.0,12.194947379219979
5000.0,-2368.421052631579,-50.0,22.427742682803192
-5000.0,-1842.105263157895,-50.0,-22.188777565383145
-4473.684210526316,-1842.105263157895,-50.0,-22.437098003290263
-3947.3684210526317,-1842.105263157895,-50.0,-32.82672868444178
-3421.0526315789475,-1842.105263157895,-50.0,-26.69476253004983
-2894.7368421052633,-1842.105263157895,-50.0,-28.758726157859968
-2368.421052631579,-1842.105263157895,-50.0,-35.99168130318739
-1842.105263157895,-1842.105263157895,-50.0,-38.10371503144104
-1315.7894736842109,-1842.105263157895,-50.0,-25.81924502624966
-789.4736842105267,-1842.105263157895,-50.0,-12.926114755920747
-263.15789473684254,-1842.105263157895,-50.0,14.72535922241389
263.1578947368416,-1842.105263157895,-50.0,28.04581918594439
789.4736842105258,-1842.105263157895,-50.0,55.00083499669007
1315.78947368421,-1842.105263157895,-50.0,56.75382730831466
1842.1052631578941,-1842.105263157895,-50.0,53.726299173755336
2368.4210526315783,-1842.105263157895,-50.0,39.87284817724249
2894.7368421052624,-1842.105263157895,-50.0,34.943339000902796
3421.0526315789466,-1842.105263157895,-50.0,27.35357961334052
3947.36842105263,-1842.105263157895,-50.0,18.059451161944526
4473.684210526315,-1842.105263157895,-50.0,12.762285146534685
5000.0,-1842.105263157895,-50.0,6.916671346519298
-5000.0,-1315.7894736842109,-50.0,-25.312618402932312
-4473.684210526316,-1315.7894736842109,-50.0,-29.208478328906878
-3947.3684210526317,-1315.7894736842109,-50.0,-28.16265520906661
-3421.0526315789475,-1315.7894736842109,-50.0,-38.202009150909646
-2894.7368421052633,-1315.7894736842109,-50.0,-47.60512456786465
-2368.421052631579,-1315.7894736842109,-50.0,-58.359435085806005
-1842.105263157895,-1315.7894736842109,-50.0,-51.7776392606143
-1315.7894736842109,-1315.7894736842109,-50.0,-38.50872154124043
-789.4736842105267,-1315.7894736842109,-50.0,-11.508477740610862
-263.15789473684254,-1315.7894736842109,-50.0,14.318384023029852
