-10000.0,-10000.0,-6.88953802638359
-9797.979797979799,-10000.0,-7.016616340212067
-9595.959595959595,-10000.0,-7.142669838691518
-9393.939393939394,-10000.0,-7.26731399583187
-9191.919191919193,-10000.0,-7.390133053870684
-8989.89898989899,-10000.0,-7.510679036237988
-8787.878787878788,-10000.0,-7.628470919471653
-8585.858585858587,-10000.0,-7.742993998998315
-8383.838383838383,-10000.0,-7.8536994866095
-8181.818181818182,-10000.0,-7.9600043803516485
-7979.79797979798,-10000.0,-8.061291649500646
-7777.777777777777,-10000.0,-8.15691077966747
-7575.757575757576,-10000.0,-8.246178723680586
-7373.737373737374,-10000.0,-8.328381304914956
-7171.717171717171,-10000.0,-8.40277511861025
-6969.69696969697,-10000.0,-8.468589975353424
-6767.676767676768,-10000.0,-8.525031927883475
-6565.656565656565,-10000.0,-8.571286917463894
-6363.636363636364,-10000.0,-8.606525070671367
-6161.616161616162,-10000.0,-8.629905668999172
-5959.595959595959,-10000.0,-8.640582804704522
-5757.575757575758,-10000.0,-8.63771172468013
-5555.555555555556,-10000.0,-8.620455851712094
-5353.535353535353,-10000.0,-8.587994457621306
-5151.515151515152,-10000.0,-8.539530947616214
-4949.49494949495,-10000.0,-8.474301698209175
-4747.474747474747,-10000.0,-8.39158537402298
-4545.454545454545,-10000.0,-8.290712631457353
-4343.434343434344,-10000.0,-8.171076100031271
-4141.414141414141,-10000.0,-8.03214051635699
-3939.393939393939,-10000.0,-7.873452870627062
-3737.3737373737376,-10000.0,-7.694652412992298
-3535.3535353535353,-10000.0,-7.49548035679517
-3333.333333333333,-10000.0,-7.275789108058106
-3131.3131313131316,-10000.0,-7.035550846503469
-2929.2929292929293,-10000.0,-6.774865282628895
-2727.272727272727,-10000.0,-6.49396641837825
-2525.2525252525256,-10000.0,-6.193228145668783
-2323.2323232323233,-10000.0,-5.873168527638839
-2121.212121212121,-10000.0,-5.5344526217972145
-1919.1919191919187,-10000.0,-5.177893721930005
-1717.1717171717173,-10000.0,-4.804452916764035
-1515.151515151516,-10000.0,-4.415236887459528
-1313.1313131313127,-10000.0,-4.011493892569362
-1111.1111111111113,-10000.0,-3.5946079181357504
-909.0909090909099,-10000.0,-3.1660910007680343
-707.0707070707067,-10000.0,-2.727573763685598
-505.0505050505053,-10000.0,-2.280794237363537
-303.0303030303039,-10000.0,-1.8275850688262096
-101.0101010101007,-10000.0,-1.3698592546148802
101.0101010101007,-10000.0,-0.9095945619542078
303.0303030303039,-10000.0,-0.44881683005364437
505.0505050505053,-10000.0,0.010417632599057924
707.0707070707067,-10000.0,0.46604031843919813
909.0909090909099,-10000.0,0.9159892061262553
1111.1111111111113,-10000.0,1.3582275969348245
1313.1313131313127,-10000.0,1.790762832384729
1515.151515151516,-10000.0,2.211664622328513
1717.1717171717173,-10000.0,2.619082717425769
1919.1919191919187,-10000.0,3.0112636700696527
2121.212121212122,-10000.0,3.3865664431317555
2323.2323232323233,-10000.0,3.7434766458719793
2525.2525252525247,-10000.0,4.080619200722069
2727.272727272728,-10000.0,4.396769273007095
2929.2929292929293,-10000.0,4.690861326313112
3131.3131313131307,-10000.0,4.961996200349361
3333.333333333334,-10000.0,5.209446142452379
3535.3535353535353,-10000.0,5.432657760208315
3737.3737373737367,-10000.0,5.631252897919126
3939.39393939394,-10000.0,5.805027474756841
4141.414141414141,-10000.0,5.953948355448446
4343.434343434343,-10000.0,6.078148355739543
4545.454545454546,-10000.0,6.177919512394681
4747.474747474747,-10000.0,6.253704772891666
4949.494949494949,-10000.0,6.306088280210531
5151.515151515152,-10000.0,6.335784445094106
5353.535353535353,-10000.0,6.3436260102950115
5555.555555555555,-10000.0,6.330551318925615
5757.575757575758,-10000.0,6.297591002438452
5959.595959595959,-10000.0,6.245854302393994
6161.616161616163,-10000.0,6.176515235272717
6363.636363636364,-10000.0,6.090798800209285
6565.656565656565,-10000.0,5.989967417732345
6767.676767676767,-10000.0,5.875307772015503
6969.696969696968,-10000.0,5.748118212057918
7171.717171717173,-10000.0,5.609696847752588
7373.737373737375,-10000.0,5.4613304563016385
7575.757575757576,-10000.0,5.304284293349681
7777.777777777777,-10000.0,5.1397928813571525
7979.797979797979,-10000.0,4.9690518266682915
8181.81818181818,-10000.0,4.793210695907035
8383.838383838385,-10000.0,4.613366962535181
8585.858585858587,-10000.0,4.4305610161870845
8787.878787878788,-10000.0,4.24577221053859
8989.89898989899,-10000.0,4.059915910590561
9191.91919191919,-10000.0,3.8738414875410854
9393.939393939392,-10000.0,3.688331198603123
9595.959595959597,-10000.0,3.504099880747802
9797.979797979799,-10000.0,3.3217953811526257
10000.0,-10000.0,3.141999643084503
-10000.0,-9797.979797979799,-7.175348986555008
-9797.979797979799,-9797.979797979799,-7.315126326903965
-9595.959595959595,-9797.979797979799,-7.454316247275017
-9393.939393939394,-9797.979797979799,-7.592531760136367
