-322.5221972591253,-3803.251502475179,2193.3670805299917
-3441.644609948442,4012.7074536759737,3083.519988924358
-984.353028544981,2443.0387293438753,4949.875287897538
-3874.381180703267,-242.97161474881887,3521.39527650499
-636.2332104583738,4369.942212665228,4271.131687986654
2014.1765891812765,-617.1112537047775,1665.7126794027677
-1718.8431115804792,4564.232485014676,1381.3671782182473
-4146.263965320166,-4869.740526325965,720.4071078540952
3685.1395536143136,-738.9568847385763,3157.8229479338006
3304.146727940726,4968.417905101882,3097.924588852967
-1230.2089474618392,-623.9222912725018,2307.4591568270635
-3179.3010515516,-707.483014354174,2014.496510799888
4842.379947076046,-986.5459319560787,3400.2988160653813
4070.9977367086194,2691.254886013876,3079.8227796608708
270.97162473385197,890.7651732262102,1560.2885567315334
4648.692569947198,-3379.2181093131735,2753.0525642271004
-4249.737516757116,1205.498306240901,919.3332804978693
-106.93430266548239,-2132.82027766462,2634.7052600668203
-2514.3125279757473,2840.3633844716824,3938.252870659519
-2808.028069919034,-2035.9967997945696,748.6025797046897
-1602.6120034285827,1310.9261538802693,4162.643832343448
-1507.5498393851585,3402.490690588602,2531.4658906938344
4513.7253153852125,-1646.6728750260472,3551.0588548952205
-3018.1864961053784,-2243.9190119473183,1672.55969475831
-4231.085921731814,-3087.7785212374397,1039.294897053885
-88.60977406968595,-670.0571815088442,2171.7832180322744
303.365031661222,2120.486605545848,3963.3292244067884
2678.5674778338444,2243.0491775195997,816.5987450100637
-1427.4458197350327,3833.9281920000412,4424.610187748214
-1382.5335438079092,567.6816691298518,3829.214484971735
-4.631957889127914,-3.2409504414486268,1270799479.7229073
