North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,5.436363156924239
-5368.421052631579,-6000.0,-50.0,10.482823656944456
-4736.842105263158,-6000.0,-50.0,10.893736902688007
-4105.263157894737,-6000.0,-50.0,10.232738430214567
-3473.684210526316,-6000.0,-50.0,1.5602756281384558
-2842.105263157895,-6000.0,-50.0,3.391062194731254
-2210.5263157894738,-6000.0,-50.0,10.346758079417187
-1578.9473684210525,-6000.0,-50.0,11.585567862623813
-947.3684210526317,-6000.0,-50.0,-0.8991452789088441
-315.78947368421086,-6000.0,-50.0,-1.8587693167253887
315.78947368420995,-6000.0,-50.0,-15.41301446046949
947.3684210526317,-6000.0,-50.0,-16.68912315946154
1578.9473684210525,-6000.0,-50.0,-9.196712479004368
2210.5263157894733,-6000.0,-50.0,-16.207611727080298
2842.105263157895,-6000.0,-50.0,-7.802024437768003
3473.684210526315,-6000.0,-50.0,-18.049283878107214
4105.263157894737,-6000.0,-50.0,-10.764588417407303
4736.842105263158,-6000.0,-50.0,-5.9296734688490735
5368.421052631578,-6000.0,-50.0,-8.671469227392578
6000.0,-6000.0,-50.0,3.6302804558525903
-6000.0,-5368.421052631579,-50.0,9.909670415147453
-5368.421052631579,-5368.421052631579,-50.0,26.386365441765847
-4736.842105263158,-5368.421052631579,-50.0,12.132267680141943
-4105.263157894737,-5368.421052631579,-50.0,19.150079540938307
-3473.684210526316,-5368.421052631579,-50.0,20.400056123275505
-2842.105263157895,-5368.421052631579,-50.0,24.72290816240467
-2210.5263157894738,-5368.421052631579,-50.0,12.201235460592004
-1578.9473684210525,-5368.421052631579,-50.0,-0.7896544702955142
-947.3684210526317,-5368.421052631579,-50.0,-10.28550242455205
-315.78947368421086,-5368.421052631579,-50.0,-10.168287657273426
315.78947368420995,-5368.421052631579,-50.0,-19.159848667638762
947.3684210526317,-5368.421052631579,-50.0,-22.3398400193769
1578.9473684210525,-5368.421052631579,-50.0,-27.182934481151257
2210.5263157894733,-5368.421052631579,-50.0,-20.03890826806598
2842.105263157895,-5368.421052631579,-50.0,-18.055964239532813
3473.684210526315,-5368.421052631579,-50.0,-1.297457082519557
4105.263157894737,-5368.421052631579,-50.0,-17.021125303062625
4736.842105263158,-5368.421052631579,-50.0,3.7495041607371338
5368.421052631578,-5368.421052631579,-50.0,-11.400688427949952
6000.0,-5368.421052631579,-50.0,-5.965012482158574
-6000.0,-4736.842105263158,-50.0,17.94106812092013
-5368.421052631579,-4736.842105263158,-50.0,16.08938371619587
-4736.842105263158,-4736.842105263158,-50.0,13.741061416528112
-4105.263157894737,-4736.842105263158,-50.0,20.425035296582067
-3473.684210526316,-4736.842105263158,-50.0,22.109098819948027
-2842.105263157895,-4736.842105263158,-50.0,17.51331183145574
-2210.5263157894738,-4736.842105263158,-50.0,16.346823522453086
-1578.9473684210525,-4736.842105263158,-50.0,17.087330803346312
-947.3684210526317,-4736.842105263158,-50.0,-4.005712426341159
-315.78947368421086,-4736.842105263158,-50.0,-20.372564738273613
315.78947368420995,-4736.842105263158,-50.0,-24.390315551464926
947.3684210526317,-4736.842105263158,-50.0,-23.74892170077031
1578.9473684210525,-4736.842105263158,-50.0,-27.638067178054467
2210.5263157894733,-4736.842105263158,-50.0,-19.742724836244815
2842.105263157895,-4736.842105263158,-50.0,-21.171987639458482
3473.684210526315,-4736.842105263158,-50.0,-19.083417157327048
4105.263157894737,-4736.842105263158,-50.0,-3.371166702903075
4736.842105263158,-4736.842105263158,-50.0,-13.458735581740978
5368.421052631578,-4736.842105263158,-50.0,-3.1316158411099932
6000.0,-4736.842105263158,-50.0,-6.807120221489636
-6000.0,-4105.263157894737,-50.0,16.825586882109672
-5368.421052631579,-4105.263157894737,-50.0,13.190339108963954
-4736.842105263158,-4105.263157894737,-50.0,24.924093482347462
-4105.263157894737,-4105.263157894737,-50.0,30.029637212095516
-3473.684210526316,-4105.263157894737,-50.0,17.0246816647996
-2842.105263157895,-4105.263157894737,-50.0,27.44112930989103
-2210.5263157894738,-4105.263157894737,-50.0,24.083150795675195
-1578.9473684210525,-4105.263157894737,-50.0,9.159196534890615
-947.3684210526317,-4105.263157894737,-50.0,-0.9143569693330731
-315.78947368421086,-4105.263157894737,-50.0,-19.73257975344473
315.78947368420995,-4105.263157894737,-50.0,-32.34069122744296
947.3684210526317,-4105.263157894737,-50.0,-32.24091611123457
1578.9473684210525,-4105.263157894737,-50.0,-31.033394669137373
2210.5263157894733,-4105.263157894737,-50.0,-31.101381540712175
2842.105263157895,-4105.263157894737,-50.0,-18.44113199627954
3473.684210526315,-4105.263157894737,-50.0,-15.377062981506219
4105.263157894737,-4105.263157894737,-50.0,-15.273463848328259
4736.842105263158,-4105.263157894737,-50.0,-18.36802479356888
5368.421052631578,-4105.263157894737,-50.0,-17.099491169143363
6000.0,-4105.263157894737,-50.0,-15.441246936475327
-6000.0,-3473.684210526316,-50.0,9.16411987896446
-5368.421052631579,-3473.684210526316,-50.0,19.660006180532292
-4736.842105263158,-3473.684210526316,-50.0,28.223566689794374
-4105.263157894737,-3473.684210526316,-50.0,35.14088802431708
