North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,0.7848415929884375
-5368.421052631579,-6000.0,-50.0,3.2169403378361987
-4736.842105263158,-6000.0,-50.0,14.724542988459516
-4105.263157894737,-6000.0,-50.0,15.54638202307235
-3473.684210526316,-6000.0,-50.0,3.041350139155615
-2842.105263157895,-6000.0,-50.0,-6.386058310327914
-2210.5263157894738,-6000.0,-50.0,3.7171027087459914
-1578.9473684210525,-6000.0,-50.0,5.078401277763483
-947.3684210526317,-6000.0,-50.0,0.04739137975292648
-315.78947368421086,-6000.0,-50.0,1.9444992614347947
315.78947368420995,-6000.0,-50.0,-0.5956456706342143
947.3684210526317,-6000.0,-50.0,-3.873424356264393
1578.9473684210525,-6000.0,-50.0,9.18620318722101
2210.5263157894733,-6000.0,-50.0,4.747173358221131
2842.105263157895,-6000.0,-50.0,1.8262632116234792
3473.684210526315,-6000.0,-50.0,-2.4587855643112473
4105.263157894737,-6000.0,-50.0,-1.805547956309165
4736.842105263158,-6000.0,-50.0,-12.390243390309934
5368.421052631578,-6000.0,-50.0,9.452186612451595
6000.0,-6000.0,-50.0,0.3864835986450015
-6000.0,-5368.421052631579,-50.0,9.96740476190729
-5368.421052631579,-5368.421052631579,-50.0,5.8530505986693155
-4736.842105263158,-5368.421052631579,-50.0,-7.428832665495477
-4105.263157894737,-5368.421052631579,-50.0,3.86138751651269
-3473.684210526316,-5368.421052631579,-50.0,3.7090352065069596
-2842.105263157895,-5368.421052631579,-50.0,-10.215264101013256
-2210.5263157894738,-5368.421052631579,-50.0,10.152410622229185
-1578.9473684210525,-5368.421052631579,-50.0,8.171533271118204
-947.3684210526317,-5368.421052631579,-50.0,16.286323691061583
-315.78947368421086,-5368.421052631579,-50.0,-2.361241487724243
315.78947368420995,-5368.421052631579,-50.0,-14.137049266642967
947.3684210526317,-5368.421052631579,-50.0,-14.867891801139802
1578.9473684210525,-5368.421052631579,-50.0,9.559493946521442
2210.5263157894733,-5368.421052631579,-50.0,4.542274192031914
2842.105263157895,-5368.421052631579,-50.0,-8.415623461749508
3473.684210526315,-5368.421052631579,-50.0,2.867057932265138
4105.263157894737,-5368.421052631579,-50.0,2.8935193097833007
4736.842105263158,-5368.421052631579,-50.0,-0.05386349145491287
5368.421052631578,-5368.421052631579,-50.0,-4.959653827100557
6000.0,-5368.421052631579,-50.0,8.452686677462863
-6000.0,-4736.842105263158,-50.0,-6.809540972797937
-5368.421052631579,-4736.842105263158,-50.0,3.670613386123377
-4736.842105263158,-4736.842105263158,-50.0,9.730709675409514
-4105.263157894737,-4736.842105263158,-50.0,-6.287022853245136
-3473.684210526316,-4736.842105263158,-50.0,5.077554378714233
-2842.105263157895,-4736.842105263158,-50.0,-4.756127560829053
-2210.5263157894738,-4736.842105263158,-50.0,8.022222187570371
-1578.9473684210525,-4736.842105263158,-50.0,1.5940062324676703
-947.3684210526317,-4736.842105263158,-50.0,-0.5973896683991895
-315.78947368421086,-4736.842105263158,-50.0,-10.675097655752493
315.78947368420995,-4736.842105263158,-50.0,4.806356600807819
947.3684210526317,-4736.842105263158,-50.0,-2.386092382298085
1578.9473684210525,-4736.842105263158,-50.0,-5.459109867690568
2210.5263157894733,-4736.842105263158,-50.0,-3.023870675373222
2842.105263157895,-4736.842105263158,-50.0,-7.800788712310323
3473.684210526315,-4736.842105263158,-50.0,-5.195221997734754
4105.263157894737,-4736.842105263158,-50.0,5.699652696266531
4736.842105263158,-4736.842105263158,-50.0,1.704759049915308
5368.421052631578,-4736.842105263158,-50.0,8.325795325479122
6000.0,-4736.842105263158,-50.0,1.009299612966176
-6000.0,-4105.263157894737,-50.0,-4.85896661669094
-5368.421052631579,-4105.263157894737,-50.0,6.8126186091313095
-4736.842105263158,-4105.263157894737,-50.0,9.380075699454224
-4105.263157894737,-4105.263157894737,-50.0,9.231806802594452
-3473.684210526316,-4105.263157894737,-50.0,-5.862071706455902
-2842.105263157895,-4105.263157894737,-50.0,-6.023175356747618
-2210.5263157894738,-4105.263157894737,-50.0,0.30308754322715536
-1578.9473684210525,-4105.263157894737,-50.0,1.8445736757972666
-947.3684210526317,-4105.263157894737,-50.0,-0.3305490862809364
-315.78947368421086,-4105.263157894737,-50.0,3.428276658684364
315.78947368420995,-4105.263157894737,-50.0,5.183709094540358
947.3684210526317,-4105.263157894737,-50.0,-6.529995353138199
1578.9473684210525,-4105.263157894737,-50.0,-10.988111131471097
2210.5263157894733,-4105.263157894737,-50.0,-12.731232650037445
2842.105263157895,-4105.263157894737,-50.0,-2.4256294244983283
3473.684210526315,-4105.263157894737,-50.0,-5.592039398566261
4105.263157894737,-4105.263157894737,-50.0,-9.946597363484294
4736.842105263158,-4105.263157894737,-50.0,10.400698508215376
5368.421052631578,-4105.263157894737,-50.0,2.2408880801220374
6000.0,-4105.263157894737,-50.0,9.071930082918133
-6000.0,-3473.684210526316,-50.0,-3.407060126097061
-5368.421052631579,-3473.684210526316,-50.0,-15.230400095407902
-4736.842105263158,-3473.684210526316,-50.0,-1.8455066953614976
-4105.263157894737,-3473.684210526316,-50.0,14.530077671652835
-3473.684210526316,-3473.684210526316,-50.0,6.955262908416312
