679.9668414018206,-1319.1154088746448,3459.2423959918133
228.57352193332108,1769.6918367385401,2099.232874494943
-276.5535842746584,-61.91025624347755,2123.2439899787987
-62.52032455561314,102.62384682858125,1100.5074271432052
356.30765369319016,-2182.2622230972784,1191.8423449372192
-92.05449139919791,-637.6266396666799,2237.718972769087
-176.4057689011279,-1300.1690864774755,1685.8851502885514
-30.210237818962472,1771.781394204268,882.7410800612184
-59.940015911139625,1758.8692600822742,1674.1776690589436
-53.705468782391215,-1529.1528547521748,1088.981708710899
325.9999408602221,1660.4771447856365,2911.2888772467845
636.3929581103333,338.195397750967,2847.4500550170155
-28.696701471497732,905.9573613079008,897.8180934997059
-70.38436773421158,-1491.5201797183088,2922.499014114226
22.92902721933296,385.2160469717106,1818.2191844637246
-25.357591974728233,-549.5068483557293,973.3313772815001
-297.8927747239941,-735.6991260548,3269.850819710513
-1145.0576873809646,1915.1619866360847,2277.3531482322137
-309.0931976842521,-38.467734963856756,2978.104062284847
632.2872865815269,310.4362143969785,2897.753945666562
0.34610310430940155,-0.44792176778770465,2070711643.138514
