678.8889437671429,-1170.667171693802,3478.5688277678137
209.62598684083912,1700.9513966426362,2124.887997514623
-278.41906971304047,-79.69468140428155,2127.8488800327136
-62.177022623244675,85.20460463019043,1104.9190901691218
349.12091607023575,-2138.0324994573734,1199.4959403800624
-118.22496655787475,-788.7644278529591,2218.6872005361943
-150.14244918156126,-1267.6903348675762,1681.1857902855713
-36.05106686522158,1771.1618095641827,888.205657660862
-58.239671290829776,1678.1777332235936,1645.8370178521352
-49.59243519935809,-1560.096354906512,1094.4729411526037
338.6913349051446,1601.0238185036305,2908.4742534701895
648.9238656900109,484.24056904438345,2844.1538759329715
-12.07731212294107,905.8738465768585,904.4989291946624
-81.62632853588802,-1451.436678018574,2919.893620227385
23.34082764678748,383.8223288095177,1845.195310076218
-45.22430856364374,-681.3397351374546,988.7459287523199
-279.84560275043975,-744.4596505448229,3246.1536688913975
-1135.2567120508286,1881.8429276451782,2309.5721766285947
-282.3172757155919,-31.692503254342586,2975.559368441446
632.287286581527,310.43621439697836,2897.7539456665586
0.3717366947443425,1.0158965262220105,2069441170.0967085
