1660.564871203016,1390.033930089602,4951.558056548771
-5540.888701788225,461.26498322785574,2984.8095316733084
-4333.255025141928,-5816.509438348588,3769.0427990156895
-5112.3457887002005,4541.451471355878,4883.3612662904425
417.9505894264039,-1914.7067771001985,596.5302168027902
192.05247984622383,463.8378997395166,2045.2000806090605
-4269.4731825510635,-1497.9628517098745,5616.813522274003
-4959.930125844796,4895.158939680987,3010.910986876632
-5892.553473175728,5788.678232072425,1327.8209495482304
-5288.416220139227,361.74962386896823,4221.5906860642235
5059.580211861665,3756.399050160353,1005.8051015414238
-5190.40356467161,2428.126853660455,5069.835105184402
-4052.482010321467,3367.478555927966,1701.4233422310847
-5211.268069658465,4332.005978552053,2990.3444322412042
-4762.402950813794,5109.675762531444,1207.1534302121227
2994.0527826444195,839.8601174427995,5543.622195685594
3964.99210183743,-4399.744454913457,2426.6058398488794
-5884.59266335514,-2784.000937552694,2467.520161716312
432.825708221706,-1150.9068394612832,5859.660366772309
2391.106323416858,4804.964180610379,2685.5389420929505
0.9731247896184891,-0.09896055061256259,2004778065.5253494
