-0.04517277394148886,-0.12230076456477326,-0.11820008141655526,-0.011220687523995007,-0.2115744119226326,-0.12811896085622504,-0.16203468123054454,-0.03301605450833377,-0.24994099587574672,-0.14628134894382736,-0.0781286968932496,-0.15507983361468888,-0.17674407807968529,-0.20893265152630935,-0.18054636415035247,-0.21072693136373355,-0.13523256458809702,-0.2595158307376831,-0.2502304745171237,-0.2096130252934841,-0.205084638990273,-0.23089947803016952,-0.18825368259154895,-0.24925208249231856,-0.23243903164753932,-0.2955222332937339,-0.3091233352224073,-0.3658974068259027,-0.30986434272082064,-0.26447378189332005,-0.30812007672831204,-0.3088482612895804,-0.30949527467435584,-0.4109775677260656,-0.3280392288008951,-0.41898015078331713,-0.3316803667492421,-0.31171722045506234,-0.3666961447407031,-0.290144562407787,-0.36192997295510576,-0.2828281582247898,-0.33841187978360326,-0.32955249363800354,-0.2795701293229077,-0.36123807305536393,-0.32450340761280044,-0.29861076353035754,-0.23792384075510278,-0.29901718605268945,-0.32555750629779656,-0.21061369811092517,-0.2022013211575838,-0.2742438256084666,-0.2546606124805906,-0.28310535662648717,-0.24130688395946134,-0.13566114462071194,-0.12936876141743525,-0.17260220333807746,-0.04528432050021125,-0.07920649492937863,-0.15746170273231763,-0.05774155967115034,-0.08054552190194894,-0.014337846889701307,-0.08513189449592068,0.051815032319835294,0.04826945482893306,0.03305686686020624,0.03768976592629461,-0.014932426123869233,-0.04969823013964403,0.11114828112608058,0.0012420098471994656,-0.0066575694947480085,0.1033397995900465,0.052357256295997405,0.09621692078323786,0.03932361905008292,0.055814949045224084,0.07320768654661343,0.05112165073609151,0.06083509178627769,0.08452521333780386,0.05779781316363965,0.15434945075265075,0.18314240872898296,0.08155758412284739,0.188230100993913,0.15004106352019383,0.0835320203436791,0.13015971107258556,0.10277292284824646,0.09769200635044609,0.10091157108932539,0.0920553518482565,0.08957834246778215,0.12856683203927402,0.06694173231433717
-0.08107040701421804,-0.19230645784092582,-0.21289125974612866,-0.14689413203654755,-0.15817109525967427,-0.12256655620805564,-0.0935605615468995,-0.1825925031413041,-0.09204251193649521,-0.12523869467149493,-0.17908897465759444,-0.1709318922460412,-0.24651615560494716,-0.18482375528324885,-0.17983756555578762,-0.18977171912783922,-0.3178139362087378,-0.18559964858506817,-0.2886750824982396,-0.28084202179571893,-0.22579613883711733,-0.20579941935284024,-0.31951473466441094,-0.2635942910352742,-0.38527392995492604,-0.31519148162336064,-0.2818678946445144,-0.35640640046978783,-0.29543795504513515,-0.2504574178467366,-0.27367819817649364,-0.3678639551219452,-0.26242053027238,-0.382900073127386,-0.3223749909995805,-0.43553006830261043,-0.4122070622084319,-0.3259794454338162,-0.36046808581702755,-0.27946509787490686,-0.28044078263703626,-0.31950574732378867,-0.3706888835751111,-0.2874642785453799,-0.28718468476325604,-0.28165160271526213,-0.28616421730967173,-0.26877065232764985,-0.25992726772102476,-0.3399754994232885,-0.3027911042557265,-0.29867330881802845,-0.158827298433882,-0.2615136769513639,-0.2725301750608478,-0.22044940692163023,-0.17291973962992505,-0.14113534347101095,-0.21034913869806504,-0.08502599196935566,-0.17918485518534688,-0.11958560095120385,-0.03917432087162904,-0.10637802239857831,-0.0867849887786097,-0.12989462495476423,0.013949356602602686,-0.0491041359215894,0.09018351333054797,0.010656815733640598,0.02444110074930597,0.038414423565338536,0.07614487934952925,0.09012903747992085,0.09907270739727943,0.06683051717267327,0.17442596246683756,0.04207742801755143,0.08171422668437268,0.10437737463173423,0.14628218481972902,0.09390402523026442,0.09021284215937048,0.10714951692966448,0.16378653551017136,0.14635929297629655,0.08171008364936655,0.09528602882525958,0.1656909594045616,0.09031468150901573,0.06011101463163071,0.15235808623144276,0.20481995990237759,0.1654425431855984,0.10055276506341919,0.15502107246523503,0.10681160061293635,0.14458289681616934,0.07045316937397016,0.12631844904966216
-0.003461433997739488,-0.11660278361757652,-0.003901165830953568,-0.05594285660412511,0.015547337995754557,-0.10559768645455382,-0.11666589039377266,-0.08765604202815996,-0.17409010123347274,-0.12805677845991292,-0.12949463730419977,-0.16870447624768303,-0.2412527964297699,-0.19099866493377596,-0.1823252118089939,-0.17070877860733336,-0.2400581209610629,-0.15698120001143295,-0.15725363546625304,-0.34945403736044345,-0.2622877739540819,-0.2348109651831276,-0.2085947368476933,-0.257992312810184,-0.223740970786797,-0.28786071712330236,-0.2953363023426674,-0.39511808207913934,-0.3929010123612985,-0.35591673652210143,-0.3798930829993985,-0.2969453257380757,-0.3502306092477032,-0.2245095329565922,-0.41117370976001383,-0.4385241508395794,-0.30498780264790154,-0.3153530505164886,-0.2938616763982369,-0.37791260532389354,-0.39131794876624815,-0.3744998415555591,-0.3775178968746464,-0.34381748854547683,-0.35505314695090157,-0.3617928434604541,-0.26289081874139175,-0.44931000090054946,-0.3590135892429106,-0.28577385628618507,-0.38188070599775037,-0.327185469413715,-0.30865292778584463,-0.2339819480097998,-0.32335413352364245,-0.2542188280803472,-0.2426027130705821,-0.1695059397805435,-0.22533469845586726,-0.11501600373445289,-0.09756877447592444,-0.15754209107082665,-0.10505436497384521,-0.1078286698813527,-0.01871824939303425,-0.03481992511091377,-0.06444913643838013,-0.062240500525128306,0.06279262311170161,0.07180705811517732,0.0009768179313204908,0.04281599202059699,0.06882992609935346,0.10339780053866163,0.145057436771415,0.1401979555624833,0.10969624377508094,0.12495388530263354,0.161897317792872,0.10440053896328616,0.05915637349265193,0.1444357313414958,0.18761856526490153,0.16797589357925694,0.14360902910554432,0.11579641569580687,0.15593707702395318,0.19962336720743046,0.1868233286903802,0.17638573249499623,0.17104236169681253,0.14994415668885389,0.20823872775291813,0.21500487323328338,0.06002273451309814,0.05041543794864595,0.15727388150492716,0.09276142488954184,0.11228483510438705,0.19804992111648545
0.033121458417668226,-0.03649088733052064,-0.16936801797505008,-0.1491913906675337,-0.18808954416583262,-0.06791803990818318,-0.02501697649303522,-0.10395605609771841,-0.14094370724850308,-0.23409296861185047,-0.15963224828102315,-0.179429806673176,-0.16977311889711372,-0.21096767824347668,-0.16952572428265372,-0.24413562336226458,-0.23302777329134244,-0.24813238487941752,-0.2372316267526272,-0.2658848021417791,-0.35616945895486946,-0.27329593135663355,-0.2495362683555506,-0.35027464814636444,-0.3322540622280593,-0.36883911798468455,-0.356821075611423,-0.29145745641583176,-0.32627399647457866,-0.36498797944259315,-0.34084298964188237,-0.3563324612995881,-0.3236209620149535,-0.3278809956936284,-0.36533496657398756,-0.4592768506635751,-0.43227646346056836,-0.4265395454894314,-0.4380838004817616,-0.4141432239544329,-0.4571774319381489,-0.36532785531811257,-0.47955673148612143,-0.3511619814826097,-0.37875636246139577,-0.4212157983874114,-0.3050463910729713,-0.4042217260395304,-0.2507246449918386,-0.2587675678978832,-0.3561126501738738,-0.3256644859592771,-0.23346265760421164,-0.20760461269172578,-0.15577000615431308,-0.30997210595541447,-0.30138042382146824,-0.34271821012596443,-0.05798107767743636,-0.09896412762950135,-0.11683529713088589,-0.13710974692570005,-0.08612814762540434,-0.16426049097849338,0.007686412377341453,-0.00016997701008149985,0.009899907269982251,-0.003711203122983871,-0.01735592954946919,0.08460313924117631,0.05372347608467756,-0.004571967111421452,0.06299497844808552,0.09049900419576679,0.08474815847434489,0.09908289022784889,0.04111855122903903,0.13021816988131704,0.15324275361215858,0.11659360864578867,0.19298520828196747,0.16614903195704905,0.09259362367910817,0.19160970192803417,0.22821538803778968,0.1251700443909329,0.15694585171446876,0.1972678461263683,0.28955114425454165,0.20195305061893418,0.18806201880740356,0.22877371549881437,0.11076978456799946,0.13659172077315151,0.11599927217119925,0.19704833324263804,0.1615529585310056,0.13041212478333158,0.14350674289567322,0.1874571923945771
-0.13773409976174542,-0.12971994875907644,-0.04230746887001136,-0.03203388231382766,-0.17708594833695956,-0.19837362385804397,-0.0937836871906923,-0.14515725636261967,-0.14650406990664014,-0.21641972120509978,-0.2001010755368633,-0.23077066576335525,-0.14363453399193082,-0.09276471851268361,-0.10105471715589646,-0.20007025242340734,-0.21835902343272287,-0.29494726852883313,-0.23810851592245416,-0.13954539984265507,-0.19662215779314277,-0.2636975019072999,-0.22932110280311227,-0.3418739429942065,-0.3769717961403216,-0.4543976328270563,-0.4318412718622991,-0.37628352608659454,-0.3269612047427232,-0.4144195654403381,-0.39880445115197594,-0.39026711267525427,-0.3365686832484794,-0.44074934969537627,-0.46374637794231244,-0.44346021031825106,-0.48370697835683263,-0.3758354595924942,-0.2772483084137616,-0.4420922925744444,-0.46634218353697676,-0.4612054902618546,-0.3634422825998622,-0.39445577784809394,-0.3655587140308223,-0.4040388791463269,-0.37922863357035175,-0.36713847640572383,-0.38576457716983065,-0.3165335401493193,-0.3186440024024367,-0.34360754495284723,-0.36728773481699,-0.261896489966903,-0.3039830653674761,-0.24211476010960992,-0.22687690528409338,-0.17874408811769937,-0.12194701287917822,-0.08416770900553318,0.060732535373833274,-0.04602058723975379,-0.1595545289631083,0.00018850037144733933,-0.09320642277995872,-0.1332434614958583,-0.019896110557433365,0.05163738594345507,0.05267180631542083,0.0907816067840054,0.07106787126935595,0.007169813776489065,0.15538121029732788,0.149705394423263,0.1306504050945097,0.09504638823579159,0.11058659815405888,0.16467501837164392,0.10732402656040343,0.08368709268821627,0.15515568116734654,0.08573439424841252,0.2521800576076281,0.20817737097242162,0.1927950447190596,0.18385320794027893,0.1318415531986514,0.20937732826879826,0.18686615679368812,0.2878351046612698,0.20716224551187243,0.17228124933491995,0.22563269667550698,0.20812896631211183,0.23367968817567494,0.09645535969766603,0.23343995292965547,0.22420383591854873,0.160828565509414,0.16363483938771134
-0.0511575517103993,-0.04135454659101545,-0.11125247632276149,0.004159757057562441,-0.07400846661934268,-0.07726140447336335,-0.16494902750991708,-0.10462434140374696,-0.14391729961250102,-0.19284235333833682,-0.19252525550205368,-0.14643338780913118,-0.09393420701653574,-0.1478068744647415,-0.17497297949606164,-0.25249025389700686,-0.20880240051416246,-0.26724392220750165,-0.18525148088625065,-0.24797669125756214,-0.3187812572082692,-0.2951386238179044,-0.32742438159923637,-0.3506277137593983,-0.3154983094826403,-0.39712949911935824,-0.3825174089582911,-0.3958680637409577,-0.4303412839848035,-0.526634976594497,-0.3893225775750588,-0.35654278448119436,-0.45398069227748644,-0.47113697155805434,-0.49516384173872047,-0.3360414084502637,-0.4207328786916869,-0.49042713422871925,-0.4479856762207735,-0.42371332065536726,-0.5325692386029172,-0.4405593770884494,-0.41876148946995984,-0.49862677989165716,-0.4449336341425665,-0.40703616188564323,-0.4656639528384906,-0.40054679272850335,-0.4160002225536145,-0.4124879481368664,-0.36638749683867955,-0.39737213609562344,-0.3057787421565597,-0.2907668790001895,-0.23544239475392678,-0.23099244063928426,-0.22583884295852463,-0.28644365356940416,-0.18908070725561912,-0.1234054687869157,-0.12247984399037924,-0.06267821714148478,-0.047691748794490285,-0.01204655710429716,-0.12327807510174517,-0.02647901851945376,-0.04761461434327801,-0.022174603731977653,0.14503483285183771,0.06787710520103676,0.05708968590556006,0.08739274781844587,0.05006544728694296,0.06149919953333114,0.09533827532465745,0.16717457548552084,0.17949077918579184,0.14030916515998398,0.11866245279841756,0.18070125553334437,0.10258679083475193,0.20468202875463187,0.14270950249953346,0.1203135287039476,0.10238447417887586,0.16683321367802673,0.13420585256627487,0.28071229535236775,0.14433514853704577,0.21931894768324833,0.24612680555485272,0.2585621450909378,0.11955505006661235,0.13092441921157197,0.13287000470722488,0.20750324438901716,0.16448686815877603,0.17334780217095772,0.25415668263496094,0.19412654250773642
-0.0669976799242453,-0.018876221634485144,-0.06463567742060511,-0.050641109987006216,-0.1031388338876021,-0.11640114908359489,-0.18074048230006945,-0.15978881431108438,-0.18774090445687222,-0.1915116272421254,-0.11007651400553045,-0.2630709610731372,-0.2373471318522604,-0.25180083898757327,-0.15970212129384606,-0.17256324809020565,-0.23139905004553182,-0.3129854013217867,-0.2317950737462265,-0.20021959033348563,-0.2817130181786546,-0.4099412236837957,-0.39609392179374214,-0.3425014392493557,-0.3671334217021198,-0.48371529016531306,-0.40886145185392664,-0.37746391567692367,-0.4485502837591571,-0.5140431948316491,-0.4276858901052666,-0.4797455876816655,-0.5026702814852957,-0.4851863685705231,-0.5578421323198847,-0.47297220346844426,-0.41771868790620004,-0.47197073410430734,-0.5079229903891228,-0.5449120845024223,-0.4164764127589444,-0.5164267640891181,-0.42012052366351177,-0.4294868887330734,-0.4482952498327262,-0.5522060041328432,-0.4123658122083678,-0.4437704577572351,-0.43344251563698166,-0.39925521032607736,-0.291948151925941,-0.37642038532478844,-0.29748090165002034,-0.28405223599079155,-0.28779239713587496,-0.25057718996646733,-0.3036091226832829,-0.26760543882129884,-0.2118879004380719,-0.2768392380865201,-0.1515361284978014,-0.276059048059368,-0.05098631413017189,-0.08246343358042367,-0.029544217371249466,-0.08979516582362038,-0.09131557701039661,-0.0030746636384243638,0.09522563729898306,0.06681741825861319,0.11374675581233856,0.10114587472667246,0.11869344160144857,0.08819315555005927,0.21361596162768642,0.0865302518939928,0.13014444302606482,0.10025233264442977,0.18486299208314577,0.19036878008582284,0.13649025053069153,0.21210373819954392,0.3050650335202318,0.1853323288898294,0.22762199516580356,0.24134299441017976,0.28587281849965607,0.17667335415628038,0.13649114704259294,0.1828723942563258,0.20378174931530624,0.25235647402928113,0.23103551469138361,0.2244262354740916,0.1924851054247082,0.1901654632745723,0.09232747207255125,0.18128314481973684,0.14903516704751013,0.11363955511239207
-0.0798351130280375,-0.03869431557890752,-0.22870758956976903,-0.15751162645940725,-0.11021567290749601,-0.07622365569321962,-0.15121319023414923,-0.21546421567464275,-0.1396197753457361,-0.11408022796468303,-0.1185100781937116,-0.16725448806476353,-0.1223209426431182,-0.21344587879337718,-0.219047015123041,-0.2759777131484405,-0.30126099731860734,-0.32548726688462504,-0.259344333806499,-0.36220233017209796,-0.31595833667921663,-0.33078856321824845,-0.3365155308806332,-0.3252703812322415,-0.3918102671169799,-0.4759139611493404,-0.3806363127384316,-0.4080127995453718,-0.3968345641959978,-0.4264527095137691,-0.449506679535044,-0.4726059829068325,-0.42174799765074206,-0.5388467381819949,-0.49066761464134806,-0.4624937668542026,-0.6149399428925226,-0.5882387088946629,-0.47683243335602815,-0.5017552945217496,-0.5416784918801426,-0.4808341327936673,-0.5739817163419159,-0.5602205159043606,-0.5029982579671913,-0.44453701128116996,-0.3623356775137057,-0.3963103326938141,-0.42966664242000135,-0.38326517927329223,-0.40252229203117995,-0.3669212118200025,-0.43838526672703837,-0.3465805771502138,-0.29691471813483733,-0.23400376219489433,-0.2744869801105931,-0.201426270270219,-0.2132469307818991,-0.18795070667039399,-0.14299733607285617,-0.04061647980543254,-0.04101491257538203,-0.09701786676398264,-0.0016396013461392293,-0.026837514854785898,-0.07070540914184781,-0.017853338322733538,0.0769170703855325,0.14463810984880188,0.05936413320056299,0.13106687259812633,0.18390062189030879,0.10913850806596795,0.1426153253533089,0.09428176297457364,0.2120238548136027,0.2503967886635525,0.22754662497047123,0.22044286214259293,0.2413809731444015,0.18929034313760637,0.17762794717226768,0.17675095899605905,0.20450017317100286,0.2529696681190622,0.21246839488869976,0.13981311298140653,0.1983362809389101,0.13500770626011804,0.2223160568447969,0.20597602065875747,0.28684056677556274,0.26818250316930214,0.2319099513975998,0.21822825007684102,0.20465212859809592,0.1949807985695001,0.16106593005039938,0.17630522893388736
-0.05077943249613331,-0.04148168226596069,-0.19682435133479215,-0.05818855259708587,-0.2570846266099085,-0.056379511233226,-0.07146582304256187,-0.16898058677330377,-0.09022120589434908,-0.23308775689429026,-0.20851295670719233,-0.21195934422451002,-0.18212543519391133,-0.19102940092991544,-0.2654154948847527,-0.21421418202444847,-0.278153348954543,-0.2409032768144628,-0.26417187864099606,-0.24477260498749953,-0.32662765204008704,-0.4373958889930921,-0.33248804053889786,-0.3981416224307739,-0.4627389596924842,-0.3496046278922928,-0.37211857625213396,-0.5030545033710819,-0.4560668662023441,-0.4836250519067366,-0.44143338706562374,-0.47129111884368285,-0.39902749456547026,-0.5259859957575697,-0.5804890089996596,-0.5639038171172336,-0.5145899722938198,-0.5826778293348879,-0.5433480296394098,-0.49282457185017126,-0.5159193526098461,-0.6223823992584899,-0.5284785489997913,-0.4747468733745201,-0.58973430768773,-0.4290288026034078,-0.4792941173785864,-0.5530241219035613,-0.3578845152242583,-0.5328883542440304,-0.5265376734441427,-0.3865598024779782,-0.3725948789246031,-0.33203190894814816,-0.3196647702341059,-0.3891826578237431,-0.27318580456622327,-0.26368761071771585,-0.14994111932188553,-0.06569464640532578,-0.029171414214154562,-0.05021579027189692,-0.04698196566115553,-0.09868444798355745,0.11636454100928553,-3.563896925630342e-05,-0.016632595842418073,0.11843584588708052,0.05875814721407649,0.10537087624411841,0.14500267025031288,0.052271707959015826,0.18951306948554164,0.17908541176742082,0.16278940513029633,0.1572256359611597,0.1699749355663141,0.14090731693683506,0.2083351420408958,0.20855068193100268,0.2043948149486083,0.19330277849290428,0.19875599978098257,0.19720420251473067,0.19318108768759423,0.1902109445231056,0.2139972827244456,0.26122243006033474,0.23467523813821015,0.1473966520746694,0.2640836777417518,0.2466548329270826,0.22285248117995018,0.23798932047621554,0.21529968429343885,0.147536083283759,0.20053776766857379,0.170324583328145,0.22760137600872474,0.24602577950850243
0.04719559853199867,-0.20057921890755137,-0.10654345621443453,-0.09766764215815887,-0.07899722258718778,-0.09665331025988563,-0.07896228402421779,-0.07230325126716641,-0.1438381471074169,-0.20659014558175226,-0.1605274354971173,-0.15670754641690993,-0.20082290958842097,-0.21723515854487288,-0.15328698753356146,-0.23430989044535025,-0.22794913680006199,-0.2970740695875437,-0.22762238327146145,-0.2486631013274036,-0.37908815142198754,-0.4011541548374957,-0.27879930647071893,-0.41438074309679573,-0.41246901314022466,-0.39779653414614946,-0.5128428033974572,-0.44848853847442854,-0.4397153441918766,-0.564700047044238,-0.4848665991763305,-0.3734369346847144,-0.6066959227057434,-0.5102135578308356,-0.6016133184264789,-0.5874863236298176,-0.5567339943352851,-0.5619537768531552,-0.5347963987712082,-0.6310740546333569,-0.6342707672294189,-0.5646738600830618,-0.5548201764424578,-0.5373582293961535,-0.5598854280886111,-0.5182343450749813,-0.5319998745419461,-0.5827708072599564,-0.596677419330387,-0.5421975072764889,-0.5059177713759582,-0.44467827312660685,-0.39118481170022784,-0.33180433561055966,-0.22571901754791998,-0.3329023143709271,-0.1785984434236251,-0.24573813543448514,-0.2297353160973294,-0.21624903648415736,-0.13968194975785184,-0.08905312812024106,-0.06018877977818339,-0.0499615753476519,0.010346051443997861,0.04819362537336644,0.1193409360044447,0.11087860810301792,-0.017057569019263363,0.15504311520212982,0.13883765874180373,0.14474081525525936,0.14070585612779907,0.12966415333510237,0.20153952103961553,0.23353977179737093,0.20670267931334474,0.23096950933190677,0.1952273219093942,0.2606776632759387,0.29482271113286806,0.22393226645738734,0.19813594805151835,0.31914306789460123,0.33873901313893295,0.257187748747457,0.20160436525621345,0.2351721180379812,0.23629631464310386,0.1880518347486326,0.22587521243352265,0.29150325454557957,0.2290597058148081,0.20806784058860261,0.23062796536304545,0.27326588458013135,0.2935659592328447,0.19622222197330896,0.266779208649899,0.14339761806655105
