North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,7.844103293127812
-5368.421052631579,-6000.0,-50.0,1.138974994734225
-4736.842105263158,-6000.0,-50.0,14.383067800177235
-4105.263157894737,-6000.0,-50.0,15.550034500064665
-3473.684210526316,-6000.0,-50.0,-0.007227931227191675
-2842.105263157895,-6000.0,-50.0,23.593602980705157
-2210.5263157894738,-6000.0,-50.0,11.68513131848485
-1578.9473684210525,-6000.0,-50.0,2.8198288630185164
-947.3684210526317,-6000.0,-50.0,16.45274640239071
-315.78947368421086,-6000.0,-50.0,-0.45187901620762994
315.78947368420995,-6000.0,-50.0,-3.471811209570282
947.3684210526317,-6000.0,-50.0,-23.838177556988413
1578.9473684210525,-6000.0,-50.0,-9.050769666099026
2210.5263157894733,-6000.0,-50.0,-23.925585274892953
2842.105263157895,-6000.0,-50.0,-19.59625152163697
3473.684210526315,-6000.0,-50.0,-14.819023218769729
4105.263157894737,-6000.0,-50.0,-9.40674337855869
4736.842105263158,-6000.0,-50.0,-7.653999039404007
5368.421052631578,-6000.0,-50.0,-8.331310587729899
6000.0,-6000.0,-50.0,-16.095637714629135
-6000.0,-5368.421052631579,-50.0,18.808019414286218
-5368.421052631579,-5368.421052631579,-50.0,16.8262768671917
-4736.842105263158,-5368.421052631579,-50.0,7.768928613498694
-4105.263157894737,-5368.421052631579,-50.0,11.442667874610958
-3473.684210526316,-5368.421052631579,-50.0,22.96329597457848
-2842.105263157895,-5368.421052631579,-50.0,19.23800490249091
-2210.5263157894738,-5368.421052631579,-50.0,11.417507606403273
-1578.9473684210525,-5368.421052631579,-50.0,11.917188985958537
-947.3684210526317,-5368.421052631579,-50.0,-7.4649211491320475
-315.78947368421086,-5368.421052631579,-50.0,0.22936303033394712
315.78947368420995,-5368.421052631579,-50.0,-1.6944825179107994
947.3684210526317,-5368.421052631579,-50.0,-28.141178159979063
1578.9473684210525,-5368.421052631579,-50.0,-25.952312653361414
2210.5263157894733,-5368.421052631579,-50.0,-14.241187664141734
2842.105263157895,-5368.421052631579,-50.0,-20.924732352126842
3473.684210526315,-5368.421052631579,-50.0,-15.072515184631166
4105.263157894737,-5368.421052631579,-50.0,-14.349753917058957
4736.842105263158,-5368.421052631579,-50.0,-29.13567051443263
5368.421052631578,-5368.421052631579,-50.0,-20.86864981545356
6000.0,-5368.421052631579,-50.0,-8.735822126932584
-6000.0,-4736.842105263158,-50.0,8.752790955836751
-5368.421052631579,-4736.842105263158,-50.0,16.19913736988102
-4736.842105263158,-4736.842105263158,-50.0,10.881484659470216
-4105.263157894737,-4736.842105263158,-50.0,17.037633197134493
-3473.684210526316,-4736.842105263158,-50.0,18.66322157613404
