North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-100.0,17.157619203784446
-4795.918367346939,-5000.0,-100.0,10.660795068706875
-4591.836734693878,-5000.0,-100.0,7.954605551917389
-4387.755102040816,-5000.0,-100.0,16.100809884357794
-4183.673469387755,-5000.0,-100.0,16.216092278629947
-3979.591836734694,-5000.0,-100.0,4.5111793159281035
-3775.5102040816328,-5000.0,-100.0,13.137641484235724
-3571.4285714285716,-5000.0,-100.0,13.08261683342559
-3367.3469387755104,-5000.0,-100.0,17.951578373220652
-3163.265306122449,-5000.0,-100.0,13.865407434068283
-2959.183673469388,-5000.0,-100.0,20.702348279308776
-2755.1020408163263,-5000.0,-100.0,14.533583015058825
-2551.020408163265,-5000.0,-100.0,19.052598057932265
-2346.938775510204,-5000.0,-100.0,15.357944748955333
-2142.8571428571427,-5000.0,-100.0,20.148868829811484
-1938.7755102040815,-5000.0,-100.0,18.17492932175452
-1734.6938775510203,-5000.0,-100.0,20.913792539814633
-1530.612244897959,-5000.0,-100.0,13.968116717143772
-1326.5306122448978,-5000.0,-100.0,11.499626912617641
-1122.4489795918366,-5000.0,-100.0,10.764425650532862
-918.3673469387754,-5000.0,-100.0,7.698082365194133
-714.2857142857138,-5000.0,-100.0,7.416404072527708
-510.20408163265256,-5000.0,-100.0,-0.6538711728334554
-306.12244897959135,-5000.0,-100.0,-2.36730962980295
-102.04081632653015,-5000.0,-100.0,-7.253027651994274
102.04081632653106,-5000.0,-100.0,-20.782662911458722
306.12244897959226,-5000.0,-100.0,-16.223186395988115
510.20408163265347,-5000.0,-100.0,-25.25929774222007
714.2857142857147,-5000.0,-100.0,-22.12431962702855
918.3673469387759,-5000.0,-100.0,-13.741147998838075
1122.448979591837,-5000.0,-100.0,-17.408207168762935
1326.5306122448983,-5000.0,-100.0,-14.94615539798511
1530.6122448979595,-5000.0,-100.0,-17.911541565782514
1734.6938775510207,-5000.0,-100.0,-25.11447960398276
1938.775510204082,-5000.0,-100.0,-30.590896777040523
2142.857142857143,-5000.0,-100.0,-22.731378780500894
2346.9387755102043,-5000.0,-100.0,-23.736426707128913
