North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-102.26640094833624
7455764.804732997,803487.1685341394,-53.56246186728555
7455897.768170072,803489.8525314899,-78.95135721985746
7456030.731592405,803492.5363959728,-107.50232311652886
7456163.695,803495.2201275867,-100.17538507099135
7456296.658392856,803497.9037263305,-86.92488385940297
7456429.621770972,803500.587192203,-72.93581061760558
7456562.585134352,803503.2705252033,-62.747778585152204
7456695.548482995,803505.95372533,-45.45410743935466
7456828.5118169,803508.636792582,-28.284493279548567
7456961.47513607,803511.3197269582,-27.64002444129709
7457094.4384405045,803514.0025284577,-35.682684275169876
7457227.401730202,803516.6851970789,-41.66308218478453
7457360.365005168,803519.367732821,-48.54374871218792
7457493.3282654,803522.0501356828,-54.65031205219723
7457626.291510899,803524.7324056632,-50.940138287086484
7457759.254741665,803527.4145427609,-44.47782753583788
7457892.217957698,803530.096546975,-45.58886854814718
7458025.181159003,803532.7784183042,-66.49824651373748
7458158.144345575,803535.4601567474,-92.67889187521513
7458291.1075174175,803538.1417623034,-102.20981492649224
7458424.070674529,803540.8232349711,-106.06064172861969
7458557.033816915,803543.5045747496,-103.32819615211358
7458689.99694457,803546.1857816374,-100.49264016653164
7458822.960057499,803548.8668556337,-90.31056826509935
7458955.923155701,803551.5477967372,-45.82371786919898
7459088.886239176,803554.2286049466,-6.630279026309218
7459221.849307925,803556.909280261,44.46397716618269
7459354.812361949,803559.5898226792,91.4385888581937
7459487.775401249,803562.2702321999,154.69234715359107
7459620.738425824,803564.9505088223,181.62029397628666
7459753.701435678,803567.6306525451,184.63306247773943
7459886.664430806,803570.3106633672,194.1210792092517
7460019.627411213,803572.9905412872,194.03253748162862
7460152.5903769,803575.6702863044,198.02163805570308
7460285.553327864,803578.3498984175,200.14682485244322
7460418.516264109,803581.0293776251,172.97865486066001
7460551.479185633,803583.7087239263,172.7267276848044
7460684.442092439,803586.3879373202,157.46827841930127
7460817.404984526,803589.0670178053,122.99777734347745
7460950.367861895,803591.7459653805,95.83204510631771
7461083.330724547,803594.4247800447,37.2248765614917
7461216.293572482,803597.1034617969,32.78207480349965
7461349.2564057,803599.7820106358,37.24990024423897
7461482.219224203,803602.4604265605,17.484579792626608
7461615.182027992,803605.1387095697,-10.975745787619342
7461748.144817067,803607.8168596621,-42.77272709420768
7461881.107591428,803610.4948768369,-30.622842448299664
7462014.0703510735,803613.1727610929,-25.992404517296094
7462147.033096009,803615.8505124288,-0.03312489329423803
7462279.995826231,803618.5281308435,0.2497658551543004
7455628.941078587,803628.11383285,-64.65414166217661
7455761.904647912,803630.7992372579,-58.967402091033755
7455894.868202501,803633.4845087363,-71.25162226890254
7456027.831742354,803636.1696472839,-77.43141708812851
7456160.795267473,803638.8546528994,-84.06467047892951
7456293.758777859,803641.539525582,-83.53308392496224
7456426.72227351,803644.2242653302,-81.80303288612448
7456559.68575443,803646.9088721434,-78.98331746069265
7456692.649220617,803649.5933460199,-70.89794739517849
7456825.612672072,803652.2776869588,-61.36202715845781
7456958.5761087965,803654.961894959,-40.67454222209669
7457091.539530791,803657.6459700192,-31.26397920619906
7457224.5029380545,803660.3299121384,-46.00075810901648
7457357.466330592,803663.0137213155,-53.00540478196375
7457490.429708398,803665.6973975493,-57.05470906157673
7457623.393071476,803668.3809408387,-57.34018467201764
7457756.356419829,803671.0643511825,-61.50619853836397
7457889.319753453,803673.7476285796,-60.881733180032846
7458022.283072352,803676.4307730289,-60.02206342503072
7458155.246376526,803679.1137845292,-78.35866481136442
7458288.209665974,803681.7966630793,-93.32875686842434
7458421.1729406975,803684.4794086781,-108.36181586751162
7458554.136200698,803687.1620213247,-131.57125589641606
7458687.099445974,803689.8445010178,-132.67678556844731
7458820.06267653,803692.5268477562,-112.05770718062443
7458953.025892363,803695.2090615389,-87.51409706810814
7459085.989093474,803697.8911423646,-36.44673972854583
7459218.952279866,803700.5730902322,10.311305704892701
7459351.915451536,803703.2549051407,59.53845459223301
7459484.878608487,803705.9365870887,109.62626085316333
7459617.841750719,803708.6181360754,158.4428439595775
7459750.804878234,803711.2995520995,189.30040559794438
7459883.767991029,803713.9808351598,208.48298894087347
7460016.731089109,803716.6619852553,201.4862569198841
7460149.694172472,803719.3430023848,208.2777186727877
7460282.657241117,803722.0238865472,201.88272191741572
7460415.62029505,803724.7046377412,191.4637634921619
7460548.583334267,803727.3852559659,182.4535811180593
7460681.54635877,803730.06574122,172.35898630947403
7460814.509368559,803732.7460935025,162.5534599277739
7460947.472363636,803735.4263128121,117.93622733290303
7461080.435343999,803738.1063991478,71.05255885977348
7461213.398309653,803740.7863525085,45.383360032542235
7461346.361260594,803743.4661728931,42.849292499589545
7461479.324196825,803746.1458602999,18.891385556921133
7461612.2871183455,803748.8254147286,12.447045038211865
7461745.250025158,803751.5048361776,2.106536570285575
7461878.212917262,803754.1841246458,-22.99516970511871
7462011.175794655,803756.8632801322,-24.589148828018548
7462144.1386573445,803759.5423026357,-12.737464615860135
7462277.101505324,803762.2211921548,-0.40355664979432637
7455626.039499553,803771.7433887383,-62.398121172213735
7455759.003186444,803774.4300673434,-52.60027781228072
7455891.966858602,803777.1166129562,-44.60235555543876
7456024.930516031,803779.803025575,-60.85159082837748
7456157.89415873,803782.489305199,-79.17973367379595
7456290.8577867,803785.175451827,-85.89000263910089
7456423.821399943,803787.8614654576,-87.6756900944897
7456556.784998457,803790.5473460902,-87.55422498737272
7456689.748582244,803793.2330937232,-87.12355845434632
7456822.712151306,803795.9187083555,-69.77217227672452
7456955.675705641,803798.6041899861,-41.361661392727974
7457088.639245251,803801.289538614,-51.20018720983532
7457221.602770136,803803.9747542378,-45.78418732217467
7457354.566280298,803806.6598368565,-59.24070901567233
7457487.529775736,803809.3447864689,-65.05442981299834
7457620.493256451,803812.0296030741,-71.74881424317641
7457753.456722444,803814.7142866704,-80.12522636241086
7457886.420173714,803817.3988372572,-69.94557962528823
7458019.383610265,803820.0832548332,-62.01515891146859
7458152.347032095,803822.7675393972,-67.67047302380736
7458285.310439205,803825.4516909481,-78.1117045471071
7458418.273831595,803828.1357094848,-84.10232751706232
7458551.237209267,803830.8195950063,-105.24428537086354
7458684.200572221,803833.503347511,-152.63481618556872
7458817.163920458,803836.1869669983,-152.93507231564092
7458950.127253978,803838.8704534668,-121.59051176383258
7459083.09057278,803841.5538069153,-64.0624298742648
7459216.053876869,803844.2370273429,-24.69198743507929
7459349.017166242,803846.9201147482,19.567371260374617
7459481.9804409,803849.6030691302,64.42957537025562
7459614.943700844,803852.2858904877,139.32362613785207
7459747.906946077,803854.9685788199,188.20765520743757
7459880.870176595,803857.6511341251,199.98870057072503
7460013.833392402,803860.3335564025,210.15874302950604
7460146.7965934975,803863.015845651,215.53851264979846
7460279.759779882,803865.6980018694,212.62075979277384
7460412.722951557,803868.3800250564,206.99815288354367
7460545.686108521,803871.061915211,200.00125592218774
7460678.649250777,803873.7436723323,192.5903113751178
7460811.612378324,803876.4252964188,174.50184763398607
7460944.575491164,803879.1067874695,161.74878679755287
7461077.538589297,803881.7881454832,128.29827684668874
7461210.501672722,803884.469370459,75.45823146745823
7461343.464741442,803887.1504623954,51.08591215011843
7461476.427795457,803889.8314212917,48.84667452598628
7461609.390834766,803892.5122471463,33.107002247785694
7461742.353859372,803895.1929399583,10.539779487384601
7461875.316869274,803897.8734997266,2.250084663961431
7462008.279864473,803900.5539264502,-5.7469188593295994
7462141.24284497,803903.2342201276,-13.22087578207912
7462274.205810765,803905.9143807581,0.025963602962944893
7455623.136544073,803915.3730716496,-85.48045086327909
7455756.1003485825,803918.0610244588,-49.81076814501344
7455889.064138368,803920.7488442124,-42.1283039084729
7456022.027913426,803923.4365309093,-70.72990192816631
7456154.991673762,803926.1240845481,-81.09166350297974
7456287.955419373,803928.8115051282,-83.07814919885624
7456420.919150261,803931.4987926478,-92.72822761690394
7456553.882866427,803934.1859471065,-92.92096365412445
7456686.846567871,803936.8729685026,-92.09962294210717
7456819.810254592,803939.559856835,-94.66366720224353
7456952.773926595,803942.2466121028,-112.07204841955853
7457085.737583877,803944.9332343049,-53.291314412841935
7457218.701226437,803947.6197234399,-47.26613813478768
7457351.664854281,803950.3060795069,-57.48438933323214
7457484.628467406,803952.9923025045,-69.52172285651595
7457617.592065813,803955.6783924319,-75.86922319584289
7457750.555649502,803958.3643492876,-81.83316880718829
7457883.519218476,803961.0501730707,-80.04592596542142
7458016.482772732,803963.73586378,-77.94386505136481
7458149.446312275,803966.4214214145,-64.71223536874234
7458282.4098371025,803969.1068459728,-61.04173246940483
7458415.373347214,803971.7921374538,-95.91871838320006
7458548.336842614,803974.4772958567,-109.73979946481371
7458681.3003233,803977.1623211799,-166.98328308085658
7458814.263789275,803979.8472134226,-173.90791623159205
7458947.227240537,803982.5319725836,-148.61434392384965
7459080.190677089,803985.2165986616,-140.42251522038256
7459213.15409893,803987.9010916557,-69.29586906702757
7459346.117506061,803990.5854515645,-21.313203643850294
7459479.080898481,803993.2696783871,22.15244968705812
7459612.044276194,803995.9537721223,74.59824545230978
7459745.0076391995,803998.6377327689,140.76743955903592
7459877.970987496,804001.3215603257,208.6071217854691
7460010.934321086,804004.0052547917,219.69586786143722
7460143.89763997,804006.6888161658,187.03675413632985
7460276.860944148,804009.3722444468,201.41011311324476
7460409.824233621,804012.0555396335,202.52342632093877
7460542.78750839,804014.7387017249,213.2892740627668
7460675.750768455,804017.4217307197,198.01663015118822
7460808.714013815,804020.1046266169,193.7875266158331
7460941.677244475,804022.7873894151,183.03691621182756
7461074.640460431,804025.4700191136,154.34453634240708
7461207.603661686,804028.152515711,139.34234955029177
7461340.56684824,804030.8348792063,101.5054287558742
7461473.530020094,804033.517109598,62.74122638405005
7461606.493177248,804036.1992068854,50.034073525363745
7461739.456319703,804038.8811710672,33.75328940968035
7461872.419447459,804041.5630021424,19.169410818461127
7462005.382560518,804044.2447001096,4.416296510306293
7462138.345658879,804046.9262649679,-11.254972384970738
7462271.308742544,804049.6076967159,-0.031095027899021962
7455620.232212137,804059.0028816467,-96.38409346926447
7455753.196134325,804061.6921086665,-56.74239429569442
7455886.16004179,804064.3812025676,-48.18689350138772
7456019.123934535,804067.070163349,-46.09407900146688
7456152.087812562,804069.7589910097,-65.96609261876219
7456285.051675871,804072.4476855483,-82.59584448409298
7456418.01552446,804075.1362469636,-83.64922474091063
7456550.979358332,804077.824675255,-100.06799925180293
7456683.943177488,804080.5129704209,-101.88576535845431
7456816.906981928,804083.2011324601,-99.36708193523577
7456949.870771651,804085.8891613717,-84.23304869694283
7457082.834546661,804088.5770571546,-80.99238992973017
7457215.798306954,804091.2648198074,-68.41226955541777
7457348.762052534,804093.9524493293,-58.5992833134762
7457481.725783402,804096.6399457187,-65.98358487077897
7457614.689499556,804099.3273089752,-74.33731490062262
7457747.653200998,804102.0145390967,-87.23190907574295
7457880.61688773,804104.7016360828,-90.87963571753393
7458013.580559749,804107.3885999322,-112.2230930399868
7458146.544217059,804110.0754306435,-110.9954646901125
7458279.507859658,804112.7621282159,-58.361764615577236
7458412.471487549,804115.448692648,-47.8550848695945
7458545.435100732,804118.1351239389,-71.58616237848008
7458678.398699206,804120.8214220873,-86.77429811401406
7458811.362282975,804123.507587092,-186.42367621282918
7458944.325852036,804126.1936189521,-185.2156906883878
7459077.289406389,804128.8795176663,-133.0634507132854
7459210.25294604,804131.5652832335,-89.99003473170988
7459343.216470984,804134.2509156525,-61.209240909108026
7459476.179981224,804136.9364149224,-23.318120802182797
7459609.14347676,804139.6217810416,20.918907059461922
7459742.106957594,804142.3070140094,87.14474792508791
7459875.070423724,804144.9921138245,151.64662027977002
7460008.033875154,804147.6770804857,165.14158156233475
7460140.997311883,804150.3619139921,165.22031242671184
7460273.96073391,804153.0466143424,182.51456376629122
7460406.9241412375,804155.7311815353,195.29006341103042
7460539.887533865,804158.4156155699,206.19767520385625
7460672.850911794,804161.0999164451,205.26690046971765
7460805.814275025,804163.7840841595,204.5268709498762
7460938.777623558,804166.4681187122,189.7753172564614
7461071.740957394,804169.1520201019,169.93365252580625
7461204.704276535,804171.8357883277,145.785492033152
7461337.667580979,804174.5194233883,104.58408561294908
7461470.630870727,804177.2029252825,72.19051449509195
7461603.59414578,804179.8862940092,57.99497700579707
7461736.557406142,804182.5695295674,41.64416837345071
7461869.520651809,804185.2526319558,28.044433855466274
7462002.483882782,804187.9356011733,5.344424972835428
7462135.447099064,804190.618437219,-6.3738571003115565
7462268.410300653,804193.3011400914,-0.16790545243897853
7455617.3265037425,804202.6328187846,-86.83442020921619
7455750.2905436605,804205.3233200214,-61.411488308761065
7455883.254568864,804208.0136880768,-53.02804493776659
7456016.21857935,804210.7039229495,-50.31815725075702
7456149.182575124,804213.3940246385,-68.41614612775098
7456282.146556185,804216.0839931422,-61.361191155397016
7456415.110522533,804218.7738284601,-72.45233183119534
7456548.074474167,804221.4635305908,-93.20017673058041
7456681.03841109,804224.1530995329,-101.38062028998982
7456814.002333302,804226.8425352857,-107.42822838484585
7456946.966240803,804229.5318378478,-106.15484037407678
7457079.930133595,804232.2210072181,-106.93171411517032
7457212.894011676,804234.9100433954,-76.40794362116094
7457345.85787505,804237.5989463788,-67.93937747800867
