North(m),East(m),Anomalia Magnética(nT)
7456719.130671332,804532.851208,-109.62328891200383
7456796.693105541,804534.4216279555,-110.21243609227524
7456874.255534751,804535.9920025434,-112.40418112326104
7456951.817958957,804537.5623317634,-115.68520004012336
7457029.380378161,804539.1326156154,-119.3885661214302
7457106.942792365,804540.7028540988,-123.00830552914783
7457184.505201567,804542.2730472137,-126.18004167506598
7457262.067605767,804543.8431949597,-128.6380563733651
7457339.630004966,804545.4132973367,-130.29125754895983
7457417.192399163,804546.9833543443,-131.24067990957187
7457494.75478836,804548.5533659824,-131.64900936765798
7457572.317172555,804550.1233322509,-131.61016123330842
7457649.879551752,804551.6932531494,-131.1085415038694
7457727.441925945,804553.2631286776,-130.1157853756479
7457805.004295139,804554.8329588354,-128.7484803795599
7457882.566659333,804556.4027436227,-127.26780922447779
7457960.129018525,804557.9724830389,-125.91413724706497
7458037.691372719,804559.5421770843,-124.73562805380692
7458115.253721911,804561.1118257581,-123.57470074828926
7458192.816066104,804562.6814290605,-122.20108908041571
7458270.378405297,804564.2509869911,-120.38146463794462
7458347.94073949,804565.8204995496,-117.86739953736651
7458425.503068684,804567.3899667361,-114.59908996986485
7458503.065392878,804568.95938855,-111.05000082719627
7458580.627712073,804570.5287649913,-108.13429758952233
7458658.190026268,804572.0980960596,-106.74769810721837
7458735.752335465,804573.6673817548,-107.40798544919652
7458813.314639661,804575.2366220766,-110.05975229733652
7458890.876938861,804576.8058170249,-114.07658326800536
7458968.439233061,804578.3749665993,-118.48836689966475
7459046.001522262,804579.9440707997,-122.30545396160463
7459123.563806464,804581.5131296259,-124.78712161587816
7459201.126085669,804583.0821430776,-125.580115833351
7459278.688359875,804584.6511111546,-124.72935098758454
7459356.250629082,804586.2200338566,-122.61084419039972
7459433.812893292,804587.7889111834,-119.83018733661577
7459511.375152504,804589.3577431348,-117.10122691072112
7459588.937406719,804590.9265297108,-114.97353568158633
7459666.499655934,804592.4952709108,-113.54745429282752
7459744.061900154,804594.0639667347,-112.61612754433162
7459821.624139374,804595.6326171823,-111.95531905564599
7459899.186373599,804597.2012222535,-111.43610467310883
7459976.748602824,804598.7697819478,-111.02533120436966
7460054.310827055,804600.3382962653,-110.75050145355847
7460131.873046287,804601.9067652054,-110.65648747534826
7460209.435260523,804603.4751887682,-110.76976488064912
7460286.997469762,804605.0435669534,-111.05656260981456
7460364.559674006,804606.6118997606,-111.38570100351761
7460442.121873251,804608.1801871897,-111.51654544349215
7460519.684067501,804609.7484292405,-111.16880720223064
7460597.246256754,804611.3166259129,-110.30781993582283
7456717.052917635,804635.4518763202,-110.33248928129152
7456794.615400986,804637.0228269949,-111.50303896771429
7456872.177879338,804638.5937322864,-114.1766442201965
