North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-34.729721280705526
7455981.745070102,803491.5476192534,-10.84569198259471
7456331.648756947,803498.6099144425,-4.516531254449459
7456681.552341726,803505.6712894686,-5.580932229829685
7457031.455824451,803512.731744311,-5.9941331581602535
7457381.359205131,803519.7912789492,-6.764852551320647
7457731.262483779,803526.8498933623,-6.832546798979928
7458081.165660405,803533.9075875296,-6.5316577115478935
7458431.068735024,803540.9643614306,-5.916022518906408
7458780.971707638,803548.0202150444,-5.390936807148768
7459130.8745782655,803555.0751483503,-4.644623671681481
7459480.777346916,803562.1291613278,-4.3055877124095785
7459830.680013599,803569.1822539563,-3.8819650750252634
7460180.582578326,803576.234426215,-3.639483884545105
7460530.485041108,803583.2856780831,-3.1243780441885236
7460880.387401957,803590.3360095401,-3.217917628019492
7461230.289660882,803597.3854205653,-2.8606673653736627
7461580.191817895,803604.433911138,-3.372978560892525
7461930.093873009,803611.4814812377,-3.1502570925862075
7462279.995826231,803618.5281308435,-10.19132842787554
7455624.206214128,803862.4568579012,-11.42420930314316
7455974.110817168,803869.528896949,-6.992818868818226
7456324.015318224,803876.6000147071,-5.579436527875976
7456673.919717308,803883.6702111547,-6.960200064740502
7457023.82401443,803890.739486271,-8.432906264568883
7457373.728209601,803897.8078400353,-9.876054781139537
7457723.632302832,803904.8752724266,-9.957287517517864
7458073.536294132,803911.9417834247,-9.684183094145352
7458423.440183518,803919.0073730085,-8.319249361701305
7458773.3439709935,803926.0720411576,-6.682830099688926
7459123.2476565745,803933.1357878508,-5.3477494000227495
7459473.15124027,803940.198613068,-4.58816322598305
7459823.054722091,803947.2605167881,-4.032040891600153
7460172.958102049,803954.3214989905,-3.834287251637852
7460522.861380155,803961.3815596546,-3.644549686402921
7460872.764556419,803968.4406987594,-3.3558688183403476
7461222.667630853,803975.4989162846,-3.112196412009048
7461572.570603468,803982.5562122094,-3.2259437443348347
7461922.473474275,803989.6125865129,-3.4880175576032664
7462272.376243284,803996.6680391748,-6.080704347184259
7455616.561614862,804240.4301918042,-4.186351604365216
7455966.467033036,804247.5110546898,-5.310115911782908
7456316.372349318,804254.5909951379,-6.747684037642201
7456666.277563721,804261.6700131278,-12.07765700187745
7457016.182676256,804268.7481086387,-24.106895478410237
7457366.087686931,804275.8252816501,-29.244860223063565
7457715.992595758,804282.9015321408,-28.415476755512714
7458065.89740275,804289.9768600905,-26.21639402421514
7458415.802107919,804297.0512654783,-21.717548475928755
7458765.70671127,804304.1247482833,-11.639086754777294
7459115.61121282,804311.1973084849,-7.070863136290902
7459465.515612576,804318.2689460625,-6.0155695632484285
7459815.419910552,804325.3396609952,-5.571481327047272
