North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,12.032176335851972
-5368.421052631579,-6000.0,-50.0,2.204581262888208
-4736.842105263158,-6000.0,-50.0,15.124630993607997
-4105.263157894737,-6000.0,-50.0,13.395617932680828
-3473.684210526316,-6000.0,-50.0,8.078476652627943
-2842.105263157895,-6000.0,-50.0,14.705512385588092
-2210.5263157894738,-6000.0,-50.0,8.863982297962114
-1578.9473684210525,-6000.0,-50.0,12.05614079507058
-947.3684210526317,-6000.0,-50.0,4.799120549420282
-315.78947368421086,-6000.0,-50.0,7.560801510162644
315.78947368420995,-6000.0,-50.0,0.3613459968624936
947.3684210526317,-6000.0,-50.0,-10.937463982557414
1578.9473684210525,-6000.0,-50.0,-12.275253171626293
2210.5263157894733,-6000.0,-50.0,-5.561224894653635
2842.105263157895,-6000.0,-50.0,-11.888516742192985
3473.684210526315,-6000.0,-50.0,-14.768502552683346
4105.263157894737,-6000.0,-50.0,-6.777560140590795
4736.842105263158,-6000.0,-50.0,-13.219222248722321
5368.421052631578,-6000.0,-50.0,-19.182383182435522
6000.0,-6000.0,-50.0,-6.4028536761125245
-6000.0,-5368.421052631579,-50.0,6.702322193178137
-5368.421052631579,-5368.421052631579,-50.0,4.592980452393159
-4736.842105263158,-5368.421052631579,-50.0,22.061165485104873
-4105.263157894737,-5368.421052631579,-50.0,7.908799709389359
-3473.684210526316,-5368.421052631579,-50.0,15.286265335634685
-2842.105263157895,-5368.421052631579,-50.0,17.051504171529213
-2210.5263157894738,-5368.421052631579,-50.0,15.327759228133552
-1578.9473684210525,-5368.421052631579,-50.0,11.597037552240382
-947.3684210526317,-5368.421052631579,-50.0,16.611470011493864
-315.78947368421086,-5368.421052631579,-50.0,2.1601448827491962
315.78947368420995,-5368.421052631579,-50.0,-4.506103699520828
947.3684210526317,-5368.421052631579,-50.0,-0.047317322955918506
1578.9473684210525,-5368.421052631579,-50.0,-14.832689654517802
2210.5263157894733,-5368.421052631579,-50.0,-6.3603933956982885
2842.105263157895,-5368.421052631579,-50.0,-5.799429033148034
3473.684210526315,-5368.421052631579,-50.0,-16.71118429488655
4105.263157894737,-5368.421052631579,-50.0,-19.116738024985573
4736.842105263158,-5368.421052631579,-50.0,-13.558044233859984
5368.421052631578,-5368.421052631579,-50.0,-15.869038237211605
6000.0,-5368.421052631579,-50.0,-25.42646967159822
-6000.0,-4736.842105263158,-50.0,3.896209559923337
-5368.421052631579,-4736.842105263158,-50.0,7.690252007258364
-4736.842105263158,-4736.842105263158,-50.0,24.98487363170469
-4105.263157894737,-4736.842105263158,-50.0,17.10344471037782
-3473.684210526316,-4736.842105263158,-50.0,24.927570535496713
-2842.105263157895,-4736.842105263158,-50.0,18.41207243210557
-2210.5263157894738,-4736.842105263158,-50.0,22.388464868685844
-1578.9473684210525,-4736.842105263158,-50.0,18.03408450988145
-947.3684210526317,-4736.842105263158,-50.0,3.501508839377511
-315.78947368421086,-4736.842105263158,-50.0,9.755531148725497
315.78947368420995,-4736.842105263158,-50.0,3.4185897558418725
947.3684210526317,-4736.842105263158,-50.0,-9.0009724228146
1578.9473684210525,-4736.842105263158,-50.0,-18.25686226566976
2210.5263157894733,-4736.842105263158,-50.0,-20.506142651167636
2842.105263157895,-4736.842105263158,-50.0,-20.133588397093487
3473.684210526315,-4736.842105263158,-50.0,-22.387822432489973
4105.263157894737,-4736.842105263158,-50.0,-19.876779089173613
4736.842105263158,-4736.842105263158,-50.0,-22.56987450700997
5368.421052631578,-4736.842105263158,-50.0,-23.140813519992385
