448.7596426193258,-597.0759648266916,2156.6421754409553
-1180.023522462539,554.0518946265778,2792.1251237594975
911.9004284159276,1348.6455439009303,2254.561801983849
23.327589690206242,62.0513328622484,2560.6539295633784
-687.5794889985118,970.1826871079601,3039.807213877118
748.3000713294855,1860.5818600552143,2132.511579431084
207.50808106966585,-1144.3955227055176,2663.1019462736426
482.10924380189493,969.4516619055768,2084.066937647498
375.2793439692177,-1421.1094547832547,2211.0341796187913
179.15878760437988,-436.7207467149785,2649.0938041088216
149.5704927601021,139.80828681942995,2078.6350640998967
-508.3056428691122,-459.0448180449673,2553.001786027294
-283.6385301110474,-895.1416416392169,2797.4852065684627
862.8747634231305,-566.8386054861475,2515.823342636305
182.27998022549258,558.0907960311694,2280.1714179039054
1104.7013015171663,-483.50234851075714,2990.6698657077054
561.7568875724726,-175.06208611747417,2413.260208635767
622.7879674114376,303.47698675924244,2460.149335255156
-917.0277946719324,-810.6994788657685,2501.6801084156477
34.21246386300381,997.4823348249017,2452.651845674487
-491.35790866305246,221.4503054463537,1968.5512776096216
-712.5166691993578,21.867745510706953,2382.324152542848
155.0012724353866,-764.0620648453064,3048.125978540578
1391.392885041658,-484.78044047289046,2516.366661106665
-1388.4753618876382,-657.964737088403,2309.181854808824
1086.8253348002406,465.78936364746215,2347.923380151677
-1150.5030931256813,292.34616798574456,2314.2763086089617
-589.4234054796111,-1179.7173766898707,2474.085989393554
-349.1141386870137,468.6519054036831,2647.2774157730137
-1198.459942531942,1173.0088061267197,2960.26855515766
0.1468472775041878,-0.11760108628939325,1265323484.024371
