North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,3.686268761569468
-5368.421052631579,-6000.0,-50.0,0.016324874318370403
-4736.842105263158,-6000.0,-50.0,-0.4008920080634003
-4105.263157894737,-6000.0,-50.0,-5.479217595223053
-3473.684210526316,-6000.0,-50.0,2.958703866977449
-2842.105263157895,-6000.0,-50.0,1.8148350296487008
-2210.5263157894738,-6000.0,-50.0,-2.648388256226835
-1578.9473684210525,-6000.0,-50.0,-0.8014742932835672
-947.3684210526317,-6000.0,-50.0,-3.199230753097399
-315.78947368421086,-6000.0,-50.0,3.2405471962440444
315.78947368420995,-6000.0,-50.0,1.7496253436264941
947.3684210526317,-6000.0,-50.0,1.1658431786020798
1578.9473684210525,-6000.0,-50.0,2.864315728884032
2210.5263157894733,-6000.0,-50.0,1.528617272766613
2842.105263157895,-6000.0,-50.0,1.925505665772861
3473.684210526315,-6000.0,-50.0,7.994641031021716
4105.263157894737,-6000.0,-50.0,3.0340193846217822
4736.842105263158,-6000.0,-50.0,5.565558281133658
5368.421052631578,-6000.0,-50.0,5.431415308880713
6000.0,-6000.0,-50.0,8.271574339056912
-6000.0,-5368.421052631579,-50.0,3.7815909919665023
-5368.421052631579,-5368.421052631579,-50.0,5.011433430293456
-4736.842105263158,-5368.421052631579,-50.0,-1.5147378357041426
-4105.263157894737,-5368.421052631579,-50.0,0.02868498176006362
-3473.684210526316,-5368.421052631579,-50.0,0.009651452560136331
-2842.105263157895,-5368.421052631579,-50.0,-5.517010418028756
-2210.5263157894738,-5368.421052631579,-50.0,-3.9444022859585846
-1578.9473684210525,-5368.421052631579,-50.0,0.2310312850861691
-947.3684210526317,-5368.421052631579,-50.0,-0.2388585504806846
-315.78947368421086,-5368.421052631579,-50.0,-3.5453756187306995
315.78947368420995,-5368.421052631579,-50.0,1.5251602643723654
947.3684210526317,-5368.421052631579,-50.0,3.9864693515184872
1578.9473684210525,-5368.421052631579,-50.0,5.065425367950332
2210.5263157894733,-5368.421052631579,-50.0,3.639042272479852
2842.105263157895,-5368.421052631579,-50.0,9.267813404586516
3473.684210526315,-5368.421052631579,-50.0,7.820795726088908
4105.263157894737,-5368.421052631579,-50.0,11.569104993036847
4736.842105263158,-5368.421052631579,-50.0,6.947968557164446
5368.421052631578,-5368.421052631579,-50.0,10.680256226066
6000.0,-5368.421052631579,-50.0,9.376396764279948
-6000.0,-4736.842105263158,-50.0,4.361438533724822
-5368.421052631579,-4736.842105263158,-50.0,4.693884275109631
-4736.842105263158,-4736.842105263158,-50.0,2.517007304167304
-4105.263157894737,-4736.842105263158,-50.0,-2.0850573169491824
-3473.684210526316,-4736.842105263158,-50.0,-1.4357505788838019
-2842.105263157895,-4736.842105263158,-50.0,-0.8907416952889773
-2210.5263157894738,-4736.842105263158,-50.0,-7.638821322459311
-1578.9473684210525,-4736.842105263158,-50.0,-2.5813197045993026
-947.3684210526317,-4736.842105263158,-50.0,-6.660799572208524
-315.78947368421086,-4736.842105263158,-50.0,-5.82312572131083
315.78947368420995,-4736.842105263158,-50.0,3.7856430233968914
947.3684210526317,-4736.842105263158,-50.0,4.67961543647188
1578.9473684210525,-4736.842105263158,-50.0,9.181110125030731
2210.5263157894733,-4736.842105263158,-50.0,9.139487613812301
2842.105263157895,-4736.842105263158,-50.0,12.209078777434724
3473.684210526315,-4736.842105263158,-50.0,15.651443423574346
4105.263157894737,-4736.842105263158,-50.0,12.354111865534788
4736.842105263158,-4736.842105263158,-50.0,11.542466710468043
5368.421052631578,-4736.842105263158,-50.0,14.378710671748307
6000.0,-4736.842105263158,-50.0,8.139166145552934
-6000.0,-4105.263157894737,-50.0,6.203416536095348
-5368.421052631579,-4105.263157894737,-50.0,6.027641107489439
-4736.842105263158,-4105.263157894737,-50.0,3.42985731372769
-4105.263157894737,-4105.263157894737,-50.0,1.3446135926157146
-3473.684210526316,-4105.263157894737,-50.0,0.30009923446971
-2842.105263157895,-4105.263157894737,-50.0,-5.715262219315906
-2210.5263157894738,-4105.263157894737,-50.0,-2.8229640959271736
-1578.9473684210525,-4105.263157894737,-50.0,-8.670416189926078
-947.3684210526317,-4105.263157894737,-50.0,-8.798550125630713
-315.78947368421086,-4105.263157894737,-50.0,-2.974276477622694
315.78947368420995,-4105.263157894737,-50.0,2.2419655928682163
947.3684210526317,-4105.263157894737,-50.0,7.777113138500264
1578.9473684210525,-4105.263157894737,-50.0,16.443007174213918
2210.5263157894733,-4105.263157894737,-50.0,21.98980262238173
2842.105263157895,-4105.263157894737,-50.0,17.27854690197823
3473.684210526315,-4105.263157894737,-50.0,18.39909369564862
4105.263157894737,-4105.263157894737,-50.0,13.977734591519244
4736.842105263158,-4105.263157894737,-50.0,12.362837268049683
5368.421052631578,-4105.263157894737,-50.0,10.734454401592695
6000.0,-4105.263157894737,-50.0,12.591055220800715
-6000.0,-3473.684210526316,-50.0,1.562213364458482
-5368.421052631579,-3473.684210526316,-50.0,-2.1224901316995934
-4736.842105263158,-3473.684210526316,-50.0,2.3239736237421003
-4105.263157894737,-3473.684210526316,-50.0,-0.14661387194789022
-3473.684210526316,-3473.684210526316,-50.0,0.9905506527664898
-2842.105263157895,-3473.684210526316,-50.0,-2.106342385197557
-2210.5263157894738,-3473.684210526316,-50.0,-8.203193606378361
-1578.9473684210525,-3473.684210526316,-50.0,-14.731469423585516
-947.3684210526317,-3473.684210526316,-50.0,-13.234691649885766
-315.78947368421086,-3473.684210526316,-50.0,-6.421949355270493
315.78947368420995,-3473.684210526316,-50.0,-3.5462802617404394
947.3684210526317,-3473.684210526316,-50.0,8.581168478707792
1578.9473684210525,-3473.684210526316,-50.0,23.121108673113305
2210.5263157894733,-3473.684210526316,-50.0,30.083216170852676
2842.105263157895,-3473.684210526316,-50.0,37.0040462828793
3473.684210526315,-3473.684210526316,-50.0,29.70945432415426
4105.263157894737,-3473.684210526316,-50.0,21.866720256832835
4736.842105263158,-3473.684210526316,-50.0,16.259362548804283
5368.421052631578,-3473.684210526316,-50.0,16.505651687147772
6000.0,-3473.684210526316,-50.0,9.665732921105736
-6000.0,-2842.105263157895,-50.0,8.77064047039007
-5368.421052631579,-2842.105263157895,-50.0,5.933572931842148
-4736.842105263158,-2842.105263157895,-50.0,6.972902258203724
-4105.263157894737,-2842.105263157895,-50.0,10.400428404522193
-3473.684210526316,-2842.105263157895,-50.0,3.6371489808336097
-2842.105263157895,-2842.105263157895,-50.0,2.033977381900355
-2210.5263157894738,-2842.105263157895,-50.0,-12.139968319002238
-1578.9473684210525,-2842.105263157895,-50.0,-30.81149698346181
-947.3684210526317,-2842.105263157895,-50.0,-34.343209806178784
-315.78947368421086,-2842.105263157895,-50.0,-22.881559498635344
315.78947368420995,-2842.105263157895,-50.0,-13.39107065981407
947.3684210526317,-2842.105263157895,-50.0,2.0793868805673372
1578.9473684210525,-2842.105263157895,-50.0,27.707371275626144
2210.5263157894733,-2842.105263157895,-50.0,46.797233714511464
2842.105263157895,-2842.105263157895,-50.0,48.02767714938302
3473.684210526315,-2842.105263157895,-50.0,41.745525403047445
4105.263157894737,-2842.105263157895,-50.0,28.735733630136274
4736.842105263158,-2842.105263157895,-50.0,25.052659966117066
5368.421052631578,-2842.105263157895,-50.0,18.8369214475219
6000.0,-2842.105263157895,-50.0,18.35784155238968
-6000.0,-2210.5263157894738,-50.0,7.508167725890289
-5368.421052631579,-2210.5263157894738,-50.0,12.389706305293199
-4736.842105263158,-2210.5263157894738,-50.0,15.237743693426342
-4105.263157894737,-2210.5263157894738,-50.0,18.849939060047745
-3473.684210526316,-2210.5263157894738,-50.0,17.084002423279593
