phi,theta,lambda
5.499751866076443,250087.5733812513,1.25e-08
6.745482764664177,84780.5437156068,1.25e-07
5.5911809819066365,144483.7650305982,1.2499999999999999e-06
5.108314628962754,271321.15093223157,1.2499999999999999e-05
6.210045427709223,208939.27534719845,0.000125
6.469899685438312,354658.92390054034,0.00125
7.494848738650747,70375.59312292599,0.012499999999999999
8.41195204674572,37712.35520880029,0.125
15.204657223940497,907.5049484029416,1.25
16.432383990752154,325.59979494963653,12.5
