591.5292367073561,-2150.2841127060683,3005.496461068466
1404.3029951592832,-1583.892418065305,4495.043432538052
-1782.5681758770363,969.0925069313432,4930.347793632315
-2549.4368791667366,397.60984914414934,4801.928141123928
-151.7313650881108,322.2667952944294,2653.4235197069015
1081.1240436907926,269.1747243448447,4465.474636095419
-340.29759260384776,941.1723936734547,5037.525744755491
2754.8771729110053,2419.2764938268633,5097.013014141867
226.7780601095111,-364.7328564717783,3888.728386960068
897.800989068678,-2261.4658619087963,4420.6964177836135
-731.8898530725206,1759.570007718704,3939.7292294016556
830.5486880645881,-397.2916046419909,4932.156574511063
-1.1771242504553407,-1.607938956342788,17376532622.478928
