3743.5521155167244,1094.5910268856896,4126.4889156265435
880.5550945172436,2344.655507974231,4717.444583358394
-1070.1836905389657,-762.3686914531766,4228.505184873619
-71.29897583101733,-908.8297975547966,2072.6088159587825
-595.3936449937554,1719.8042278089129,3543.003988650711
2549.5891890500034,4814.778358680158,3574.5749059231066
-4312.988920664976,2988.43746945563,3227.9635510037524
-495.09761000156533,-346.18674114507854,3463.670426034685
-3053.724198924227,-4622.180331214781,2642.494939620207
2024.380962958202,1258.258787389539,3590.070126807856
40.672618925782125,-239.44475678990062,2448.8300863987247
830.5486880645885,-397.2916046419912,4932.15657451106
4.088339549968001,-0.9955111381411784,13315867731.232784
