North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,6.080088226636452
-5368.421052631579,-6000.0,-50.0,2.041116589387175
-4736.842105263158,-6000.0,-50.0,6.836035004364238
-4105.263157894737,-6000.0,-50.0,9.980244801943998
-3473.684210526316,-6000.0,-50.0,2.8119686474185217
-2842.105263157895,-6000.0,-50.0,4.386069295133022
-2210.5263157894738,-6000.0,-50.0,15.783521494106335
-1578.9473684210525,-6000.0,-50.0,10.06978443897344
-947.3684210526317,-6000.0,-50.0,10.989274111209246
-315.78947368421086,-6000.0,-50.0,-5.0112222511131765
315.78947368420995,-6000.0,-50.0,-12.570255743840786
947.3684210526317,-6000.0,-50.0,-14.606148837897187
1578.9473684210525,-6000.0,-50.0,-2.248080645842837
2210.5263157894733,-6000.0,-50.0,-17.42434673466245
2842.105263157895,-6000.0,-50.0,-7.056198291684618
3473.684210526315,-6000.0,-50.0,-13.836460747393154
4105.263157894737,-6000.0,-50.0,-12.458300026234914
4736.842105263158,-6000.0,-50.0,-9.04533160676992
5368.421052631578,-6000.0,-50.0,-9.890934561489178
6000.0,-6000.0,-50.0,-18.132702008408792
-6000.0,-5368.421052631579,-50.0,9.655305123933832
-5368.421052631579,-5368.421052631579,-50.0,10.720084548848423
-4736.842105263158,-5368.421052631579,-50.0,5.166040739717314
-4105.263157894737,-5368.421052631579,-50.0,17.09918576246158
-3473.684210526316,-5368.421052631579,-50.0,14.95096120020602
-2842.105263157895,-5368.421052631579,-50.0,9.357542929942165
-2210.5263157894738,-5368.421052631579,-50.0,14.968909567467897
-1578.9473684210525,-5368.421052631579,-50.0,-1.353023622056993
-947.3684210526317,-5368.421052631579,-50.0,4.425556573992907
-315.78947368421086,-5368.421052631579,-50.0,-5.668162997850204
315.78947368420995,-5368.421052631579,-50.0,-21.102903016391537
947.3684210526317,-5368.421052631579,-50.0,-20.152876088912652
1578.9473684210525,-5368.421052631579,-50.0,-15.980031684982137
2210.5263157894733,-5368.421052631579,-50.0,-17.07571779591764
2842.105263157895,-5368.421052631579,-50.0,-18.40530183011394
3473.684210526315,-5368.421052631579,-50.0,-17.101962169880164
4105.263157894737,-5368.421052631579,-50.0,-17.461932549584315
4736.842105263158,-5368.421052631579,-50.0,-14.891793813134786
5368.421052631578,-5368.421052631579,-50.0,-14.342196407576019
6000.0,-5368.421052631579,-50.0,-4.3529215350769155
-6000.0,-4736.842105263158,-50.0,12.494479600930273
-5368.421052631579,-4736.842105263158,-50.0,15.050910025582317
-4736.842105263158,-4736.842105263158,-50.0,16.812340676870587
-4105.263157894737,-4736.842105263158,-50.0,15.588370811202834
-3473.684210526316,-4736.842105263158,-50.0,23.383223284479566
-2842.105263157895,-4736.842105263158,-50.0,16.802031119298853
-2210.5263157894738,-4736.842105263158,-50.0,20.404425957173043
-1578.9473684210525,-4736.842105263158,-50.0,5.809254373382218
-947.3684210526317,-4736.842105263158,-50.0,2.8477209457708526
-315.78947368421086,-4736.842105263158,-50.0,-6.5084752042257294
315.78947368420995,-4736.842105263158,-50.0,-16.589857087174433
947.3684210526317,-4736.842105263158,-50.0,-21.95074986350331
1578.9473684210525,-4736.842105263158,-50.0,-20.150422103767177
2210.5263157894733,-4736.842105263158,-50.0,-17.671650149609544
2842.105263157895,-4736.842105263158,-50.0,-19.660517713581516
3473.684210526315,-4736.842105263158,-50.0,-15.60633440702397
4105.263157894737,-4736.842105263158,-50.0,-15.186607443259314
4736.842105263158,-4736.842105263158,-50.0,-21.204572582384912
5368.421052631578,-4736.842105263158,-50.0,-5.877874019886135
6000.0,-4736.842105263158,-50.0,-0.29494106796854425
-6000.0,-4105.263157894737,-50.0,14.22431123641237
-5368.421052631579,-4105.263157894737,-50.0,17.86230983232727
-4736.842105263158,-4105.263157894737,-50.0,21.442423969066944
-4105.263157894737,-4105.263157894737,-50.0,23.86050208338488
-3473.684210526316,-4105.263157894737,-50.0,32.0642128998594
-2842.105263157895,-4105.263157894737,-50.0,23.761023150881734
-2210.5263157894738,-4105.263157894737,-50.0,29.67288970015653
-1578.9473684210525,-4105.263157894737,-50.0,11.503291177464035
-947.3684210526317,-4105.263157894737,-50.0,-4.167237119465198
-315.78947368421086,-4105.263157894737,-50.0,-14.639994069666809
315.78947368420995,-4105.263157894737,-50.0,-24.42087464937939
947.3684210526317,-4105.263157894737,-50.0,-33.72496544522033
1578.9473684210525,-4105.263157894737,-50.0,-29.261242686974697
2210.5263157894733,-4105.263157894737,-50.0,-23.74963127718305
2842.105263157895,-4105.263157894737,-50.0,-29.29876866751789
3473.684210526315,-4105.263157894737,-50.0,-14.675020581289656
4105.263157894737,-4105.263157894737,-50.0,-15.121708267552089
4736.842105263158,-4105.263157894737,-50.0,-11.870703863231524
5368.421052631578,-4105.263157894737,-50.0,-11.572790609147805
6000.0,-4105.263157894737,-50.0,-3.4423782640689984
-6000.0,-3473.684210526316,-50.0,9.78160107625883
-5368.421052631579,-3473.684210526316,-50.0,9.739031523858086
-4736.842105263158,-3473.684210526316,-50.0,21.43023096013118
-4105.263157894737,-3473.684210526316,-50.0,24.820748775452785
-3473.684210526316,-3473.684210526316,-50.0,29.174200852862697
-2842.105263157895,-3473.684210526316,-50.0,44.82006210426255
-2210.5263157894738,-3473.684210526316,-50.0,40.78257235677347
-1578.9473684210525,-3473.684210526316,-50.0,29.495202001081587
-947.3684210526317,-3473.684210526316,-50.0,6.95357718941963
-315.78947368421086,-3473.684210526316,-50.0,-4.728675884005575
315.78947368420995,-3473.684210526316,-50.0,-31.960406261263522
947.3684210526317,-3473.684210526316,-50.0,-47.275246368822636
1578.9473684210525,-3473.684210526316,-50.0,-49.59930410139783
2210.5263157894733,-3473.684210526316,-50.0,-35.2107434957398
2842.105263157895,-3473.684210526316,-50.0,-30.020868727599773
3473.684210526315,-3473.684210526316,-50.0,-23.323888966092504
4105.263157894737,-3473.684210526316,-50.0,-18.470913315386632
4736.842105263158,-3473.684210526316,-50.0,-17.798426614899796
5368.421052631578,-3473.684210526316,-50.0,-9.251242803593128
6000.0,-3473.684210526316,-50.0,-4.6662777860409665
-6000.0,-2842.105263157895,-50.0,20.134515412754098
-5368.421052631579,-2842.105263157895,-50.0,13.998109233298061
