7457935.642786479,806998.1227127903,1382.6978258269567
7457988.668999011,807931.545352645,1222.7350807294163
7457991.7697603945,807859.4812416856,1063.18276261236
7458779.550560843,807755.636624461,1493.0879610420081
7458163.743282898,807408.954784596,1257.4123281615775
7457856.838080912,806897.9843511439,1589.396279004119
7457749.080788337,807400.5742636285,1371.329497265438
7459143.978413031,806099.0983589919,1694.241171677038
7457772.510261472,807467.0008185598,1150.2787862585305
7458354.138463916,807887.8223521478,1325.673161064596
7458216.190990951,808062.7391405201,1182.7621134513213
7458048.626080298,806748.1287266335,1131.6770720164154
7457794.265159427,806573.6661445422,1597.4094138735616
7458335.199827229,807874.9166815608,1612.7165329018164
7457557.176379414,806054.9899036427,1149.0286888904136
7457574.172932037,806610.4166644141,1029.4739448753319
7457875.194386671,807524.5503095364,1430.4363822027644
7457970.089239149,806890.047509281,1283.3723390464108
7459282.702961911,807776.0865202084,1458.031517404601
7458321.952951529,806628.4049534462,1545.391144216495
20.475268510016903,-26.029614626944525,436579234.9992091
