7457893.0323449,806933.0141609046,1607.3962703904165
7458000.689936796,807496.5568283412,1706.030777517327
7458044.445448408,807585.7620095429,1265.1951478089295
7458670.295459497,807793.5630835923,1563.816799656737
7458241.586479209,807092.3580391848,1581.294596372989
7457982.443878068,807570.1661741859,1633.6110326728042
7457945.7331122,807409.5763187581,1411.227195828522
7459056.890030991,806025.0402384535,2038.138384747655
7457612.573734023,807872.5195827704,1205.2789774484206
7458356.0688276915,807719.5330506669,1389.9032406537299
7458198.646194105,807715.3711094807,1198.6014487423733
7457969.987689948,807026.3104078074,1147.2376831226359
7457903.507235355,806707.199978562,1563.1418821337231
7458300.172795374,807861.9690112566,1443.9516200210467
7457682.457068223,806588.8177894355,809.8907969680993
7457559.645877159,806421.2658636135,1060.6121627164416
7457973.469898641,806977.0046440796,999.5564646542358
7457932.417906488,807821.1341778388,1275.9523464073611
7459290.448239523,807914.5577219874,1602.3541290140602
7458321.952951527,806628.4049534464,1545.3911442164947
18.60066123251814,-27.40474414442014,436497038.5966138
