7458680.553358363,805650.2747576574,1004.7706800971943
7457971.518752738,808005.272829583,609.6098956905913
7460075.601259924,808457.9885073642,1299.8600239586683
7458604.161807544,807842.7613946168,1269.8030845639826
7458972.449030919,807300.6869225572,1589.9634407205583
7459390.894187495,807430.1750739504,2372.7054913279385
7457115.073074518,807383.0368075893,919.4553787736669
7459471.675890143,806040.4422709971,2338.289353312264
7457817.958593441,808285.1226213713,806.0044721623339
7457625.328903892,808483.3072331458,1223.9095670107088
7457769.627868787,807192.2147338705,1057.1080041051914
7459406.961253797,807486.7144644815,2267.939855712485
7456573.760156269,805418.9129681095,1821.3664670528506
7459489.776524732,805159.9319735785,1089.2191431355682
7457940.830371242,808609.4359451184,1531.7134795475417
7456928.384736801,809301.5333563511,2244.7503921266207
7459822.536425462,805315.0243886977,2337.8074731315296
7457533.639562096,806483.5445811655,674.0105604722064
7459130.672499701,805716.9408166816,1475.0980396088903
7457693.064058201,806083.2522568392,2064.0772903901684
15.417291406763713,-22.994965765750784,441942980.4840619
