353.2384424696116,287.0683700810559,2168.967693196833
-362.20162187232836,-1311.902758433755,1603.2598737050394
-226.91384656590412,1010.6774737149515,1762.188331819957
-325.64128876641536,736.3607384125479,2925.458672347424
277.9776968160332,-690.6927601699537,1587.8403187255776
1156.6144759383017,-1771.0957144913084,3098.120475110378
108.2393266567231,-1824.7521783570342,1091.2701318034826
-619.4555422687165,-55.29032701513117,2501.561922274495
405.69522216474354,1025.6263660170976,1890.9042935892212
-848.1583732477299,272.45242979174964,2181.3240174883463
1515.7231021575597,-671.6603259489793,3635.7146280871684
12.319055313582227,1477.9963205024324,1295.5121923030772
-194.48455932688853,1707.9706082660855,850.3895041089334
757.7928935362991,-401.77496486473194,3213.063734654876
821.7517930255724,-2002.2285215184002,1594.7390918905899
361.76836732789275,-727.3668325774782,2334.267411472546
-188.49625691037656,-718.5302566029073,2571.400214432914
-648.4252077570022,1067.4425726933837,2395.765193589011
-1068.5015830770471,645.683364213612,2482.531116818408
-125.02373388887241,-1420.6271232978597,2523.9510399151386
264.624440216086,608.7490747947053,1659.9582281633443
974.3863237861468,-1162.3240902798507,2258.2380002933287
-31.63488953789032,372.81749436346746,1298.9821082593253
167.94736666269387,-599.9310546611047,3362.126652414262
194.79541736086998,69.06977937790685,3281.952983641387
-940.6101695693953,1012.806597681391,3569.1669285178796
33.21835331240135,-983.4402517711836,930.2157235793144
121.88922973345093,-6.947641301763515,2765.3183564741303
-267.5499855754601,621.6831585136395,3459.1507972739814
639.2993316770365,-1886.760911313724,2785.8823889080645
0.9887721760036363,-0.635794492696892,1515528395.093739
