-1757.3903643325107,-2746.789964115539,1755.2877894075182
4502.396188978477,1316.7359742859771,631.7367617020176
-4532.372162429185,4209.387857218711,1607.1501897113383
1104.2912206160054,4173.301361030482,3246.525311743942
-3600.0152772315378,-1866.7784035235436,2830.4593454615606
-668.8374927696668,1434.5448642531092,3486.581637166158
-2.527725874798307,4817.084772073558,927.0728556876335
4431.131643200368,-4721.765664802364,2585.823045552726
1514.1965471121866,2293.225097554835,3016.4279716965807
-2985.842011285408,-1279.9171056518712,3086.3068647191776
4119.461251739003,-532.635896311117,4577.110259239223
2609.074194857013,1907.2319536594005,934.1716566662295
-536.5035041920555,-4490.870316064197,3039.1818181656004
-3277.48615585456,-3384.018786561461,4420.417605921309
-1653.813383691538,-3760.1401524067787,4606.6613757594305
-2685.6044755339212,-3417.2317420046147,4968.293029898047
2194.5019553044867,282.0178104499919,1749.2610195714615
4140.241604159399,-3905.0645526257786,364.5778732407512
3917.9339988803913,4034.069769543643,3506.273320160365
3459.9145094559826,-3446.8098417735446,4507.858939147132
512.5430775901159,-2209.7999429806346,4372.332066191061
-1340.5511340201924,-2807.00768299861,3222.9449833085614
-2688.598459058761,12.003939320862628,3437.607801655866
4778.466920914012,3327.022428452272,558.4533935819669
3331.345899479151,-2882.3779753551903,2191.468739541963
712.0840785701457,-4085.8978025513848,4825.774402932035
-3315.0096279885956,1822.6987914262836,2190.795604974807
-4662.4323131824885,3138.3918165769874,2954.013075069311
971.3047327964732,3488.2504189439587,4157.573603947397
502.14121733774937,2745.8311899549635,1932.9626124655103
-3.6251150742528324,-4.71831104607295,1228810588.8720512
