North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-2.063289341622951
-5368.421052631579,-6000.0,-50.0,0.7589716860309272
-4736.842105263158,-6000.0,-50.0,-1.2399273254490777
-4105.263157894737,-6000.0,-50.0,5.32730077828225
-3473.684210526316,-6000.0,-50.0,-2.3202708443765543
-2842.105263157895,-6000.0,-50.0,-3.4571479097612308
-2210.5263157894738,-6000.0,-50.0,-3.9941060228815943
-1578.9473684210525,-6000.0,-50.0,-6.680924281218058
-947.3684210526317,-6000.0,-50.0,-6.762249043663001
-315.78947368421086,-6000.0,-50.0,-8.012446492875862
315.78947368420995,-6000.0,-50.0,-1.424914896286048
947.3684210526317,-6000.0,-50.0,1.5839815990798827
1578.9473684210525,-6000.0,-50.0,-0.7449712293455812
2210.5263157894733,-6000.0,-50.0,1.9336907594026753
2842.105263157895,-6000.0,-50.0,4.543840696671677
3473.684210526315,-6000.0,-50.0,7.7472926891485585
4105.263157894737,-6000.0,-50.0,10.296755168742482
4736.842105263158,-6000.0,-50.0,13.38069729234483
5368.421052631578,-6000.0,-50.0,6.709200953211671
6000.0,-6000.0,-50.0,7.787153957909927
-6000.0,-5368.421052631579,-50.0,0.4479715164976406
-5368.421052631579,-5368.421052631579,-50.0,3.3496475101036545
-4736.842105263158,-5368.421052631579,-50.0,-1.4618691633163232
-4105.263157894737,-5368.421052631579,-50.0,-2.3371797591163945
-3473.684210526316,-5368.421052631579,-50.0,-1.1807801440174184
-2842.105263157895,-5368.421052631579,-50.0,-0.8145415429152347
-2210.5263157894738,-5368.421052631579,-50.0,-4.633945671413277
-1578.9473684210525,-5368.421052631579,-50.0,-4.397804971526169
-947.3684210526317,-5368.421052631579,-50.0,-4.548088456948646
-315.78947368421086,-5368.421052631579,-50.0,-5.750936646277191
315.78947368420995,-5368.421052631579,-50.0,0.47235557092370106
947.3684210526317,-5368.421052631579,-50.0,-1.1809249641560067
1578.9473684210525,-5368.421052631579,-50.0,7.079217526445584
2210.5263157894733,-5368.421052631579,-50.0,7.508811719337322
2842.105263157895,-5368.421052631579,-50.0,8.971724474098716
3473.684210526315,-5368.421052631579,-50.0,6.432125435334246
4105.263157894737,-5368.421052631579,-50.0,7.887097205272042
4736.842105263158,-5368.421052631579,-50.0,8.948544279627932
5368.421052631578,-5368.421052631579,-50.0,5.477851845912845
6000.0,-5368.421052631579,-50.0,11.129641247503677
-6000.0,-4736.842105263158,-50.0,2.7414391893298222
-5368.421052631579,-4736.842105263158,-50.0,1.0084259750387354
-4736.842105263158,-4736.842105263158,-50.0,0.6158216248641906
-4105.263157894737,-4736.842105263158,-50.0,0.37146704671084807
-3473.684210526316,-4736.842105263158,-50.0,-6.977090911901913
-2842.105263157895,-4736.842105263158,-50.0,1.3499975364223857
-2210.5263157894738,-4736.842105263158,-50.0,-5.76020400085719
-1578.9473684210525,-4736.842105263158,-50.0,-6.261492816990723
-947.3684210526317,-4736.842105263158,-50.0,-10.139322072234213
-315.78947368421086,-4736.842105263158,-50.0,-3.946645875045479
315.78947368420995,-4736.842105263158,-50.0,-3.2981506671991205
947.3684210526317,-4736.842105263158,-50.0,-0.3263736945349355
