North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,6.2999141416268625
-5368.421052631579,-6000.0,-50.0,-0.36014795872027516
-4736.842105263158,-6000.0,-50.0,4.4295531812477495
-4105.263157894737,-6000.0,-50.0,0.2647060173943765
-3473.684210526316,-6000.0,-50.0,-1.4439508294307246
-2842.105263157895,-6000.0,-50.0,-1.2925604768573773
-2210.5263157894738,-6000.0,-50.0,0.1645382716616235
-1578.9473684210525,-6000.0,-50.0,-0.9577239389516543
-947.3684210526317,-6000.0,-50.0,-4.137614246665389
-315.78947368421086,-6000.0,-50.0,-3.0400168869707773
315.78947368420995,-6000.0,-50.0,-7.116343287373912
947.3684210526317,-6000.0,-50.0,-0.0008691904677688989
1578.9473684210525,-6000.0,-50.0,-1.1327217018402909
2210.5263157894733,-6000.0,-50.0,-1.0681439867959823
2842.105263157895,-6000.0,-50.0,-6.078377407073374
3473.684210526315,-6000.0,-50.0,-1.1642222021650186
4105.263157894737,-6000.0,-50.0,-5.986835300601268
4736.842105263158,-6000.0,-50.0,-1.9450555232319453
5368.421052631578,-6000.0,-50.0,-3.645070558079106
6000.0,-6000.0,-50.0,4.069016085151252
-6000.0,-5368.421052631579,-50.0,-2.351229374940103
-5368.421052631579,-5368.421052631579,-50.0,2.0140096406560004
-4736.842105263158,-5368.421052631579,-50.0,4.048254609074286
-4105.263157894737,-5368.421052631579,-50.0,2.61357805954023
-3473.684210526316,-5368.421052631579,-50.0,1.3183160210425813
-2842.105263157895,-5368.421052631579,-50.0,-3.0366240352148353
-2210.5263157894738,-5368.421052631579,-50.0,-1.7807199200165487
-1578.9473684210525,-5368.421052631579,-50.0,-2.8160793552829935
-947.3684210526317,-5368.421052631579,-50.0,-4.7947809729390976
-315.78947368421086,-5368.421052631579,-50.0,-5.40775472833966
315.78947368420995,-5368.421052631579,-50.0,-8.19703792838342
947.3684210526317,-5368.421052631579,-50.0,-5.994498280111272
1578.9473684210525,-5368.421052631579,-50.0,-5.9811780569811885
2210.5263157894733,-5368.421052631579,-50.0,-4.9303964113190535
2842.105263157895,-5368.421052631579,-50.0,-5.698957829494227
3473.684210526315,-5368.421052631579,-50.0,-4.270202446842017
4105.263157894737,-5368.421052631579,-50.0,-3.729126005620904
4736.842105263158,-5368.421052631579,-50.0,-0.6013628101269728
5368.421052631578,-5368.421052631579,-50.0,-3.2512090954585995
6000.0,-5368.421052631579,-50.0,-6.371405870668699
-6000.0,-4736.842105263158,-50.0,0.968957825083532
-5368.421052631579,-4736.842105263158,-50.0,2.3601585280531987
-4736.842105263158,-4736.842105263158,-50.0,7.810289550657961
-4105.263157894737,-4736.842105263158,-50.0,6.029124299347313
-3473.684210526316,-4736.842105263158,-50.0,5.022179867897801
-2842.105263157895,-4736.842105263158,-50.0,1.271766190572472
-2210.5263157894738,-4736.842105263158,-50.0,2.810257707258147
-1578.9473684210525,-4736.842105263158,-50.0,-4.33145517485195
-947.3684210526317,-4736.842105263158,-50.0,-1.9747467860921275
-315.78947368421086,-4736.842105263158,-50.0,-4.895546020126394
315.78947368420995,-4736.842105263158,-50.0,-5.737459961621328
947.3684210526317,-4736.842105263158,-50.0,-4.134274464009249
1578.9473684210525,-4736.842105263158,-50.0,-9.926448798804953
2210.5263157894733,-4736.842105263158,-50.0,-6.101481970333276
2842.105263157895,-4736.842105263158,-50.0,-10.237245234493255
3473.684210526315,-4736.842105263158,-50.0,-3.7060281874621346
4105.263157894737,-4736.842105263158,-50.0,-5.4914907423349115
4736.842105263158,-4736.842105263158,-50.0,-1.4000925145366998
5368.421052631578,-4736.842105263158,-50.0,0.3766258313104849
6000.0,-4736.842105263158,-50.0,2.0192841160365345
-6000.0,-4105.263157894737,-50.0,3.2832035418146654
-5368.421052631579,-4105.263157894737,-50.0,3.211204025334471
-4736.842105263158,-4105.263157894737,-50.0,6.837721671362427
-4105.263157894737,-4105.263157894737,-50.0,8.022884405233413
-3473.684210526316,-4105.263157894737,-50.0,0.9205745076196026
-2842.105263157895,-4105.263157894737,-50.0,5.241242352789296
-2210.5263157894738,-4105.263157894737,-50.0,7.037914559789721
-1578.9473684210525,-4105.263157894737,-50.0,3.133733541931811
-947.3684210526317,-4105.263157894737,-50.0,-6.0312545369432025
-315.78947368421086,-4105.263157894737,-50.0,-11.419936761707108
315.78947368420995,-4105.263157894737,-50.0,-10.172202964448712
947.3684210526317,-4105.263157894737,-50.0,-11.35857855757911
1578.9473684210525,-4105.263157894737,-50.0,-5.948683617276879
2210.5263157894733,-4105.263157894737,-50.0,-7.0521907875260155
2842.105263157895,-4105.263157894737,-50.0,-5.629463223023033
3473.684210526315,-4105.263157894737,-50.0,-1.7948817036917049
4105.263157894737,-4105.263157894737,-50.0,-1.7501085592827634
4736.842105263158,-4105.263157894737,-50.0,3.36438322309599
5368.421052631578,-4105.263157894737,-50.0,3.975289006742698
6000.0,-4105.263157894737,-50.0,-0.8180124638185515
-6000.0,-3473.684210526316,-50.0,2.26540956725954
-5368.421052631579,-3473.684210526316,-50.0,3.4371638029320826
-4736.842105263158,-3473.684210526316,-50.0,4.298534559745814
-4105.263157894737,-3473.684210526316,-50.0,4.963372767834012
-3473.684210526316,-3473.684210526316,-50.0,5.751290026176228
-2842.105263157895,-3473.684210526316,-50.0,6.800850049268953
-2210.5263157894738,-3473.684210526316,-50.0,5.555893188864898
-1578.9473684210525,-3473.684210526316,-50.0,2.7678246754184617
-947.3684210526317,-3473.684210526316,-50.0,-4.609239262089579
-315.78947368421086,-3473.684210526316,-50.0,-9.839530128940375
315.78947368420995,-3473.684210526316,-50.0,-21.945305146993988
947.3684210526317,-3473.684210526316,-50.0,-19.302294003300783
1578.9473684210525,-3473.684210526316,-50.0,-10.588291249526586
2210.5263157894733,-3473.684210526316,-50.0,-10.040335872385997
2842.105263157895,-3473.684210526316,-50.0,-6.936239476014981
3473.684210526315,-3473.684210526316,-50.0,-4.261816208557295
4105.263157894737,-3473.684210526316,-50.0,-1.769097708265074
4736.842105263158,-3473.684210526316,-50.0,-1.7463184626294894
5368.421052631578,-3473.684210526316,-50.0,0.25976458875407915
6000.0,-3473.684210526316,-50.0,2.617649327090962
-6000.0,-2842.105263157895,-50.0,4.131251823998631
-5368.421052631579,-2842.105263157895,-50.0,2.8595633105481806
-4736.842105263158,-2842.105263157895,-50.0,10.232338144900897
-4105.263157894737,-2842.105263157895,-50.0,11.728136671449597
-3473.684210526316,-2842.105263157895,-50.0,3.6433044199585662
-2842.105263157895,-2842.105263157895,-50.0,9.489898897247066
-2210.5263157894738,-2842.105263157895,-50.0,13.728236319887783
-1578.9473684210525,-2842.105263157895,-50.0,11.311166896127595
-947.3684210526317,-2842.105263157895,-50.0,-0.43551018728165475
-315.78947368421086,-2842.105263157895,-50.0,-19.332673360530638
315.78947368420995,-2842.105263157895,-50.0,-33.000972550301306
947.3684210526317,-2842.105263157895,-50.0,-30.943484240680643
1578.9473684210525,-2842.105263157895,-50.0,-25.57830983787388
2210.5263157894733,-2842.105263157895,-50.0,-10.761419735797581
2842.105263157895,-2842.105263157895,-50.0,-10.239021007127551
3473.684210526315,-2842.105263157895,-50.0,-1.0892660808118642
4105.263157894737,-2842.105263157895,-50.0,0.19787554256273682
4736.842105263158,-2842.105263157895,-50.0,-0.5605916978592944
5368.421052631578,-2842.105263157895,-50.0,-0.21019347078559103
6000.0,-2842.105263157895,-50.0,-0.40932986962158635
-6000.0,-2210.5263157894738,-50.0,7.259173389041287
-5368.421052631579,-2210.5263157894738,-50.0,10.347630423334966
-4736.842105263158,-2210.5263157894738,-50.0,6.4615953521605105
-4105.263157894737,-2210.5263157894738,-50.0,15.230825804826917
-3473.684210526316,-2210.5263157894738,-50.0,12.64567799331099
-2842.105263157895,-2210.5263157894738,-50.0,25.750995956775753
-2210.5263157894738,-2210.5263157894738,-50.0,30.541250657221358
-1578.9473684210525,-2210.5263157894738,-50.0,35.16594113848275
-947.3684210526317,-2210.5263157894738,-50.0,12.381324385154349
-315.78947368421086,-2210.5263157894738,-50.0,-27.037853820346697
315.78947368420995,-2210.5263157894738,-50.0,-65.47678358603083
947.3684210526317,-2210.5263157894738,-50.0,-47.946363826979635
1578.9473684210525,-2210.5263157894738,-50.0,-22.306311097130166
2210.5263157894733,-2210.5263157894738,-50.0,-6.7205273167321495
2842.105263157895,-2210.5263157894738,-50.0,-4.448125277141868
3473.684210526315,-2210.5263157894738,-50.0,-1.058154645939693
4105.263157894737,-2210.5263157894738,-50.0,-6.030913939657033
4736.842105263158,-2210.5263157894738,-50.0,4.5035454770752
5368.421052631578,-2210.5263157894738,-50.0,4.439434865825237
6000.0,-2210.5263157894738,-50.0,8.33454378404286
-6000.0,-1578.9473684210525,-50.0,12.003418683419511
-5368.421052631579,-1578.9473684210525,-50.0,3.8659108081501814
-4736.842105263158,-1578.9473684210525,-50.0,8.04064354851167
-4105.263157894737,-1578.9473684210525,-50.0,16.319133478334514
-3473.684210526316,-1578.9473684210525,-50.0,25.926191290883686
-2842.105263157895,-1578.9473684210525,-50.0,33.68297235190292
-2210.5263157894738,-1578.9473684210525,-50.0,52.82568661556818
-1578.9473684210525,-1578.9473684210525,-50.0,81.5806182699377
-947.3684210526317,-1578.9473684210525,-50.0,105.06809470623283
-315.78947368421086,-1578.9473684210525,-50.0,-1.5222673474365598
315.78947368420995,-1578.9473684210525,-50.0,-173.7580002256003
947.3684210526317,-1578.9473684210525,-50.0,-79.2068326386681
1578.9473684210525,-1578.9473684210525,-50.0,-24.894880068082998
2210.5263157894733,-1578.9473684210525,-50.0,-0.5779189501012869
2842.105263157895,-1578.9473684210525,-50.0,5.262381738228024
3473.684210526315,-1578.9473684210525,-50.0,8.293332701796384
4105.263157894737,-1578.9473684210525,-50.0,4.616754558697477
4736.842105263158,-1578.9473684210525,-50.0,3.6562759825651274
5368.421052631578,-1578.9473684210525,-50.0,3.206719357178847
6000.0,-1578.9473684210525,-50.0,2.571906234320048
-6000.0,-947.3684210526317,-50.0,9.091655827235986
-5368.421052631579,-947.3684210526317,-50.0,6.399944951620742
-4736.842105263158,-947.3684210526317,-50.0,13.287089816990495
-4105.263157894737,-947.3684210526317,-50.0,19.441047903822533
-3473.684210526316,-947.3684210526317,-50.0,26.628832749960075
-2842.105263157895,-947.3684210526317,-50.0,42.031292085248865
-2210.5263157894738,-947.3684210526317,-50.0,77.90639308797581
-1578.9473684210525,-947.3684210526317,-50.0,150.40206060543937
-947.3684210526317,-947.3684210526317,-50.0,317.30046195024744
-315.78947368421086,-947.3684210526317,-50.0,686.9358284086056
315.78947368420995,-947.3684210526317,-50.0,-530.6820002372292
947.3684210526317,-947.3684210526317,-50.0,-66.03928310659435
1578.9473684210525,-947.3684210526317,-50.0,0.9343855545530648
2210.5263157894733,-947.3684210526317,-50.0,9.182050980080133
2842.105263157895,-947.3684210526317,-50.0,9.450995306372608
3473.684210526315,-947.3684210526317,-50.0,11.309223927964618
4105.263157894737,-947.3684210526317,-50.0,3.0476685362871074
4736.842105263158,-947.3684210526317,-50.0,5.918388754670397
5368.421052631578,-947.3684210526317,-50.0,3.831858858639437
6000.0,-947.3684210526317,-50.0,3.7083417708336435
-6000.0,-315.78947368421086,-50.0,4.274100727563596
-5368.421052631579,-315.78947368421086,-50.0,5.831691422916613
-4736.842105263158,-315.78947368421086,-50.0,11.187665395576142
-4105.263157894737,-315.78947368421086,-50.0,12.273826176529731
-3473.684210526316,-315.78947368421086,-50.0,25.561748724124637
-2842.105263157895,-315.78947368421086,-50.0,47.79580386810702
-2210.5263157894738,-315.78947368421086,-50.0,90.10212421446717
-1578.9473684210525,-315.78947368421086,-50.0,183.39695357532955
-947.3684210526317,-315.78947368421086,-50.0,413.7972732317773
-315.78947368421086,-315.78947368421086,-50.0,638.8274035368872
315.78947368420995,-315.78947368421086,-50.0,-860.8168115404669
947.3684210526317,-315.78947368421086,-50.0,-22.44940796770893
1578.9473684210525,-315.78947368421086,-50.0,28.588864619086742
2210.5263157894733,-315.78947368421086,-50.0,27.189809102002382
2842.105263157895,-315.78947368421086,-50.0,21.234593660195774
3473.684210526315,-315.78947368421086,-50.0,13.113628780716725
4105.263157894737,-315.78947368421086,-50.0,2.4653393156690147
4736.842105263158,-315.78947368421086,-50.0,8.773044333188846
5368.421052631578,-315.78947368421086,-50.0,8.947397503268714
6000.0,-315.78947368421086,-50.0,2.9900758317818807
-6000.0,315.78947368420995,-50.0,5.960135380712898
-5368.421052631579,315.78947368420995,-50.0,6.405013837966946
-4736.842105263158,315.78947368420995,-50.0,11.045512703529527
-4105.263157894737,315.78947368420995,-50.0,16.612090129261112
-3473.684210526316,315.78947368420995,-50.0,25.426186499751502
-2842.105263157895,315.78947368420995,-50.0,40.6542274934969
-2210.5263157894738,315.78947368420995,-50.0,75.59373334908888
-1578.9473684210525,315.78947368420995,-50.0,148.4841083142064
-947.3684210526317,315.78947368420995,-50.0,335.85422016174374
-315.78947368421086,315.78947368420995,-50.0,512.0270392223276
315.78947368420995,315.78947368420995,-50.0,-882.2509508152085
947.3684210526317,315.78947368420995,-50.0,8.323904910634038
1578.9473684210525,315.78947368420995,-50.0,44.005083572703825
2210.5263157894733,315.78947368420995,-50.0,34.40913399566165
2842.105263157895,315.78947368420995,-50.0,24.358354192435197
3473.684210526315,315.78947368420995,-50.0,15.207715644915176
4105.263157894737,315.78947368420995,-50.0,6.957767818389222
4736.842105263158,315.78947368420995,-50.0,7.479239255777332
5368.421052631578,315.78947368420995,-50.0,4.512551401316011
6000.0,315.78947368420995,-50.0,5.334743808533454
-6000.0,947.3684210526317,-50.0,1.2609884214336766
-5368.421052631579,947.3684210526317,-50.0,5.948991019727236
-4736.842105263158,947.3684210526317,-50.0,14.004652845860576
-4105.263157894737,947.3684210526317,-50.0,14.790601544401554
-3473.684210526316,947.3684210526317,-50.0,22.729033862458323
-2842.105263157895,947.3684210526317,-50.0,34.250829701053874
-2210.5263157894738,947.3684210526317,-50.0,41.81929217198593
-1578.9473684210525,947.3684210526317,-50.0,72.43619730889012
-947.3684210526317,947.3684210526317,-50.0,105.05347010521949
-315.78947368421086,947.3684210526317,-50.0,-32.923634829776454
315.78947368420995,947.3684210526317,-50.0,-608.0346565560769
947.3684210526317,947.3684210526317,-50.0,-4.8581391557342295
1578.9473684210525,947.3684210526317,-50.0,34.92064724795666
2210.5263157894733,947.3684210526317,-50.0,31.18745317727955
2842.105263157895,947.3684210526317,-50.0,22.436151680712356
3473.684210526315,947.3684210526317,-50.0,14.490076937364222
4105.263157894737,947.3684210526317,-50.0,5.563880772981565
4736.842105263158,947.3684210526317,-50.0,8.912215123463803
5368.421052631578,947.3684210526317,-50.0,6.592055258743752
6000.0,947.3684210526317,-50.0,5.106097835647521
-6000.0,1578.9473684210525,-50.0,-0.0953293507504549
-5368.421052631579,1578.9473684210525,-50.0,3.512034236553109
-4736.842105263158,1578.9473684210525,-50.0,8.109544451843387
-4105.263157894737,1578.9473684210525,-50.0,10.177807306579652
-3473.684210526316,1578.9473684210525,-50.0,11.741505733541898
-2842.105263157895,1578.9473684210525,-50.0,12.546170219108273
-2210.5263157894738,1578.9473684210525,-50.0,13.421467513242478
