-1674.129444974147,-976.223366011114,4548.160977248471
-1350.4333210692062,-1141.9146255757782,2342.468057187266
-957.0454883477303,363.07003475477757,2361.395821657366
-986.9628944576627,-207.2483847722179,2284.6440205474278
393.4521184419319,-1116.604729192605,4391.092413140496
595.8954942728975,1932.0498445896087,3316.4170058721083
-1935.5727324481668,137.38924290794782,1507.4711252157429
-1408.1937486177226,265.01898236948966,5854.150467587069
-1530.7293316817436,-924.5392031999256,1277.4122619805441
-448.5899540138532,-1106.9538152332257,2388.2179710449163
-920.6160799906417,-1228.3933847155547,4881.42021497328
-1037.4929597293842,125.8271531242696,2825.037990177412
-2447.8794260272516,323.62752883391374,3579.4712161400485
-86.38791344536997,-614.491464834995,3775.18594817322
-1764.5100563339224,1102.9593873962083,1210.1290615489322
2694.8355803930485,-14.426972545612664,4584.88942279131
936.3065412962749,1274.9449977111578,3771.023062419867
-463.93797375081107,324.32099895908664,3971.586512372914
-32.87600900269059,416.6695096470959,2946.420295058376
24.576875207168065,-234.82024710349648,6050.8610937860285
-2404.095762561525,-502.310852939672,4346.175673474945
-41.27646027691629,1272.6358308910424,4013.8471113709693
-663.0487730224089,-1397.3790539556803,1844.7119726811536
-370.81724458457086,1288.7837467763304,4128.698525097494
332.1885979293602,574.1771068883896,6850.035319483876
-1645.73211192152,461.3625096820876,2909.971935725034
693.6155691408075,-426.620570366026,4871.7185055159425
-591.6025824800987,-886.7681921479993,4161.89087144676
1445.543899893164,1795.2133703060463,3372.2804284746885
1816.079144713626,-918.3390428956781,4151.44262573219
0.17068939015117504,0.7580398913356553,2963300055.207666
