-3704.0589351014214,-5363.822312578127,4968.47368393959
1206.5220133742869,-336.37793809895174,3092.8112035240397
-491.8296584036252,-104.95298189783807,4679.968443508946
5047.0906388508465,650.9120839151865,4519.2305988234875
-2616.4826233819,1963.4683200414502,235.88733024187002
2013.979025306291,3426.2297142665448,3043.2771571942135
-4076.676937409725,-1819.8042963008575,5707.035368741989
-4539.236144070054,-4418.725758147739,3201.474401366606
2522.8548797898475,-1560.3255024302389,3417.2665955012994
5152.196248848131,3714.1262162646362,780.1439660492966
4020.0888061406004,653.5961859181389,2202.7740534172203
2183.847043662009,-4675.471076660348,3644.6949879901076
-4990.216708454324,-2044.7474115490195,943.9690744517691
-4111.9141054122665,-296.97536267994747,4229.620197444508
-4291.6968947449,4565.556750117767,1974.3983820813926
-1284.7455926475232,1786.4901710725771,4718.357858718954
-2536.859301980797,-2290.518661079306,1920.9083690249533
-2719.8276197702126,4139.153919487695,1019.4394981447546
5738.8899703691895,5594.673604580656,3455.831949735122
-597.6312367530782,3472.0410931349143,706.0921422881377
-1.2905097735595819,-2.3385121433125775,1834397126.9369915
