2400.6136849774953,764.782425538238,4615.204547098666
491.45225030213993,2413.69958260502,2944.564660330066
-2290.734518826287,289.05877268285934,5288.775854747234
65.71055368692889,-68.21481600986395,3080.6387749479395
-115.98807274868223,-652.4038411667452,5351.281499025709
-152.52428405752858,996.077041612006,3506.747119638891
-396.3564129548504,-902.0041027622882,3587.7642421169694
176.52310032432098,-1514.1302885528319,1436.169943651481
660.2877166693314,-1196.6289871613146,2172.1895948443976
-831.9824670285761,1021.8626656086666,2838.3461050410788
939.1330079991529,1676.1259015853225,5401.105588325838
955.8205957107452,1134.9322467083477,2048.95434212915
0.9175326851692487,-1.3199535506770312,10575694281.856684
