-3084.5447477398548,-3930.8209182609444,3323.774986240749
-1420.6466925471605,-4342.113829253522,217.88294601788837
2204.433606648243,3759.8226083899317,3014.0951597869307
-2658.2813187950437,2818.8683342116956,3019.0204214268283
-2546.744437218258,-761.9652351023624,5201.021451878202
557.3880049373765,-275.4690647581592,2975.1030602604587
788.4617592910572,-1990.9716601616278,5430.940309003756
1052.7121327149207,2721.7442122460643,631.1588932545848
-2933.08865000932,381.7330880107884,350.66769667675624
-2107.7310715864583,1174.3369678297267,2737.3832328529147
4556.6271162011235,-488.1541749739381,3123.027621483526
-475.3729187567569,-1193.2448337664237,1903.8900244040417
1.9313365835795948,0.7241891502379305,87113354631.16069
