1155.2654726701812,-155.87915284308565,4949.185204094746
-797.0803198801705,-386.7510521936865,2028.9069314798296
-694.7440562706834,3510.303187879348,4967.58538222233
-3881.0733104194614,2235.466615253653,2509.048820269322
473.38934487493225,246.9399703375966,1265.498502999981
-2634.9477704673254,-3277.6971240343446,3136.749646915452
238.96363981498234,-575.3524891679299,2253.5746049003756
426.1045655011485,888.1998051303999,560.6854617095003
1305.557584843048,-3956.7152193245925,3650.898482931288
-2760.7576809836332,-3282.526555129999,1571.8222137218113
-4590.85332312445,3965.11759274983,3222.7288253787146
-4930.357630087031,152.83573153352336,1813.967935309941
-4539.217436184458,3015.3756738294105,4930.696227615793
-4175.024409266766,-3151.0252894809364,4694.323570973119
1176.0933804549222,2696.820814689985,2255.087566842354
1535.7154266847638,1753.909250203299,4186.2500687284355
3444.935161026162,-1874.8755229268377,3820.873860635541
1613.0738317898667,3697.1040595609484,4029.1624065078663
-3434.780524805392,-1372.538603830973,3078.589967922709
3092.40462103537,2109.522700171541,3643.016333282963
2968.3715425137834,2870.23975914946,1198.266267178268
2874.926493393972,183.22834244603564,2572.5424271036295
-195.60058413274328,-1415.9492793192376,1317.6795780240197
931.7707186001608,-3345.7531139672747,3329.048177006742
-2319.3352364130506,90.64518675992349,3555.4903804129845
-827.3030205678988,2385.9987207889526,3940.0559405841213
-2238.0771910063836,3338.673910791702,4008.0046069179666
-4003.464695532648,3138.395206206592,1173.945153233874
2153.749325263514,-767.6422193922754,3491.556757234008
-4051.8124690603254,-4898.612611281835,2809.5035114701686
-4.800199410595651,-2.258959671254984,1385241674.731758
