-2106.448200088035,-312.85427690563273,3043.025672186044
5.387034479147158,3100.1938722579016,4092.728542341003
-3863.008370572832,203.79069392362155,4610.735674179713
-87.80386223782665,1399.1405584850947,1796.9771212749174
366.22571301960375,2897.8066149802744,3205.3518923615875
-2777.2726425821393,-438.8623206178999,5053.903336868228
1832.212977924503,1610.1880670904675,4376.4514724007895
-4204.464534032222,-724.2674948352333,4866.441593701928
145.52743044029484,-1795.2275609499845,1765.9637750979798
551.2788591355496,-3856.463890321569,4255.358689951253
32.697250184773324,-621.2863954869364,1750.8529499640442
499.1279899877576,658.2868461180792,1787.8029515980456
-0.7076869030070857,-1.4584922993902147,11563652333.168015
