2751.312968314659,1779.3989093640912,4946.10776231694
-1125.2129910979556,-978.6688796899712,3657.0001314849674
-1477.5956189471194,2131.4211113938654,655.7631239570347
599.7697934510707,-3330.4431905706324,2685.3835509599235
-2620.670266383542,2056.6252965303993,5334.591705561542
1276.3678739559618,4980.453550496737,5473.762051212573
-44.653281042663366,1527.7654674987252,5891.549407063968
1463.8287311567728,-1260.2790367831517,4446.976171394602
-167.94986711153615,1072.0886519091118,1319.2256651256134
1766.7169540967634,1007.2105957031827,959.0479253746148
2663.0315213214863,-4482.672899066553,4642.993522421567
-1688.201254709376,-4286.917024777037,2780.331800377104
-4.440120973657557,-1.3702470799900581,89013280091.40488
