-4370.940512311957,2641.017196896265,1047.867495262191
-4036.5804145195293,-311.47015619122885,3685.7159462134523
-2824.0329752391735,-4376.130576374728,2236.402493359899
3323.719714067687,1721.6702610412885,2962.118518835014
2788.568040845801,-3069.6345018126194,6864.20347987628
-760.6288292896388,-440.0664876286246,2856.3285797756294
-4349.340595321019,-3914.198437981524,2518.0417443431106
2876.386077823743,-4713.283462738639,1837.3396968094767
3547.5826671599007,-3910.7576485164063,6961.1807408318755
1816.2957654111378,3269.354005247924,3170.359906898114
-4028.175486793664,2994.867030409503,1971.3094834215801
3313.4243648719003,616.6738314694785,2954.8044696992793
2695.1263813471596,-2674.530831000307,4788.103943278872
2242.4011908323037,3116.5025233863034,6624.795990596818
-3679.376377406278,408.1261689018347,3867.2240055180982
-928.9696653331848,-1163.3938572017478,6498.621130694175
-2646.5277553815627,-2479.921946114002,4629.306456519558
-1730.880279348648,-1807.2952267769315,1290.1201702513479
-2831.097438223603,-3961.464413629733,6640.992198359937
3379.394199436907,2568.35008817941,1472.200952573678
-157.23776509115487,-2109.3337594377003,1858.803287874411
-3618.3509058582977,4774.937405324996,5571.790403208489
-4043.105539981755,2636.3255560527778,5856.146985706797
2900.985675705685,572.0678408778431,6670.292526579455
4875.628181853177,-1530.6080462728255,2455.7359277615233
-438.9319427068958,-1043.8107966657726,1392.2404141523207
-4314.189954331359,-1229.5343829649928,6516.625493703887
581.965885035138,1721.8908655409277,6489.206183958388
883.9926217614038,-2109.4315112607933,1614.3643693738293
857.1561971955953,3345.762982512193,2877.3650248184085
-2.4036053690647288,-3.931309588027057,2345233569.090029
