-32.462257305327796,-1226.4322014561676,1791.9661283461292
-398.0371072150744,1259.2187968949975,2279.7942249901503
-676.0853380970655,-965.394108401029,2052.968185831865
-139.09568447977026,1006.4540868849471,878.044380002469
241.96690109873236,159.51443382748982,2213.9574131568693
-111.7397676266535,-853.0824676333323,1237.7550423839832
297.6627713819473,775.220555514192,2853.530493511896
-1054.6391585736314,-903.6606420106531,3652.096436244809
-40.56315216219313,-854.1170472008889,2139.737470096011
803.9810000537823,454.61647384253564,4575.709970343744
-452.53289107263424,-514.9839636099181,3694.753842280715
576.5429303743866,-256.4105876456118,2903.8742100796558
279.46759296558974,814.8136249280102,1549.981965414612
298.36312531076766,-1444.6341294421593,3263.8501121228137
852.6060172696269,515.6466949498786,4052.842263388159
275.1785264359042,371.3998699766359,1464.214810372931
-228.9006193426425,80.73431602263064,1235.1326214576134
-149.0466129032296,1506.0219039694891,1134.6021589655952
658.8588826411229,1192.3134861203775,1329.703178059533
-216.8144681051707,-373.12968220602545,869.3383280472582
-282.4583230445567,209.262248874151,2263.322840111055
459.75213566745776,-231.66931822903425,4449.155064755088
207.2204626433623,-755.1955364525926,3029.3356739475244
75.08670071541188,-1688.315778974714,1421.7127517002646
-210.7977620427228,-313.2879032639392,2078.829825521028
-257.1588304820897,833.0401302363902,2946.853819080416
-61.788316792569226,-481.5775569825643,4732.763973890453
-455.5447627963166,-169.60186727848813,4372.959207858117
2.5333401208833584,191.23992917298696,2808.8062944478156
-653.2488562909173,966.1959203830774,1902.6418420977557
0.0,0.0,1393802697.630661
