614.4810226777072,1826.9774674834625,3741.3272078139225
-4645.4343775569105,-3081.4082507350226,652.6800281362761
2144.8340189562787,2313.815509814379,691.4430972047126
-3353.7382293108594,2857.0915942040756,4695.014904670835
-819.2567353713684,3503.8301924706066,1262.805775488437
-1263.5914740264275,-3832.7181333531357,2669.40622631919
-2255.2753576112495,3035.8053792045084,3298.8826577835125
-1858.2332666076486,2072.653259578564,4341.369402511457
-838.8319853148187,-3029.402698087363,857.2752817987562
-2547.799657981007,-3445.755823179192,753.0187615044892
-12.857724534152112,-502.9863682836922,4738.430939635454
31.93243974034067,-2289.217023707504,2407.7852412177126
-1630.7787687411037,782.0423367521089,4888.381992759066
2635.0581154995643,2155.5298048152936,3787.793729082981
-3484.682978418282,2083.2476235097565,4902.200361721445
670.5628323443316,-475.52030642212594,1105.2503037463657
4848.631511334479,4721.3292907654995,3968.8704287770756
2298.0196875476568,-451.7895100868145,4971.452784333503
1241.5174180607737,2975.332018464558,2099.6386457633257
492.5714124348324,-2957.6258449826046,3211.253614215358
1266.6063331814048,1361.5342783550295,1222.9187170935757
4671.088396404119,2038.6319561403743,1291.257270719437
3951.3456687875005,-3142.188304327206,1975.1759045398114
4222.779326038371,-1703.342365930891,3794.3717038011505
-894.1129171590146,385.09631581246686,3660.604404675299
3894.109360385679,-2029.3041694523126,3781.8715715572757
-749.698959518315,-874.7398159285076,1531.8229243364217
-172.76662648102047,-2478.3069508046597,1175.3757675680042
4785.066599702004,2738.9140175546336,986.8644053480574
-4347.057128320994,3370.526558491185,4714.058210320555
0.0,0.0,1038190130.3625526
