-39.14257882662136,-1237.9189064260597,1806.1724682832883
-358.62457487735895,1216.8771931515196,2308.7101585778464
-554.8668683546701,-1040.8593681983064,2060.474595435464
-117.59655088292837,950.2198472408736,966.3804261205185
155.55906985430954,184.39266256862746,2235.6036786848554
-111.45607186069788,-915.71394412203,1249.2962820090331
243.60153848565903,806.5767302513036,2841.348349204397
-974.048696646554,-840.1698122941107,3607.726708111003
-83.14704508723985,-776.5668338378281,2143.1872084461766
748.486050878723,418.54879615282624,4514.241677540699
-394.17505034561424,-484.04536048588983,3696.4435846572414
554.0652441529797,-214.59367238651802,2866.555761477032
265.15128056040606,822.046801617223,1594.2384505541256
303.6716137763059,-1375.1975286318866,3256.448736777225
829.081835296283,530.5307128435695,4003.5730994290566
348.2929721753899,315.3699438663408,1513.6442962974365
-259.2610003160536,55.35251409045974,1304.1031962788513
-138.86125683808623,1497.096583011863,1188.9331535385365
550.0832663543739,1179.3313850260913,1337.6238951267496
-109.73933036179227,-292.0551893881044,901.8600710507923
-289.025599202054,233.35386062984944,2304.4683903250143
393.79405189665175,-245.76185708495893,4442.0684782223825
172.15289071462954,-773.5029008521489,3035.4141306023757
52.274743636402604,-1667.6760575627695,1420.5077286040837
-222.84467013816848,-299.47504944995416,2121.429398185019
-260.47816266315357,848.7931906286606,2940.2473874420616
-58.52111982705695,-577.5274861383981,4664.450078563186
-399.7167044192447,-137.68646111158338,4292.538106620806
52.99639815435716,188.53459907723254,2799.4713400317332
-653.2488562909172,966.1959203830774,1902.6418420977554
0.0,0.0,1459272936.9112217
