-1703.0142438262928,-2961.0742215018904,3070.8096797547396
-4458.302318686535,1027.420348160671,1400.5308142153672
-3413.1143493331024,1369.3072365080407,4028.0773700975933
-3891.2968234708333,3696.770034996118,3185.0630492825208
4063.6781227193214,3156.0644053049023,2309.477118499319
1899.6169879055865,2140.3931980006673,1098.175840297761
-3460.3762075511927,-2322.9654250053786,2168.6654982904324
-1504.6274808610049,-4138.583389851194,4112.478817803872
-4054.847421841106,189.0052407456796,4372.637673403727
-2249.7855272458246,1918.9927171741658,774.7623340852855
3098.275523305288,3660.0580942536653,2654.369509554109
687.0498024568897,-1936.2670070623521,3640.8396718114063
-3217.045833369724,1279.092198857845,2756.2480977494856
3296.0496609185975,-4352.689455288618,1749.6967424462593
-540.4145355836495,-1955.7562785304362,4044.468270696886
3648.6501584858324,1425.714158030828,937.6830643087699
500.9860130926876,4119.442792521866,1846.7319859294569
1965.4077749802184,1546.9789399808858,684.2783454945805
-2654.9145021532586,-3688.7320974090944,1656.8276017673422
-1727.6321423285242,-848.5873622574603,1449.6528089367657
-89.95152873626726,1995.330038806534,4275.163796914039
-4183.0198971499485,24.14367926318469,3921.8490404923305
-4012.1615720130835,-919.891819127017,2484.0522019684936
-3096.043203918641,988.3552226162419,1830.77706087976
-4294.6558188593945,-967.3390370122933,3914.0026872712756
-3477.8682123587178,1291.850678363734,4211.118598070575
2154.6681962907473,286.1368196072218,3856.348753600241
-2678.0259812580884,1489.4942210847885,2859.3130214448192
4243.897497560363,394.77673319913686,2253.236530850693
-1043.3470717359937,-1640.7344680350498,1422.0212360193532
-1223.0940638785794,-3539.923433450328,4484.116380677815
-59.14765480574964,3080.4724934336955,4519.037574727494
-3889.005936771658,3438.904763599967,4521.991007249693
4317.097723452764,1805.660773216695,1286.597791699642
4393.28286786219,-3143.1654222899783,3301.395038953959
1872.484996594875,2569.1320743749325,1264.9497033470575
4723.6060577526105,975.7972938403645,1676.1995156434473
-732.167280658736,1238.583198558961,3104.3693311099482
2105.1948851296297,-3541.474162202233,3537.33372530596
1989.6470499260129,2139.575508923842,1672.4231450269767
1923.1157120961914,712.1916120461028,4712.096957510116
-3595.357575452067,851.2075189312327,4459.522228609652
4316.281994283194,-118.22513186235956,1367.523976712487
1160.1972656144644,-761.6346028368152,2363.281363103945
-837.5310426074385,-4242.2848454036775,1083.509128578344
2228.1084063953745,2322.235307456624,1258.6919320358977
744.7366642287988,3699.3618966657978,1034.6220321285296
3434.755890425525,3277.7003681850238,1764.414521703848
-3299.4153893158427,-2693.1013052789617,3895.0110945167376
-280.5100241181026,-1190.2337190249098,3226.3543025168774
3.9513408215057484,4.46150522956546,671957359.9172013
