-1702.7070018558322,-2933.9185954526342,3070.825374862713
-4456.41070431958,1006.6561047668782,1400.9538085919687
-3411.943058730298,1269.7761080461228,4026.918805833239
-3890.6390184178717,3676.1460653585,3190.9126752643497
4061.3624456645725,2933.4917827185377,2312.2883475289486
1899.5773609194812,2225.4353264484257,1103.4042890832445
-3459.46923953057,-2239.576906581211,2173.566605831473
-1504.2122562717125,-4126.32080827559,4097.0240581664975
-4052.706201865869,198.82561834239934,4368.502484985168
-2249.7502173963476,1735.7867277726873,775.9665816988758
3097.937230447602,3541.133282202971,2663.361018172635
685.1790363682954,-1829.710234088864,3641.0774320940877
-3214.7184703432267,1257.8783605359195,2746.894060743607
3294.919501828771,-4174.969611321513,1749.6698905435608
-540.137165678868,-1948.459608231655,4038.903017258747
3648.470236350996,1406.8945933571456,938.8722908556033
501.7544081311748,4117.161115977294,1847.4151085016808
1964.5352581711131,1546.8510237430464,685.6582459438418
-2654.191910844499,-3539.7699928143484,1664.7151916824982
-1726.767062555499,-959.1945746208445,1449.8929094976702
-90.07566780673427,1994.6411078119263,4267.146732701016
-4182.354054916546,16.31858044596701,3923.316671070288
-4011.269354820782,-922.4977294204123,2484.7555799483557
-3095.8424439199275,975.8533870231144,1831.3431953908237
-4292.3259245539975,-979.7252853842795,3900.460340438697
-3476.746160702467,1236.4130709455296,4211.100196198671
2153.603094683769,381.48990874887613,3856.019587564364
-2676.8877740671787,1491.6332354285992,2859.363792170402
4243.027214496602,413.6360821468771,2253.2497109058863
-1042.8121083447802,-1496.7314868690512,1437.1121142610111
-1223.0535724117929,-3491.9133184533684,4483.494802592869
-58.72514902292433,2839.8390701462,4516.2537703202925
-3888.51197216677,3405.999925341539,4522.002298200431
4315.181052644691,1803.2420419283446,1289.542938833316
4391.501759613648,-2993.803440326804,3295.98721765199
1872.8002027072941,2551.0555254407896,1265.6362474067319
4721.822518474189,975.8543917014576,1688.3992576974917
-732.6493471810593,1303.4477742868046,3104.553357778751
2103.24042061055,-3540.566535141482,3533.6151447842467
1988.188715065597,2156.8719601367598,1670.4581035890258
1921.837397556395,624.6200708603113,4711.639826906505
-3595.216655322994,789.8923968720815,4459.5158997680555
4314.437182109138,-171.7094468403145,1367.5900245354899
1159.461966094916,-746.1753293385751,2364.213154555769
-837.7783227563318,-4097.548180567412,1085.0459550974103
2228.0986642967155,2321.3448942753007,1269.382676332663
743.9655401011634,3698.2462392466873,1034.7960449430584
3432.8443354237347,3285.241476232487,1764.4026526475193
-3297.936666782577,-2568.6929873240947,3892.0775028111675
-280.51002411810254,-1190.2337190249095,3226.354302516877
3.9240611336169127,4.3725549158534545,668429184.3821249
