2596.4314848492713,-1020.7474905418667,1399.9191513653263
-4009.4424112619754,2286.155430211271,4967.556310342505
-2371.6161839321258,3140.451151650601,1966.2534542442888
2861.226854263291,-3520.4630279913085,958.3207571809471
-571.5082944373617,3825.335227573163,2394.4500004475276
1936.1486495617773,2338.182385033877,983.8134391039405
2697.182594215841,-1743.1247364498836,3890.889881624019
3668.184223926861,-1966.2481902299369,4527.354692399294
2685.3601602247636,-4355.064318205605,3398.897570738245
-4072.7376385024627,4808.830201434097,4993.529200132927
4562.4021883944715,-3140.9012822601467,3066.0125037694024
-2836.977139570125,3428.5588698154043,3035.6340856908446
-4581.356316490826,-2138.9122542340465,1725.8935225392568
813.6922594249108,-1136.8037102669273,2281.387013185374
2842.765476631389,3832.852239847296,1732.5275615282953
-3131.5866918971924,-617.2536861140379,937.0375654231377
4281.742104958703,-4773.284305125602,1726.7238929480338
4985.638417696708,1700.2015554859454,2518.3837025450293
-3180.1387218444233,2040.6765858486433,1566.437707893513
-538.8945497775103,5.744676164745215,4716.302637284003
3154.700221217062,1473.8846488692707,4548.374479281803
-4953.993528433395,3015.5369981146714,3783.4349363291376
-3863.169043230905,-3626.4800365905603,2181.0690684719434
38.56496845822312,2300.6123087267015,2440.784329931613
-2980.6877326341273,-1956.401935503578,3059.3082469436795
-3999.896794022224,1835.3835597169573,3921.59057501408
3587.278512682724,1053.7973539675395,2220.05262565028
-3649.4915642966985,-1643.974687177586,3777.210903802046
-3346.407866753236,-2956.676521316436,665.413829832378
-4276.198773751773,-1126.6346386212845,3052.1004221657254
-4890.357489289716,-3129.673090796857,3424.685688040998
2279.1690630508583,3958.3939685118075,1091.1072699991232
63.94503331006672,-235.36851490406843,4443.467103148692
-3132.9649328947307,1153.0792551097456,4351.895955180349
-3297.3912990923473,-4689.988629395796,3409.3873510677486
-232.83118236022256,4003.2647377589656,4145.4243517686045
3452.285514303625,-4618.403265773551,3880.088823917243
-2199.2234460655945,3930.626309274805,3438.1730335082116
4137.627741109001,4264.408520604653,3491.436290364528
-1044.1920332122568,2994.434248640683,1567.1924651239394
-644.5164412969771,4293.636757990595,4965.888474514113
1768.7918084545754,33.335908729332004,2961.175299937132
49.833610613022756,1283.766813370862,3659.431332141516
1842.8603516950025,4780.8885447296925,2346.1788661927885
-3762.7400117719535,-4311.065097570681,2365.047806381165
-4085.2815712216793,4331.937767168934,3368.786717379167
607.6814884764171,4244.084469362027,2943.1907688472443
-2513.550809070353,359.5624673407192,1851.130297021989
-4944.210641668695,-3731.7206448346096,4124.398883451268
-417.308852628782,-1017.712632105935,3495.6926605234457
3.258404176713652,-4.0167717905337526,475725544.86343706
