51.71944194814811,-413.4836920758142,1456.2852482872245
-384.651878327113,-2277.9366754669854,4398.2762997165955
-1377.82149280823,1614.6811235837033,2809.5055267651796
2823.317885545641,-3239.7441928042267,4735.277177208419
-1957.5271554436658,847.021002468295,4157.566387829731
1691.00139192663,2464.3760645233865,2857.7663482734533
-1467.3779800708953,-1032.6978555210524,3390.490715630472
-2975.2041771746435,-3604.819794822133,3925.8547352598716
-2554.55237439815,-1655.1241769402948,4543.924691719132
52.06048668974757,876.0158319889204,3959.8333147215185
1413.536306143753,436.1350354628054,3979.8349054411997
955.8205957107454,1134.9322467083464,2048.9543421291455
-1.0322809801109691,-2.1743994943527656,12126176640.231653
