-311.93626183981155,1220.1289262826729,1539.3541074732095
117.84586251074872,571.6310422514473,2988.447235072548
1484.3052368217475,-1287.9983421723448,1925.3541371531333
-578.694343396447,-549.4035958858115,3407.762018354553
-418.8912732942109,627.1605871135233,2234.2556351505077
-3.50089840190036,-1426.9298164269305,1026.1338112111455
-119.50010730758137,-469.50603838910394,2431.278023085691
561.0092257474284,658.2109680547845,1825.430734088417
-162.16760941452992,1540.2209530851374,886.483884631023
-132.1668109518631,195.69987091235367,4261.195173379119
767.7434038792733,-1110.0641558399045,1742.5401070067549
195.29670294934684,87.00881632083005,2429.2024243300425
-47.96074290002688,-1704.286132937365,2856.3048444591705
-31.80857543356994,-107.48981945172775,3215.318272469599
-228.57180911342226,976.2052541840822,4467.144607137248
-557.0431078077987,-1075.5525561384468,1433.4620863343594
258.22900922604293,-893.3789774873743,1044.2890003404336
-222.65196755834262,296.7283896522417,1356.5765214120643
294.4578075089534,300.7582457336293,3748.4798324473218
435.3709085040887,-868.1013011749708,2203.1632017730385
353.3837816183902,618.6769878854402,2429.580476438201
1562.6517417873968,73.46968991543469,3232.035063930998
-1152.8987668150335,-742.9171965635205,3183.721578306351
28.93293093650928,637.4283755482996,1859.6862130395305
304.1554718386637,-840.0920080763292,4022.958225841586
737.7589736521026,-207.44914194914236,2195.2053697015263
901.5839229444481,178.74148336944492,2811.8592538392545
65.39571502052645,-839.1577272401917,3375.870080399951
426.22023322548034,-1153.9107727568473,2937.9442025335707
-2111.3668631918467,-743.451421689415,3217.065128935615
-0.38302741409998353,1.1674873235127996,1457646896.939166
