450.5393712446703,-2020.036099649185,4094.474153026642
-1362.7388220003854,4796.172629815817,435.78569223479246
-2976.7510869490934,2202.7598128655663,1614.7299677193532
-3052.6294374944373,4725.879705178302,541.2721524549207
111.0613855907095,-802.4135256445488,662.9927281832521
1749.1117198243137,1323.4805080731912,620.2557917078999
-3830.469697168536,-2114.7436730902814,4062.410850763559
2733.7292635453414,4419.496514538358,1712.9548557761404
-52.421725516946026,-3490.847864740555,2708.30016637097
-4308.769809310904,4638.798900000416,1044.468974958625
-3559.5342383151565,4126.623055642345,3071.40702230445
-2744.3318934811923,-3907.4902024091016,3453.064881241317
-2010.2768126582769,-1032.0256636094127,2090.5941403132356
-2858.7045982855498,-3141.891227826914,3627.2151394472057
-1830.2172517506742,-2898.4538748653754,4328.564073144143
3012.6375514142637,-3440.919224448634,4674.5623341596465
2257.247143666724,322.7656137020367,2791.48140902408
-3117.9875752201647,3479.9881423237584,2995.7261241736014
-3092.4784632688907,3559.0801803421055,1405.7468339490115
3302.5949244466083,-734.3943573263059,2067.6413563181254
594.532461325095,2049.6571311618072,2428.394971955109
3811.015815625038,-1515.6628978909657,4659.318604225625
-586.5830994361377,980.6791427830767,2554.714326558546
-675.7645436049024,2251.908728503022,3967.6209736972883
3555.7276223025783,1920.7647753573983,3653.7395134225035
3470.2426911047914,1430.8114680785757,3275.6299032763795
-3266.3116365371116,-1611.1632371061423,2022.3020307496704
-1607.5699839672197,1733.0969422905382,3896.2218211084587
-3577.831075826066,-2022.857675495151,4998.128680868788
2193.632749483544,-4740.061817018683,2745.4233898284265
-4.8501789523718415,3.2052864122562164,1286346669.6996574
