461.75105821149356,72.63804585833454,1583.4622916382477
-596.5149852773213,-482.2034747421876,1263.0653462471585
-101.85603657920606,551.1759628720704,1585.3310404634556
-461.43004760225244,-684.2817663081557,999.0858260409349
-1087.6810949054939,500.00707508781915,1282.9021411967337
-102.90689345500769,265.8244343164947,1749.5425626484296
-628.125201348938,585.3345719678455,1963.7816843789371
-476.60115134830414,-95.51163302701598,2081.9958072916093
-398.70937415062826,-379.0182285341295,2154.187210130794
-468.6057854095877,1081.7644952777966,1622.2049950481576
-721.0021379115528,224.07748296702064,2041.7969256455353
-834.5415550994995,-1019.5396007485305,1227.7630614735594
315.07637406629425,331.36978952130744,2311.689332922889
55.0626102739705,586.835303855341,1918.862517727257
256.5286974671267,-129.51221033640954,1586.6490065141027
-98.97244923061606,700.681384085967,1481.3527757353852
675.4869764722444,277.7909944183255,2107.1610544870246
1085.6938190694534,-559.0599495399998,2035.4496172244428
-641.7667335415774,-118.16297002849188,1633.2391779544678
-854.5600977029252,-1208.7317574629246,2638.230999808522
3.966237595533325,1.5548116713530529,644421805.4136306
