-3490.502365926071,5342.88705066617,3650.9768189852807
-1502.8396100127757,2474.747512984004,1689.0751879393802
4698.339401852772,186.58863647513954,3421.3490219698674
-5848.587422759969,-2425.929014291307,1152.137832904446
1345.4477484652498,-5056.6538831124935,1472.772410537557
2249.820118201036,463.757149257548,1637.3903267323376
5413.987647833825,-382.1686213051862,3769.0050890567377
317.107381148222,-1941.9568826456912,767.9331983430784
5474.542082025,1345.5585807150583,2352.054725636647
2843.0161536274973,-5808.739348204659,2279.512839410912
5490.070237139336,2515.896677593497,3369.4377596269887
-4032.5881129567138,-3721.140113486635,2431.488164273069
-1090.3787450293748,-3315.29904814748,3549.833566733528
4686.718445329412,-4239.550874062879,2335.3557496955686
4968.004021615383,1668.3542562271823,2772.4878403702205
5061.298224059139,-5317.113203314663,927.8349585155935
3227.5420632388777,-562.4102782478349,1295.8684397727586
2985.988417503262,-1815.8786639065202,2823.360433671859
-2692.6817649848995,-750.0814637822468,3043.762056412453
-4809.745803850068,-5944.905790930017,3811.974946138199
0.6897024548276578,-2.5669776313726897,560832115.4677589
